row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.30901699437494723,8,1.6272347647499137,2.8,2.2366699411935818,2.578171381610275,1.123758864167718,2.3738266012726075,2.3738266012726075,1.5017192724713526,2.291609137787171,2.39333479132401,2.5423473679922495,2.282018782566258,1.980272669646143,2.3230981152483166,2.1951298558202392,2.2364898027795728,2.1972198775412206,2.35687208839563,2.263527256238808,1.1949895531729673
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,8,1.6272347647499137,2.7,1.9511374837345614,2.488357078911741,1.2408349446396596,2.3743830555195404,2.3743830555195404,1.176452233493574,2.337495191308358,2.4168815322403745,2.5206234100385294,2.1334921834788036,2.240134663998476,2.24062409120563,2.204750312894303,2.2763227774216315,2.321945669244897,2.2653513928285394,2.287873279831689,1.187462242509869
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333334,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,8,1.6272347647499137,2.6,1.7607826072726533,2.398542776213206,1.1612593605476815,2.3614670510659646,2.3614670510659646,0.8924013844714836,2.0540245860998887,2.1970441742490197,2.344697537747034,2.274892679634675,2.5745682571508266,2.503512335742757,2.4509910908427526,2.447601527394813,2.6567249223722196,2.538168456398752,2.5474983020552617,1.1240943732808288
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,8,1.6272347647499137,1.9,1.3800728543488363,1.769842657323462,0.9677958072954329,1.6589300852869693,1.6589300852869693,1.097693525351572,1.6732415250236,1.7905337569743707,1.8306449997938594,1.9090171625358159,1.7001475350635016,1.8656560009173346,1.824940232838884,1.8970340084823287,1.8958347647779632,1.7923566232520802,1.8617417988374572,1.1917208102560901
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,8,1.6272347647499137,2.5,1.0469518205404966,2.308728473514671,1.079217243948225,2.4834637660581147,2.4834637660581147,0.7948164180215666,1.9836494023231395,2.334742127453524,2.3952968562021106,2.5854852868594826,2.623129192778325,2.6528402439148513,2.6204849078508863,2.786232011987464,2.675013965270768,2.757377293546978,2.7395410902684034,1.3596692496972989
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,8,1.6272347647499137,1.9,0.9517743823095423,1.769842657323462,1.0772522988849285,1.9468711270840628,1.9468711270840628,0.9375984599757643,1.64082695226381,1.7757713596297273,1.8212919239726573,1.9669464408843895,2.055522815939395,2.0882123641069525,2.0368938736435793,2.037856745840369,1.9689610354100016,2.0951628213716087,2.0339935342073265,1.3793583342296722
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,8,1.6272347647499137,1.5,1.0469518205404966,1.4105854465293226,0.8784633840435172,1.5867534361321018,1.5867534361321018,1.240329598119239,1.49716090126736,1.5009374892848901,1.5005939691337684,1.612634108219262,1.578200392777844,1.2780516964309414,1.4896287324760156,1.7296724603685385,1.577860649680264,1.4300389116570602,1.5791906739019541,1.508191380742524
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333333,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,8,1.6272347647499137,0.6,1.5704277308107446,0.6022567222425093,0.2612890259610663,0.3341501580342454,0.3341501580342454,0.7991188459460747,0.5361126887665356,0.5773035495036694,0.5856201118687966,0.5847184722422343,0.5225321224423876,0.3021486915870242,0.4697997620905487,0.5358515636542571,0.5918942274958602,0.49041422253751876,0.539386671229212,1.6344749226215791
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.36720096041666667,0.7228942865000001,-0.2884824328806098,0.9574851883550389,8,1.6272347647499137,0.8,0.3331210338083398,0.781885327639579,0.6475650873625138,0.8914911183732737,0.8914911183732737,1.1739682703224132,0.7955608303406544,0.8589762183058022,0.8373658172574593,0.6682429800289946,0.7634191278991267,0.7956174170608212,0.7424265083296474,0.7925578484820088,0.707499075328886,0.9603578473232001,0.8201382570446983,1.9207909277384696
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000005,0.4505191416666665,1.2998963814166666,-0.27195815753410524,0.9623090774541487,8,1.6272347647499137,1.0,0.5710646293857253,0.9615139330366487,0.6094482891989079,1.1152441815945675,1.1152441815945675,0.8095646628484586,0.9593209556633179,0.9594982827174728,0.9743391521181461,0.9636204294321378,0.9914180208773986,0.9089109675626095,0.9546498059573819,1.0027576349270113,0.8756331146723251,1.118382884341647,0.9989245446469944,1.8186716113396946
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.13727877211326517,0.9905324521322227,8,1.6272347647499137,1.0,0.6186533960899216,0.9615139330366487,0.35059967652959134,0.8822194261339553,0.8822194261339553,0.5762338211711747,0.8860136824417151,0.8112971273889398,0.8804427062891415,1.0230234607583126,1.0427739803161236,1.0159857808782318,1.0272610739842227,1.0659946689288102,0.8701682842309446,1.0076315872806678,0.9812648468134743,1.862223251558002
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.01721335615583528,0.9998518392091162,8,1.6272347647499137,1.1,0.9041856631940651,1.0513282357351834,0.1971621881127068,0.885287424917502,0.885287424917502,0.5762338211711747,0.877491327795275,0.8326935883239338,0.9306415226787705,1.23029969367909,1.28596130297072,1.0996715298623692,1.2053108421707261,1.1437191996778084,1.0901227929568706,1.1068383033585436,1.1135600986644076,1.8766040475350088
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.22522302083333334,0.9938399749791664,0.10310169744743485,0.9946708199115211,8,1.6272347647499137,1.2,0.28553231469286267,1.1411425384337182,0.45233672972031624,1.1098219210746105,1.1098219210746105,0.6419805930666322,1.0173005375428277,0.9319929472983435,1.0301976145192215,1.0542838378901043,1.0285745380160753,1.3363097133557456,1.1397226964206417,0.9259240975956445,0.6971332035502846,1.087145109014145,0.9034008033866915,1.967584980313601
