row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.01741039927108288,0.015148939199600591,-0.01343360069162031,-0.0614665917676539,1.2650007786602826,0.3220987834669715,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.01377292798181831,0.006457713368080639,-0.06781197609834724,-0.3118900228101678,1.2650007786602826,0.3220987834669715,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.2866205950255226,True,True,0.75,0.5983538471158772,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.058202773931919756,0.029236577158566625,-0.01343360069162031,0.2728978589245073,1.2650007786602826,0.3220987834669715,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.4,False,0.10480608919338047,0.14650524948042765,True,True,0.75,0.6440548260977744,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.029637011666071807,0.045591359073954486,-0.03023221670450045,-0.29095353861272305,1.2650007786602826,0.3220987834669715,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.4670304484129266,True,True,0.75,0.7258435009237347,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.12097797256030328,0.13637990533400482,-0.025118249900084103,0.29882324440342317,1.2650007786602826,0.3220987834669715,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.20886053478742994,True,True,0.75,0.6989434011547642,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.30787793437883476,0.33140498605499186,-0.20412947965037911,-0.31011668614871385,1.2650007786602826,0.3220987834669715,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.6430772061184734,True,True,0.75,0.6349536559365652,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.2200011047095405,0.20056318811349005,-0.3448128028596832,-0.4282793299865167,1.2650007786602826,0.3220987834669715,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.5623263009449211,True,True,0.75,0.5313364680738414,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,-0.05620242400091793,-0.07642453271277169,-0.07949662530681104,0.08048685832853797,1.2650007786602826,0.3220987834669715,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.1,False,0.1,False,0.1,False,0.3018702112535966,0.1,True,False,0.75,0.0,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.06478624364943242,0.07411392844279009,-0.025118249900084103,-0.396724799198757,1.2650007786602826,0.3220987834669715,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.055512521556629835,True,True,0.75,0.6440548260977744,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.09790787760370478,0.10794404409938187,-0.11551308913211103,-0.717807785573422,1.2650007786602826,0.3220987834669715,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.521052086367444,True,True,0.75,0.5487663567979186,0.7211384642370968,wind_dropout_median,2012
