row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.01741039927108288,0.015148939199600591,-0.01343360069162031,-0.1334749221229628,1.2650007786602826,0.3220987834669715,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.08274077836400677,0.08280754490318004,-0.10531939532878559,-0.4397310411841233,1.2650007786602826,0.3220987834669715,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.4764337013640749,True,True,0.75,0.8560544198799359,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.058202773931919756,0.029236577158566625,-0.01343360069162031,0.32228648727325326,1.2650007786602826,0.3220987834669715,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.11290751355970119,True,True,0.75,0.8340783655179849,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.10817534990665695,0.09479110051881605,-0.061514781172069016,-0.542623214829169,1.2650007786602826,0.3220987834669715,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.6550038641062617,True,True,0.75,0.7343989612228292,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.18093271219575643,0.20275305653645775,-0.03186090339001943,0.1565752974371769,1.2650007786602826,0.3220987834669715,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.3453378978765166,True,True,0.75,0.7137624971663857,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.30787793437883476,0.33140498605499186,-0.2295478553090313,-0.32154567035026366,1.2650007786602826,0.3220987834669715,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.629483877189165,True,True,0.75,0.6145965598190868,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.1235714221526613,-0.053314082471642786,-0.7875672998533171,-0.8351241387409922,1.2650007786602826,0.3220987834669715,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.4908697122133194,True,True,0.75,0.3350259747728779,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,-0.05388777223691061,-0.08625719171051424,-0.07949662530681104,0.09244556149487297,1.2650007786602826,0.3220987834669715,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.1,False,0.1,False,0.1,False,0.16933417112115473,0.1,True,False,0.75,0.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.18953524495840063,0.18620206486728533,-0.025118249900084103,-0.5823647910978351,1.2650007786602826,0.3220987834669715,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.2231246255768627,True,True,0.75,0.726562855524312,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.05140287891396609,0.09071830059986494,-0.3169835112722707,-1.0160648122892937,1.2650007786602826,0.3220987834669715,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.5563751639050124,True,True,0.75,0.428309236506609,1.046174906395453,wind_doy_climatology,2012
