row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
0,AFD,AFD,2011-12-03,0.0518748,0.0,0.0,2.2299649720943053,2.2299649720943053,0.5374653363875571,1.9758233952081958,0.4504035515529785,0.4255119200647616,-1.0201651115839863,-2.126215372094305,1.0730903080480014,0.33170801748221074,2.2299649720943053,True,0.0,False,0.0,False,2.2299649720943053,True,0.0,False,2.2299649720943053,True,0.0,False,1.1149824860471527,1.5228420864371441,True,True,0.5,0.6828995546988095,1.8537710073475222,temperature_fahrenheit_as_celsius,3
1,AFD,AFD,2011-12-19,0.49299804,0.3,0.3,1.8329108515772057,1.8329108515772057,1.3435540047115035,2.815618801374787,0.3866545467197727,0.3056436147017201,-1.1042679827978341,-1.4469147715772057,1.0730903080480014,0.33170801748221074,2.1329108515772055,True,0.3,False,0.3,False,2.1329108515772055,True,0.3,False,2.1329108515772055,True,0.3,False,1.2164554257886029,1.5516940043446894,True,True,0.5,0.6828995546988095,1.5940056083782244,temperature_fahrenheit_as_celsius,3
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.811979169389693,1.811979169389693,1.0599959521807691,2.851169467185492,0.3866545467197727,0.3056436147017201,-1.0674470902886284,-1.8119791693896927,1.0730903080480014,0.33170801748221074,2.1119791693896928,True,0.3,False,0.3,False,2.1119791693896928,True,0.3,False,2.1119791693896928,True,0.3,False,1.2059895846948465,1.53739976789974,True,True,0.5,0.6828995546988095,1.725115846351565,temperature_fahrenheit_as_celsius,3
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,2.0708546375344037,2.0708546375344037,1.4177078754859505,3.5921173870214886,0.44904782939501797,0.37082189573966723,-1.1821677746487262,-2.0708546375344037,1.0730903080480014,0.33170801748221074,2.1708546375344038,True,0.1,False,0.1,False,2.1708546375344038,True,0.1,False,2.1708546375344038,True,0.1,False,1.135427318767202,1.5141857098182088,True,True,0.5,0.6828995546988095,1.582181973316914,temperature_fahrenheit_as_celsius,3
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,2.14828927779999,2.14828927779999,0.8361349884484416,2.9698139439163027,0.4018819948704289,0.3056436147017201,-1.0324208872481682,-2.14828927779999,1.0730903080480014,0.33170801748221074,2.5482892777999897,True,0.4,False,0.4,False,2.5482892777999897,True,0.4,False,2.5482892777999897,True,0.4,False,1.474144638899995,1.8834012845840262,True,True,0.5,0.6905035089609259,2.0314837612002066,temperature_fahrenheit_as_celsius,3
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.59314813127679,2.59314813127679,1.6527205503515043,4.942127268535922,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-2.5162118312767903,1.0730903080480014,0.33170801748221074,2.7931481312767903,True,0.2,False,0.2,False,2.7931481312767903,True,0.2,False,2.7931481312767903,True,0.2,False,1.496574065638395,1.4645941546913093,True,True,0.5,0.4876675340828525,1.426565018933195,temperature_fahrenheit_as_celsius,3
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.852379587538021,2.852379587538021,1.8398435410683365,5.053621363645789,0.36565049985592546,0.42436755897473954,-1.6836980634307983,-2.211976827538021,1.0730903080480014,0.33170801748221074,2.852379587538021,True,0.0,False,0.0,False,2.852379587538021,True,0.0,False,2.852379587538021,True,0.0,False,1.4261897937690104,1.3693655239817262,True,True,0.5,0.48007829321330575,0.9652952904573215,temperature_fahrenheit_as_celsius,3
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.07397580217934,3.07397580217934,1.688014347158902,4.370744209582339,0.4158624110140787,0.42436755897473954,-2.027074442425108,-2.3712985621793403,1.0730903080480014,0.33170801748221074,3.07397580217934,True,0.0,False,0.0,False,3.07397580217934,True,0.0,False,3.07397580217934,True,0.0,False,1.53698790108967,1.6416676235209815,True,True,0.5,0.5340535284490845,1.9348774435845708,temperature_fahrenheit_as_celsius,3
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,3.0918722677737014,3.0918722677737014,2.2651667655663212,5.925904865978167,0.36565049985592546,0.42436755897473954,-2.0933854765515245,-2.4618272877737013,1.0730903080480014,0.33170801748221074,3.0918722677737014,True,0.0,False,0.0,False,3.0918722677737014,True,0.0,False,3.0918722677737014,True,0.0,False,1.5459361338868507,1.5078057245243581,True,True,0.5,0.4876675340828525,0.45914903841707533,temperature_fahrenheit_as_celsius,3
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.6727585609350433,2.6727585609350433,2.331081663187025,6.004555885913916,0.28391342783136864,0.3696775346496452,-1.5157646852433784,-2.323111420935043,1.0730903080480014,0.33170801748221074,2.7727585609350434,True,0.1,False,0.1,False,2.7727585609350434,True,0.1,False,2.7727585609350434,True,0.1,False,1.4363792804675217,1.3272743425460185,True,True,0.5,0.4591789024582401,0.04199044316515376,temperature_fahrenheit_as_celsius,3
