row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
0,AFD,AFD,2011-12-03,0.0518748,0.0,0.0,0.6024590534037857,0.6024590534037857,0.1823622670977801,0.6686252303181108,0.30708841205522147,0.29080531097409495,-0.004139283656008857,-0.4987094534037857,1.0730903080480014,0.33170801748221074,0.6024590534037857,True,0.6024590534037857,True,0.6024590534037857,True,0.6024590534037857,True,0.6024590534037857,True,0.6024590534037857,True,0.0,False,0.30122952670189285,0.6024590534037857,True,True,0.5,1.0,0.5346271531325442,wind_x2.237,3
1,AFD,AFD,2011-12-19,0.49299804,0.3,0.3,0.0806312944717463,0.0806312944717463,0.12521353045558273,0.34329267596499113,0.03347755431148545,0.03256775437148779,0.008925310000962961,0.0806312944717463,1.0730903080480014,0.33170801748221074,0.38063129447174626,True,0.38063129447174626,True,0.38063129447174626,True,0.38063129447174626,True,0.38063129447174626,True,0.38063129447174626,True,0.38063129447174626,True,0.34031564723587315,0.38063129447174626,True,True,0.5,1.0,0.38063129447174626,wind_x2.237,3
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.5211223370769954,0.5211223370769954,0.123312090256992,0.5610712915446131,0.20471647227956402,0.20927064403800408,-0.004139283656008857,-0.5211223370769954,1.0730903080480014,0.33170801748221074,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.8211223370769953,True,0.3,False,0.5605611685384977,0.8211223370769953,True,True,0.5,1.0,0.8211223370769953,wind_x2.237,3
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3332471985965853,0.3332471985965853,0.2727960992872254,0.6366518179630912,0.044082322468558845,0.05470848780371447,0.0005855052067642158,-0.3332471985965853,1.0730903080480014,0.33170801748221074,0.43324719859658534,True,0.43324719859658534,True,0.43324719859658534,True,0.43324719859658534,True,0.43324719859658534,True,0.43324719859658534,True,0.43324719859658534,True,0.26662359929829266,0.36169900808481026,True,True,0.5,0.7852999490675744,0.43324719859658534,wind_x2.237,3
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.429496729113096,0.429496729113096,0.23073528061462198,0.7740260571530927,0.15607228631917533,0.14191842550412695,0.02894758989588625,-0.429496729113096,1.0730903080480014,0.33170801748221074,0.829496729113096,True,0.829496729113096,True,0.829496729113096,True,0.829496729113096,True,0.829496729113096,True,0.829496729113096,True,0.829496729113096,True,0.614748364556548,0.77162597354619,True,True,0.5,0.8652591471734646,0.829496729113096,wind_x2.237,3
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.756393823210921,0.756393823210921,0.4847087143020748,1.1190354586362135,0.24988906024088825,0.2002408931140572,0.005656725785423994,-0.679457523210921,1.0730903080480014,0.33170801748221074,0.956393823210921,True,0.2,False,0.2,False,0.956393823210921,True,0.2,False,0.956393823210921,True,0.956393823210921,True,0.5781969116054605,0.8358893318224703,True,True,0.5,0.8406855163400138,0.956393823210921,wind_x2.237,3
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.285826647513502,1.285826647513502,0.5697124564660451,1.180041531796154,0.29205151075546565,0.18425253329876426,-0.24785755737334045,-0.6454238875135021,1.0730903080480014,0.33170801748221074,1.285826647513502,True,0.0,False,0.0,False,1.285826647513502,True,0.0,False,1.285826647513502,True,0.0,False,0.642913323756751,0.16801535624023103,True,True,0.5,0.13066719107520033,1.285826647513502,wind_x2.237,3
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.5623529002409553,1.5623529002409553,0.4783382630395473,0.73716510494203,0.3257209140234599,0.1768035246208159,-0.7605594159526934,-0.8596756602409554,1.0730903080480014,0.33170801748221074,1.5623529002409553,True,0.0,False,1.5623529002409553,True,1.5623529002409553,True,1.5623529002409553,True,1.5623529002409553,True,0.0,False,0.7811764501204777,0.784612941945518,True,True,0.5,0.5021995618432368,1.5623529002409553,wind_x2.237,3
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.5611906938941034,1.5611906938941034,0.42947649127831106,0.881232703212284,0.2755090028653066,0.1090467853080045,-0.7605594159526934,-0.9311457138941033,1.0730903080480014,0.33170801748221074,1.5611906938941034,True,0.0,False,1.5611906938941034,True,1.5611906938941034,True,1.5611906938941034,True,1.5611906938941034,True,0.0,False,0.7805953469470517,0.27659841000903623,True,True,0.5,0.17717144426419318,1.567570551807188,wind_x2.237,3
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,1.821029377691992,1.821029377691992,1.075609899217881,2.2005795471026484,0.28391342783136864,0.3696775346496452,-0.7678994014931796,-1.4713822376919918,1.0730903080480014,0.33170801748221074,1.921029377691992,True,0.1,False,0.1,False,1.921029377691992,True,0.1,False,1.921029377691992,True,0.1,False,1.010514688845996,0.9361782709928208,True,True,0.5,0.4591789024582401,1.966451850995897,wind_x2.237,3
