row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
0,AFD,AFD,2011-12-03,0.0518748,0.0,0.0,-0.7442293365003735,0.7442293365003735,1.9003233813026967,4.502183023630435,-0.04279800567712018,-0.025603828066155195,-0.4834251688671893,-0.7442293365003735,1.0730903080480014,0.33170801748221074,-0.7442293365003735,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.37211466825018674,-0.03575526895013483,True,True,0.5,0.04804334792588076,-0.5731849340739956,vpd_x10,3
1,AFD,AFD,2011-12-19,0.49299804,0.3,0.3,-1.6318864773155035,1.6318864773155035,1.7483658131812085,4.604090668841323,0.07335372576895971,0.20854705901739665,-1.324182763229963,-1.6318864773155035,1.0730903080480014,0.33170801748221074,-1.3318864773155035,True,0.3,False,0.3,False,-1.3318864773155035,True,0.3,False,-1.3318864773155035,True,0.3,False,-0.5159432386577518,-0.6847735956403154,True,True,0.5,0.6034571701704974,-0.7571806803512047,vpd_x10,3
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-2.6553265944077884,2.6553265944077884,2.7042864704280847,5.9129863801457745,0.07335372576895971,0.20854705901739665,-1.9809133692768526,-2.167002594407788,1.0730903080480014,0.33170801748221074,-2.3553265944077886,True,0.3,False,0.3,False,-2.3553265944077886,True,0.3,False,-2.3553265944077886,True,0.3,False,-1.0276632972038942,-1.302375872539788,True,True,0.5,0.6034571701704974,-1.1206000428524991,vpd_x10,3
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,-3.399953894562752,3.399953894562752,4.474985393170381,9.787206027874179,0.08539526732062797,0.2140439678312918,-2.5520561165507303,-3.3889592145627523,1.0730903080480014,0.33170801748221074,-3.299953894562752,True,0.1,False,0.1,False,-3.299953894562752,True,0.1,False,-3.299953894562752,True,0.1,False,-1.5999769472813758,-1.951726555923,True,True,0.5,0.6034571701704974,-1.305683725538337,vpd_x10,3
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-3.0014599315333323,3.0014599315333323,3.7726006700382055,8.433670375961595,0.07724455772209979,0.20854705901739665,-2.217959558178054,-2.334970191533332,1.0730903080480014,0.33170801748221074,-2.6014599315333324,True,0.4,False,0.4,False,-2.6014599315333324,True,0.4,False,-2.6014599315333324,True,0.4,False,-1.100729965766666,-1.5143598497486783,True,True,0.5,0.6378095638180664,-1.0754631574110842,vpd_x10,3
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-3.792441572830728,3.792441572830728,9.308593476494247,24.604575422492147,0.02705330610103661,0.16977999693401508,-3.52354565347254,-3.792441572830728,1.0730903080480014,0.33170801748221074,-3.5924415728307277,True,0.2,False,0.2,False,-3.5924415728307277,True,0.2,False,-3.5924415728307277,True,0.2,False,-1.696220786415364,-1.6323600177544175,True,True,0.5,0.48316104086653605,-0.4477128342535857,vpd_x10,3
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-2.7670540896567664,2.7670540896567664,10.060126247406465,27.061022308658075,0.052487532522355315,0.19060682490159278,-2.994995672755986,-2.7670540896567664,1.0730903080480014,0.33170801748221074,-2.7670540896567664,True,0.0,False,0.0,False,-2.7670540896567664,True,0.0,False,-2.7670540896567664,True,0.0,False,-1.3835270448283832,-1.3104301715183284,True,True,0.5,0.4735831425980105,-0.07544506235574418,vpd_x10,3
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,-1.1930533850809117,1.1930533850809117,6.403185717649062,15.34913426030218,-0.15932479622143858,-0.2849044179658029,-0.5113457507444008,-1.1930533850809117,1.0730903080480014,0.33170801748221074,-1.1930533850809117,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.5965266925404559,-0.07467850852493857,True,True,0.5,0.06259443999639124,0.5825759624749715,vpd_x10,3
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-2.3710620333068073,2.3710620333068073,13.980725842780776,39.145092696338736,0.11257932149826443,0.2191296047645735,-3.641629820871114,-2.3710620333068073,1.0730903080480014,0.33170801748221074,-2.3710620333068073,True,0.0,False,0.0,False,-2.3710620333068073,True,0.0,False,-2.3710620333068073,True,0.0,False,-1.1855310166534037,-1.1456047999716423,True,True,0.5,0.48316104086653605,0.26494317210700086,vpd_x10,3
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-2.088225150203705,2.088225150203705,14.618969146878538,42.24293441758856,-0.042066556231422594,0.1412572170710344,-3.0433488346057906,-2.088225150203705,1.0730903080480014,0.33170801748221074,-1.988225150203705,True,0.1,False,0.1,False,0.1,False,0.1,False,-1.988225150203705,True,0.1,False,-0.9441125751018525,-0.8458260583899236,True,True,0.5,0.4529329887142001,0.11228391609434184,vpd_x10,3
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.8590872087894148,0.8590872087894148,11.298239403635929,32.190644310903245,-0.10593433063611787,-0.0871133279710038,-2.5855449853351464,-0.8590872087894146,1.0730903080480014,0.33170801748221074,-0.6590872087894148,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.2295436043947074,0.07832902067907306,True,True,0.5,0.14162820500188794,0.6419511332557168,vpd_x10,3
