row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.013216827428942928,0.01444404561806063,-0.028960561785484843,-0.1334749221229628,1.2339441422180224,0.3174113668874416,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.10680297028148265,0.09896226850631579,-0.10096811427473515,-0.4397310411841233,1.2339441422180224,0.3174113668874416,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.4799408027631882,True,True,0.75,0.8640299800989034,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.059338190233623946,0.09060612551796754,-0.023296306666234924,0.32228648727325326,1.2339441422180224,0.3174113668874416,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.20492364413615335,True,True,0.75,0.5667475664987752,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.21274466589849095,0.18261458244482293,-0.05118478930222771,-0.542623214829169,1.2339441422180224,0.3174113668874416,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.7314613786111257,True,True,0.75,0.8578052082012902,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.1196058768071847,0.11010246017857477,-0.05118478930222771,0.1565752974371769,1.2339441422180224,0.3174113668874416,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.3234761131015682,True,True,0.75,0.6685774126754248,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.2384550191854277,0.2345471677203878,-0.27192534110437133,-0.32154567035026366,1.2339441422180224,0.3174113668874416,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.48191970972491777,True,True,0.75,0.47052229046517907,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.09410693833269036,-0.03930196435125979,-0.6095924629951862,-0.8351241387409922,1.2339441422180224,0.3174113668874416,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.3381255093068048,True,True,0.75,0.23077575481344656,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,-0.06389174786547948,-0.11931419668620673,-0.09322802147952146,0.09244556149487297,1.2339441422180224,0.3174113668874416,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.1,False,0.1,False,0.1,False,0.1,False,0.16933417112115473,0.1,True,False,0.75,0.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.3190537171824262,0.26034630444543266,-0.0398824009913272,-0.5823647910978351,1.2339441422180224,0.3174113668874416,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.38236479109783533,True,True,0.75,1.0,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.23844576018384178,0.26068996753974216,-0.369464189246674,-1.0160648122892937,1.2339441422180224,0.3174113668874416,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.5916603913587275,True,True,0.75,0.4614245110131076,1.046174906395453,wind_doy_climatology,2012
