row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.00276470312443722,0.002168287515685987,0.0017272564814994813,-0.0614665917676539,1.2644229741825654,0.3166254265915815,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.09567468960248006,0.07823184908481609,-0.018918525176679947,-0.3118900228101678,1.2644229741825654,0.3166254265915815,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.342774505421745,True,True,0.75,0.7783977930243378,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.13888781409933645,0.12487224089762955,7.951592953331409e-05,0.2728978589245073,1.2644229741825654,0.3166254265915815,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.10480608919338047,0.08043103250603528,True,True,0.75,0.8119297751283389,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.1349595602415815,0.11644054484271675,-0.007320985862390382,-0.29095353861272305,1.2644229741825654,0.3166254265915815,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.4385481877988169,True,True,0.75,0.6484228776156443,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.10292288793130464,0.09063532502095191,-0.007320985862390382,0.29882324440342317,1.2644229741825654,0.3166254265915815,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.23631363059768062,True,True,0.75,0.790814084993495,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.30539326756876184,0.31417040838619614,-0.16685911643763812,-0.31011668614871385,1.2644229741825654,0.3166254265915815,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.69982236342158,True,True,0.75,0.6909819908604206,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.20120975407082264,0.20242560606264312,-0.35109712424215894,-0.4282793299865167,1.2644229741825654,0.3166254265915815,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.5567132124860127,True,True,0.75,0.526032717223613,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,-0.25549841967045256,-0.26168072306273016,-0.12082555969936322,0.08048685832853797,1.2644229741825654,0.3166254265915815,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.1,False,0.1,False,0.1,False,0.3018702112535966,0.3222809152376924,True,True,0.75,0.8258310396219948,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.1996817536652479,0.22708581696961092,-0.057941757547390935,-0.396724799198757,1.2644229741825654,0.3166254265915815,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.08960678087915835,True,True,0.75,0.729994145725352,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.32074311984446535,0.33913606443930977,-0.058085439156022003,-0.717807785573422,1.2644229741825654,0.3166254265915815,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.6075355372611441,True,True,0.75,0.6614821223928449,0.7211384642370968,wind_dropout_median,2012
