row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.00276470312443722,0.002168287515685987,0.0017272564814994813,-0.1334749221229628,1.2644229741825654,0.3166254265915815,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.18241409264684263,0.1654734279973474,-0.018954906290843277,-0.4397310411841233,1.2644229741825654,0.3166254265915815,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.4329449373376386,True,True,0.75,0.7571558660973142,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.11086605885586548,0.09678721854895826,7.951592953331409e-05,0.32228648727325326,1.2644229741825654,0.3166254265915815,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.14184756045493996,0.12516540798783382,True,True,0.75,0.7984659930867928,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.26187368927709004,0.2625498415295395,-0.023051972719416346,-0.542623214829169,1.2644229741825654,0.3166254265915815,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.7282212293770023,True,True,0.75,0.8525754455125244,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.23537901261701644,0.24344503029206582,-0.007320985862390382,0.1565752974371769,1.2644229741825654,0.3166254265915815,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.36102831211209085,True,True,0.75,0.7461922690368424,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.30539326756876184,0.31417040838619614,-0.16685911643763812,-0.32154567035026366,1.2644229741825654,0.3166254265915815,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.6832024698441818,True,True,0.75,0.6670447057374848,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.20400265837182674,0.17620196052883322,-0.8291431832826746,-0.8351241387409922,1.2644229741825654,0.3166254265915815,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,1.4651691187409923,True,0.0,False,1.0988768390557442,0.3970506901848882,True,True,0.75,0.2709930786188495,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,-0.27641721872463415,-0.2714792753365312,-0.12925985254140082,0.09244556149487297,1.2644229741825654,0.3166254265915815,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.1,False,0.1,False,0.1,False,0.1,False,0.16933417112115473,0.19244556149487296,True,True,0.75,1.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.2569276527707991,0.3231679084971433,-0.057941757547390935,-0.5823647910978351,1.2644229741825654,0.3166254265915815,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.20573994127131268,True,True,0.75,0.696710974759375,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.2966173600518,0.3125677159491899,-0.28836673279492286,-1.0160648122892937,1.2644229741825654,0.3166254265915815,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.5762307245250852,True,True,0.75,0.4469437299720863,1.046174906395453,wind_doy_climatology,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.27987901621318795,0.30929706150738484,-0.13594134733111285,-0.23000004097984073,1.2644229741825654,0.3166254265915815,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.6105237142756265,True,True,0.75,0.7644884066067735,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.4586005798253384,0.22421036455983784,-0.4637947651773895,-1.0817004222953037,1.2644229741825654,0.3166254265915815,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,1.2159019422953037,True,0.1,False,0.9369264567214777,0.9678561008877792,True,True,0.75,0.7777171702942663,1.229353412942297,wind_doy_climatology,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.4699102118524416,0.4699102118524416,0.19970710507655173,0.7745623878676466,0.1786232350520836,0.1654734279973474,-0.010858510428345815,-0.08776709185244164,1.2644229741825654,0.3166254265915815,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.2,False,0.5524326588893311,0.514216463043683,True,True,0.75,0.6686734084901125,0.6699102118524416,wind_doy_climatology,2012
