row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.018336095462754047,0.015427467049587943,-0.02101153063127934,-0.1334749221229628,1.255748970455574,0.31420251015945044,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.01680452028690928,-0.0107602300408026,-0.03787626428002511,-0.4397310411841233,1.255748970455574,0.31420251015945044,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.1,False,0.42979828088809247,0.5397310411841233,True,True,0.75,1.0,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.07013095131983353,0.08039573545719211,-0.02101153063127934,0.32228648727325326,1.255748970455574,0.31420251015945044,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.14184756045493996,0.10420467698669617,True,True,0.75,0.8593623699661183,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,-0.030627261480404313,-0.018510909366673062,-0.05989529693604376,-0.542623214829169,1.255748970455574,0.31420251015945044,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.2,False,0.2,False,0.2,False,0.6646696361218767,0.5757520919353589,True,True,0.75,0.6064826428159447,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.20321960336494269,0.21489155056255127,-0.04194773254599363,0.1565752974371769,1.255748970455574,0.31420251015945044,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.3628705969221173,0.40907305304519964,True,True,0.75,0.8454936618900237,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.17188034077785277,0.2522452969705369,-0.07595971097563994,-0.32154567035026366,1.255748970455574,0.31420251015945044,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.6607213536471387,True,True,0.75,0.6450952687840046,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.008062019533992163,-0.15147919354805017,-0.5599469561775025,-0.8351241387409922,1.255748970455574,0.31420251015945044,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.63116887024127,True,True,0.75,0.4307822640867753,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,0.0010020747869099902,0.008622941725415811,-0.09761246841954575,0.09244556149487297,1.255748970455574,0.31420251015945044,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.16933417112115473,0.19244556149487296,True,True,0.75,1.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.16609405064969837,0.18715309867984128,-0.03250730518558103,-0.5823647910978351,1.255748970455574,0.31420251015945044,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.2367735933233765,-0.19625399986245778,True,True,0.75,0.6804223159086698,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,-0.041665593002563256,0.006015365986007588,-0.13162444684919208,-1.0160648122892937,1.255748970455574,0.31420251015945044,1.1655272522892939,True,0.1,False,1.1655272522892939,True,0.1,False,0.1,False,1.1655272522892939,True,0.1,False,0.8991454392169703,0.4291320710218952,True,True,0.75,0.30889127454483434,1.046174906395453,wind_doy_climatology,2012
