row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.048679073566246726,-0.004806801441305831,-0.0904206087840369,-0.05549660096155001,1.2031460074836495,0.33205763283358164,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.3,False,0.3,False,0.3416224507211625,0.35549660096155,True,True,0.75,1.0,0.3253926972109816,wind_zero,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.09640305379210713,0.09640305379210713,0.24973467079906658,1.0586370124791684,-0.029052605044968954,-0.004806801441305831,-0.02860128771913232,-0.09640305379210713,1.2031460074836495,0.33205763283358164,0.19640305379210715,True,0.19640305379210715,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.17230229034408034,0.19640305379210715,True,True,0.75,1.0,0.11630749786091854,wind_zero,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.19339138458205607,0.19339138458205607,0.5742328994696108,1.2500063775393717,0.020623273448877325,-0.041431744563464025,-0.1286937186759382,0.19339138458205607,1.2031460074836495,0.33205763283358164,0.20660861541794395,True,0.4,False,0.4,False,0.20660861541794395,True,0.4,False,0.4,False,0.4,False,0.25495646156345797,0.20660861541794395,True,True,0.75,1.0,0.17513890017404463,wind_zero,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.4564152643332201,0.4564152643332201,0.48692891655676396,1.5615254838318022,0.033670338371434,-0.02448225449517883,-0.10797865341302304,-0.4564152643332201,1.2031460074836495,0.33205763283358164,-0.2564152643332201,True,0.2,False,0.2,False,-0.2564152643332201,True,0.2,False,0.2,False,0.2,False,-0.1423114482499151,0.12507357273208386,True,True,0.75,0.16416284275105616,-0.05053107231049647,wind_zero,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.804575051276926,0.804575051276926,0.6945553007488313,1.4771307351165694,0.09553161269924067,-0.058423823166267805,-0.26840517723917484,-0.804575051276926,1.2031460074836495,0.33205763283358164,-0.804575051276926,True,0.0,False,0.0,False,-0.804575051276926,True,0.0,False,0.0,False,0.0,False,-0.6034312884576944,0.0,True,False,0.75,0.0,-0.4752512946738019,wind_zero,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.398750105601903,0.398750105601903,0.30653054924927675,1.368276631782933,0.026157173879036575,0.003931920479874979,-0.07139881775012802,0.303927134398097,1.2031460074836495,0.33205763283358164,0.398750105601903,True,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.29906257920142726,0.0,True,False,0.75,0.0,0.6145456373051499,wind_zero,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,-0.07869401428947657,-0.10284020257184392,-0.1937899388896938,-0.13302369428097477,1.2031460074836495,0.33205763283358164,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.09976777071073108,-0.03387053428231648,True,True,0.75,0.25462031005374575,0.15361275553598314,wind_zero,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-1.5273059519435788,1.5273059519435788,0.7751425318945842,1.9080293761527323,-1.0504866609795787,-1.1703958514677673,-0.7794497077374097,-1.5273059519435788,1.2031460074836495,0.33205763283358164,-1.4273059519435787,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-1.045479463957684,0.1,True,False,0.75,0.0,-1.0594320777013422,wind_zero,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-2.2023650814636895,2.2023650814636895,1.0149814473961631,1.5976870953125126,0.38672192001047473,0.33669410338978656,-1.4987081162236315,-2.2023650814636895,1.2031460074836495,0.33205763283358164,-2.0023650814636893,True,0.2,False,0.2,False,-2.0023650814636893,True,0.2,False,-2.0023650814636893,True,0.2,False,-1.4517738110977672,-0.7786392207380664,True,True,0.75,0.44435830779139657,-1.60660313106171,wind_zero,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.6332055295148477,0.6332055295148477,0.6750753473415002,1.5472330230268843,0.0454528478401528,-0.14054216557308555,-0.26840517723917484,-0.6332055295148475,1.2031460074836495,0.33205763283358164,-0.5332055295148477,True,0.1,False,0.1,False,-0.5332055295148477,True,0.1,False,0.1,False,0.1,False,-0.37490414713613573,0.1,True,False,0.75,0.0,-0.3195530386220946,wind_zero,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.07621705487058354,0.05912334204413886,-0.11862633684986221,-0.3089621922631187,1.2031460074836495,0.33205763283358164,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.3089621922631187,True,True,0.75,1.0,-0.15042167494099698,wind_zero,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1311037123669086,0.1311037123669086,0.43390217756051513,1.4491526944412303,-0.04365177485717731,-0.1020191122462766,-0.14652379016853975,-0.09690219236690861,1.2031460074836495,0.33205763283358164,0.2311037123669086,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.19832778427518144,0.1,True,False,0.75,0.0,0.418228482673048,wind_zero,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.16313670330386235,0.16313670330386235,0.31250511055657676,1.060648303806413,0.052063762258215934,0.004756549146944062,-0.02767027584808161,-0.16313670330386237,1.2031460074836495,0.33205763283358164,0.036863296696137665,True,0.036863296696137665,True,0.2,False,0.036863296696137665,True,0.2,False,0.036863296696137665,True,0.2,False,0.07764747252210324,0.07170326688179685,True,True,0.75,0.7864369606589057,0.21201479637223278,wind_zero,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,-0.019360128649137425,0.009533252139247866,-0.02860128771913232,-0.2024679729636742,1.2031460074836495,0.33205763283358164,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,0.1,False,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.007361774674207705,True,True,0.75,0.5302654691637083,-0.002229868073363492,wind_zero,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-0.026761805856865356,0.026761805856865356,0.2837504024232309,0.8737426960236802,-0.004465784889044554,-0.01224832779229559,-0.02860128771913232,-0.026761805856865356,1.2031460074836495,0.33205763283358164,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.020071354392649017,-0.026761805856865356,True,True,0.75,1.0,0.044497414099677876,wind_zero,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.10084201320355697,0.10084201320355697,0.3333239874403387,0.9244034137855375,0.0118908585494781,-0.003282892388398978,-0.05082833374049466,-0.10084201320355696,1.2031460074836495,0.33205763283358164,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.2,False,0.2,False,0.12436849009733228,0.2,True,False,0.75,0.0,0.13393860909155297,wind_zero,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.048679073566246726,-0.004806801441305831,-0.0904206087840369,-0.055496600961549986,1.2031460074836495,0.33205763283358164,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.3,False,0.3,False,0.3416224507211625,0.35549660096155,True,True,0.75,1.0,0.3253926972109816,wind_zero,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.03126777977703484,0.03126777977703484,0.2430688218533491,1.0354232512250874,-0.029052605044968954,-0.004806801441305831,-0.02860128771913232,-0.031267779777034835,1.2031460074836495,0.33205763283358164,0.23126777977703486,True,0.23126777977703486,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.22345083483277614,0.23126777977703486,True,True,0.75,1.0,0.14345500655016916,wind_zero,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.26282681015938214,0.26282681015938214,0.5672929398590181,1.238818417157011,0.03258201731831767,-0.03910826892078039,-0.1286937186759382,0.26282681015938214,1.2031460074836495,0.33205763283358164,0.23717318984061786,True,0.5,False,0.5,False,0.23717318984061786,True,0.5,False,0.5,False,0.5,False,0.3028798923804634,0.23717318984061786,True,True,0.75,1.0,0.19839890546310246,wind_zero,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.5659257098038142,0.5659257098038142,0.48219997122845937,1.545099803091805,0.04112402007012763,-0.018202181171588776,-0.1534428918440978,-0.3481022698038141,1.2031460074836495,0.33205763283358164,-0.16592570980381416,True,0.4,False,0.4,False,-0.16592570980381416,True,0.4,False,0.4,False,0.4,False,-0.024444282352860613,0.39616491971026796,True,True,0.75,0.006776649696762425,0.021988676808732066,wind_zero,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,-0.028606571887785905,-0.13878395122389325,-0.33746932652160644,-1.0108110676657895,1.2031460074836495,0.33205763283358164,-0.6512253876657895,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.3884190407493421,0.3949995606764466,True,True,0.75,0.004756771841913703,-0.3584799172641111,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.31978933213177085,1.3384436321588304,0.02687011684778551,-0.04863321322566532,-0.0645410410152099,0.10088020898414946,1.2031460074836495,0.33205763283358164,0.4937244110158505,True,0.4937244110158505,True,0.2,False,0.4937244110158505,True,0.2,False,0.2,False,0.2,False,0.4202933082618879,0.293042187998976,True,True,0.75,0.3167669574251188,0.7027910405660249,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,-0.07869401428947657,-0.10284020257184392,-0.1937899388896938,-0.13302369428097477,1.2031460074836495,0.33205763283358164,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.09976777071073108,-0.03387053428231648,True,True,0.75,0.25462031005374575,0.15361275553598314,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,-1.1061748247822631,-1.1827325137855873,-1.3887315031051648,-1.1310250342806771,1.2031460074836495,0.33205763283358164,-1.0574225342806773,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.5680669007105078,0.19245654245091193,True,True,0.75,0.3614669010690119,-0.7296479206098719,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536843,1.5318725676681666,0.38086334466495503,0.33669410338978656,-1.784419639083708,-3.0533158284232202,1.2031460074836495,0.33205763283358164,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,-1.6533158284232208,True,1.4,False,-0.8899868713174155,0.04323374532917135,True,True,0.75,0.44435830779139657,-1.321768860221693,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131865,0.0372385782008928,-0.14054216557308555,-0.25200132285121507,-0.09899803409957875,1.2031460074836495,0.33205763283358164,-0.3989818740995787,True,0.3,False,0.3,False,-0.3989818740995787,True,0.3,False,0.3,False,0.3,False,-0.224236405574684,0.3,True,False,0.75,0.0,-0.21418553923940536,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.47811467759418685,1.645279700303531,-0.25510732499509947,-0.2560513659840124,-0.21148597065063493,0.9304396525854142,1.2031460074836495,0.33205763283358164,0.3555438325854141,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.6666578744390605,1.6,True,False,0.75,0.0,0.4424099510384316,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.07621705487058354,0.05912334204413886,-0.11862633684986221,-0.3089621922631188,1.2031460074836495,0.33205763283358164,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.3089621922631187,True,True,0.75,1.0,-0.15042167494099698,wind_zero,2012
