row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.013794081769406146,0.011238103549085162,-0.03269392914868086,0.012391378427033861,1.266300459067809,0.300850692345373,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.16309762539823794,0.16309762539823794,0.2135482159947945,0.6416567505548999,0.013794081769406146,0.009906915684905404,-0.03269392914868086,-0.1630976253982379,1.266300459067809,0.300850692345373,0.26309762539823794,True,0.26309762539823794,True,0.26309762539823794,True,0.26309762539823794,True,0.26309762539823794,True,0.26309762539823794,True,0.1,False,0.22232321904867847,0.26309762539823794,True,True,0.75,1.0,0.26309762539823794,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.2248610998259554,0.2248610998259554,0.31641697209998026,0.7754311061637708,0.05121529646814558,0.04628813624742316,-0.03269392914868086,0.2248610998259554,1.266300459067809,0.300850692345373,0.17513890017404463,True,0.4,False,0.17513890017404463,True,0.17513890017404463,True,0.17513890017404463,True,0.17513890017404463,True,0.4,False,0.23135417513053347,0.17513890017404463,True,True,0.75,1.0,0.17513890017404463,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.08162697870954452,0.08162697870954452,0.2093616367446265,0.7423407775588134,0.02911784931133618,0.024313348948474523,-0.03269392914868086,-0.08162697870954452,1.266300459067809,0.300850692345373,0.11837302129045549,True,0.11837302129045549,True,0.11837302129045549,True,0.11837302129045549,True,0.11837302129045549,True,0.11837302129045549,True,0.2,False,0.1387797659678416,0.11837302129045549,True,True,0.75,1.0,0.11837302129045549,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.2447456575889329,0.2447456575889329,0.1469741500994651,0.39121174676741605,0.04657206568437558,0.06079395019655498,-0.0391886315613559,0.2447456575889329,1.266300459067809,0.300850692345373,0.2447456575889329,True,0.2447456575889329,True,0.2447456575889329,True,0.2447456575889329,True,0.2447456575889329,True,0.2447456575889329,True,0.0,False,0.1835592431916997,0.2447456575889329,True,True,0.75,1.0,0.2447456575889329,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.22743413460129183,0.2289185783418605,-0.19784954632543697,-0.09715518349854568,1.266300459067809,0.300850692345373,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.45350266590258176,True,True,0.75,0.5669971016165067,0.7998324234985457,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4441778265422902,1.4441778265422902,0.618046783072565,1.1857426707896501,0.17098339130861967,0.2752328021920508,-0.6389489187976443,-0.8141328465422901,1.266300459067809,0.300850692345373,1.4441778265422902,True,0.0,False,0.0,False,1.4441778265422902,True,0.0,False,1.4441778265422902,True,0.0,False,1.0831333699067176,0.8926136101421289,True,True,0.75,0.6180773542820976,1.4314975109695844,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,1.0675368834571934,1.0675368834571934,0.3510103020730822,0.8573445821344603,0.3414429246839246,0.39821226153436284,-0.17008427458414863,-0.7178897434571934,1.266300459067809,0.300850692345373,1.1675368834571935,True,0.1,False,1.1675368834571935,True,1.1675368834571935,True,1.1675368834571935,True,1.1675368834571935,True,0.1,False,0.9006526625928951,0.7581916309522956,True,True,0.75,0.6165516537665259,1.0068617522382017,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.8093778372926869,0.8093778372926869,0.25744995291174394,0.6034553426882405,0.30277792757026306,0.37630370923009293,-0.10709653530690237,-0.809377837292687,1.266300459067809,0.300850692345373,-0.6093778372926868,True,-0.6093778372926868,True,-0.6093778372926868,True,-0.6093778372926868,True,-0.6093778372926868,True,-0.6093778372926868,True,0.2,False,-0.40703337796951516,-0.4202262247431197,True,True,0.75,0.7662999852055917,-0.6093778372926868,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.4740240901479716,0.4740240901479716,0.22976546587370636,0.5353222474237519,0.1497840064163461,0.16589704201341543,-0.0391886315613559,-0.4245616501479716,1.266300459067809,0.300850692345373,0.5740240901479716,True,0.5740240901479716,True,0.5740240901479716,True,0.5740240901479716,True,0.5740240901479716,True,0.5740240901479716,True,0.1,False,0.4555180676109787,0.45483653562313664,True,True,0.75,0.7485622418733416,0.38711805429003654,wind_stuck_7_days,2012
