row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.7560458182809918,0.7560458182809918,0.1870296163195826,0.7665653860116135,0.20741479291804685,0.20629222027098915,-0.0685109168725734,-0.7560458182809919,1.266300459067809,0.300850692345373,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,0.3,False,0.8670343637107438,0.71709102830588,True,True,0.75,0.5516742745224259,1.0560458182809918,temperature_plus10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.8621470652140047,0.8621470652140047,0.2806548653890348,0.8659121127902611,0.1998084266971945,0.19830754695176256,-0.2608759594415601,-0.8621470652140047,1.266300459067809,0.300850692345373,0.9621470652140047,True,0.9621470652140047,True,0.9621470652140047,True,0.9621470652140047,True,0.9621470652140047,True,0.9621470652140047,True,0.1,False,0.7466102989105036,0.91022030854773,True,True,0.75,0.9397704188050732,0.9621470652140047,temperature_plus10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.7566898879315175,0.7566898879315175,0.17518785890217062,0.5569890668842338,0.19733343313553894,0.20800837902137528,-0.04992110828361855,-0.7566898879315175,1.266300459067809,0.300850692345373,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,0.4,False,0.9675174159486382,0.8239838937249923,True,True,0.75,0.5603139416650483,1.1566898879315175,temperature_plus10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.5963824158946276,0.5963824158946276,0.21438301126284917,1.0563496319264947,0.28918489146711945,0.2852037893467033,-0.03269392914868086,-0.5194461158946277,1.266300459067809,0.300850692345373,0.7963824158946275,True,0.7963824158946275,True,0.2,False,0.7963824158946275,True,0.2,False,0.7963824158946275,True,0.2,False,0.6472868119209707,0.7963824158946275,True,True,0.75,1.0,0.7963824158946275,temperature_plus10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.4038828585961231,0.4038828585961231,0.29487971347207015,1.0138691820915113,0.17481193285191263,0.15782176014917915,-0.0391886315613559,0.23651990140387685,1.266300459067809,0.300850692345373,0.4038828585961231,True,0.4038828585961231,True,0.0,False,0.4038828585961231,True,0.0,False,0.4038828585961231,True,0.0,False,0.3029121439470923,0.4036658152450712,True,True,0.75,0.9994626081636485,0.3677397452869715,temperature_plus10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0665542420224265,1.0665542420224265,0.2710957608292584,0.9645621460249652,0.23989475207626856,0.22520591809282714,-0.35086446868717536,-0.3638770020224266,1.266300459067809,0.300850692345373,1.0665542420224265,True,1.0665542420224265,True,0.0,False,1.0665542420224265,True,0.0,False,1.0665542420224265,True,0.0,False,0.7999156815168199,0.6478514099005231,True,True,0.75,0.6074247181953458,1.0665542420224265,temperature_plus10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.2021885547627242,1.2021885547627242,0.4870327031935846,1.2207563341508478,0.10230833498544874,0.19449450475085772,-0.2821790088453572,-0.5721435747627241,1.266300459067809,0.300850692345373,1.2021885547627242,True,0.0,False,0.0,False,1.2021885547627242,True,0.0,False,1.2021885547627242,True,0.0,False,0.9016414160720432,1.0133668508558096,True,True,0.75,0.8429350344761997,0.3726629077751365,temperature_plus10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.20874183875086896,0.20874183875086896,0.33274007323277754,1.1816949428362038,0.13271680488698664,0.12621421005231026,-0.0391886315613559,-0.20874183875086896,1.266300459067809,0.300850692345373,-0.10874183875086896,True,0.1,False,0.1,False,-0.10874183875086896,True,0.1,False,-0.10874183875086896,True,0.1,False,-0.056556379063151724,-0.10874183875086896,True,True,0.75,1.0,0.10781716517667249,temperature_plus10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.408748034664129,0.408748034664129,0.49284474179280724,1.2000355266633023,0.10771463087284504,0.18423515904692372,-0.09427054063745809,0.408748034664129,1.266300459067809,0.300850692345373,0.608748034664129,True,0.2,False,0.2,False,0.608748034664129,True,0.2,False,0.608748034664129,True,0.2,False,0.5065610259980968,0.608748034664129,True,True,0.75,1.0,0.25380054271433544,temperature_plus10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.8511354651433592,0.8511354651433592,0.41834820618314816,1.0764947156643803,0.1332668283771667,0.2379503355920693,-0.09515929682297906,-0.8016730251433593,1.266300459067809,0.300850692345373,0.9511354651433592,True,0.1,False,0.1,False,0.9511354651433592,True,0.1,False,0.9511354651433592,True,0.1,False,0.7383515988575194,0.9511354651433592,True,True,0.75,1.0,0.09163686152896355,temperature_plus10,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.1699731225550751,1.1699731225550751,0.6004253872095349,1.1658222185456406,0.10656248838699654,0.1583981332613158,-0.48496873297655646,-0.6013688825550751,1.266300459067809,0.300850692345373,1.1699731225550751,True,0.0,False,0.0,False,1.1699731225550751,True,0.0,False,1.1699731225550751,True,0.0,False,0.8774798419163063,1.0847389409974302,True,True,0.75,0.9271485986178005,0.5450983355531152,temperature_plus10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.4212030054865157,1.4212030054865157,0.877435071398497,1.5126968411311001,0.4642680710758607,0.2984837073566359,-0.7627023729920791,-1.3870014854865158,1.266300459067809,0.300850692345373,1.5212030054865158,True,0.1,False,0.1,False,1.5212030054865158,True,0.1,False,1.5212030054865158,True,0.1,False,1.165902254114887,1.0847061401236133,True,True,0.75,0.6928680394863942,0.8918420160427638,temperature_plus10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.8797969165016479,0.8797969165016479,0.23097574986030048,0.7832480793782016,0.20291522712549448,0.22643519246804017,-0.24228615085260521,-0.49765379650164804,1.266300459067809,0.300850692345373,1.0797969165016479,True,1.0797969165016479,True,1.0797969165016479,True,1.0797969165016479,True,1.0797969165016479,True,1.0797969165016479,True,0.2,False,0.859847687376236,0.938496082918743,True,True,0.75,0.8393938067608125,1.0797969165016479,temperature_plus10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.6913919306710878,0.6913919306710878,0.28526319495897307,1.0771684800864603,0.23345905289398117,0.20715938962073607,-0.0685109168725734,-0.6003378906710879,1.266300459067809,0.300850692345373,0.7913919306710878,True,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.6185439480033158,0.7823579274908646,True,True,0.75,0.9869336004956633,0.8873550804026992,temperature_plus10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.7227432440667851,0.7227432440667851,0.28988947347565,0.7923189732951073,0.216733795997574,0.20987671344190537,-0.0685109168725734,-0.5241802640667852,1.266300459067809,0.300850692345373,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.0,False,0.5420574330500889,0.43928785178142576,True,True,0.75,0.6078062373985101,0.7227432440667851,temperature_plus10,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.39873038248639847,0.39873038248639847,0.11142023178176202,0.5510995262085208,0.14040688212476163,0.15703182348023467,-0.03269392914868086,-0.3011556424863985,1.266300459067809,0.300850692345373,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.2,False,0.49904778686479884,0.5987303824863985,True,True,0.75,1.0,0.5987303824863985,temperature_plus10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.7560458182809918,0.7560458182809918,0.1870296163195826,0.7665653860116135,0.20741479291804685,0.20629222027098915,-0.0685109168725734,-0.7560458182809918,1.266300459067809,0.300850692345373,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,0.3,False,0.8670343637107438,0.71709102830588,True,True,0.75,0.5516742745224259,1.0560458182809918,temperature_plus10,2012
