row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.029101919002219027,0.029101919002219027,0.21403072605607326,0.638537466840449,0.013794081769406146,0.009906915684905404,-0.03269392914868086,-0.029101919002219034,1.266300459067809,0.300850692345373,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.3,False,0.32182643925166426,0.329101919002219,True,True,0.75,1.0,0.3253926972109816,wind_x0.447,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.0577454830285129,0.0577454830285129,0.19842661380266552,0.9044272280979271,-0.010225786761403916,-0.0024457942085126068,-0.03269392914868086,-0.0577454830285129,1.266300459067809,0.300850692345373,0.1577454830285129,True,0.1577454830285129,True,0.1577454830285129,True,0.1,False,0.1,False,0.1,False,0.1,False,0.14330911227138468,0.1577454830285129,True,True,0.75,1.0,0.11630749786091854,wind_x0.447,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.2685754915486064,0.2685754915486064,0.2875451051920127,0.6310173147321783,0.04630519556813433,0.04720694891760774,-0.03269392914868086,0.2685754915486064,1.266300459067809,0.300850692345373,0.13142450845139364,True,0.13142450845139364,True,0.13142450845139364,True,0.13142450845139364,True,0.13142450845139364,True,0.13142450845139364,True,0.4,False,0.19856838133854524,0.13487996433547556,True,True,0.75,0.9871341354933104,0.13142450845139364,wind_x0.447,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.2597781413318661,0.2597781413318661,0.3777585991844587,1.0209956466972854,0.046898583351016494,0.03689123652607773,-0.03269392914868086,-0.2597781413318661,1.266300459067809,0.300850692345373,-0.0597781413318661,True,0.2,False,0.2,False,-0.0597781413318661,True,0.2,False,-0.0597781413318661,True,0.2,False,0.005166394001100416,0.14450692187858666,True,True,0.75,0.21361719595383907,-0.05053107231049647,wind_x0.447,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.4104272297694832,0.4104272297694832,0.4445208017829856,0.8494339956163767,-0.027825698095710706,0.10826068334173336,-0.0711208928261265,-0.4104272297694832,1.266300459067809,0.300850692345373,-0.4104272297694832,True,0.0,False,-0.4104272297694832,True,0.0,False,0.0,False,-0.4104272297694832,True,0.0,False,-0.3078204223271124,-0.24928564884279622,True,True,0.75,0.6073808723237192,-0.4104272297694832,wind_x0.447,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.5518758667646362,0.5518758667646362,0.23823756370975904,0.923225624482999,0.2082976495162022,0.21656586844844247,-0.03269392914868086,0.1508013732353638,1.266300459067809,0.300850692345373,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.0,False,0.41390690007347714,0.3950525279514017,True,True,0.75,0.7158358459618666,0.6145456373051499,wind_x0.447,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.00035240718650106915,0.00035240718650106915,0.49437146172924196,1.1823399922160776,-0.10645052841620677,-0.02305234665314572,-0.08777583822478306,-0.0003524071865010914,1.266300459067809,0.300850692345373,-0.00035240718650106915,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.00026430538987580183,-0.00035240718650106915,True,True,0.75,1.0,0.15361275553598314,wind_x0.447,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.5523962756482228,0.5523962756482228,0.44669852323133363,1.1335544155405182,0.1719884158445682,0.2745607667507118,-0.0711208928261265,-0.5523962756482228,1.266300459067809,0.300850692345373,-0.4523962756482228,True,0.1,False,0.1,False,-0.4523962756482228,True,0.1,False,-0.4523962756482228,True,0.1,False,-0.3142972067361671,-0.4523962756482228,True,True,0.75,1.0,-0.7350496595861274,wind_x0.447,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-1.5044723160352327,1.5044723160352327,0.5177109120332759,0.8852801971507978,0.0637405680398456,0.1273991043247895,-0.3851059796834155,-1.5044723160352327,1.266300459067809,0.300850692345373,-1.3044723160352327,True,0.2,False,-1.3044723160352327,True,-1.3044723160352327,True,-1.3044723160352327,True,-1.3044723160352327,True,0.2,False,-0.9283542370264246,-0.19255690136316622,True,True,0.75,0.26092663665469074,-1.3044723160352327,wind_x0.447,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.23213117086187762,0.23213117086187762,0.37817076862275595,0.9339175832891822,0.03479185743113066,0.036246203084466626,-0.0391886315613559,-0.23213117086187762,1.266300459067809,0.300850692345373,-0.13213117086187762,True,0.1,False,-0.13213117086187762,True,-0.13213117086187762,True,-0.13213117086187762,True,-0.13213117086187762,True,0.1,False,-0.07409837814640821,0.09720467521849685,True,True,0.75,0.012042005264197896,-0.3195530386220946,wind_x0.447,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.19707887432792123,0.19707887432792123,0.3676482634370883,0.7774374499820885,0.04497967572177041,0.021637076078815053,-0.03269392914868086,-0.19707887432792126,1.266300459067809,0.300850692345373,-0.19707887432792123,True,0.0,False,-0.19707887432792123,True,-0.19707887432792123,True,-0.19707887432792123,True,-0.19707887432792123,True,0.0,False,-0.14780915574594092,-0.19707887432792123,True,True,0.75,1.0,-0.15042167494099698,wind_x0.447,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1878368956163457,0.1878368956163457,0.4546352084822597,1.2252986391326224,-0.13757000129909702,-0.04173620794589656,-0.04096293925083254,-0.15363537561634572,1.266300459067809,0.300850692345373,0.28783689561634573,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.2408776717122593,0.28783689561634573,True,True,0.75,1.0,0.418228482673048,wind_x0.447,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.015214873858920041,0.015214873858920041,0.2104599367529945,0.7073185823707393,0.02002859610572621,0.009906915684905404,-0.03269392914868086,-0.015214873858920036,1.266300459067809,0.300850692345373,0.18478512614107998,True,0.18478512614107998,True,0.18478512614107998,True,0.18478512614107998,True,0.18478512614107998,True,0.18478512614107998,True,0.2,False,0.18858884460581,0.18478512614107998,True,True,0.75,1.0,0.21201479637223278,wind_x0.447,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.17037833785981868,0.17037833785981868,0.1421958419711257,0.7927560119676988,0.006382998881944143,0.01256206845049834,-0.03269392914868086,-0.17037833785981868,1.266300459067809,0.300850692345373,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,0.1,False,-0.027783753394863997,-0.07037833785981867,True,True,0.75,1.0,-0.002229868073363492,wind_x0.447,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.0425791141250722,0.0425791141250722,0.2016858148437974,0.5507764810315933,0.020855306365840418,0.014184343714087135,-0.03269392914868086,0.0425791141250722,1.266300459067809,0.300850692345373,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0,False,0.031934335593804146,0.0425791141250722,True,True,0.75,1.0,0.044497414099677876,wind_x0.447,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.07083616678745555,0.07083616678745555,0.2245472768581033,0.4992540336730168,0.013794081769406146,0.010808065953156388,-0.03269392914868086,-0.07083616678745555,1.266300459067809,0.300850692345373,0.12916383321254446,True,0.12916383321254446,True,0.12916383321254446,True,0.12916383321254446,True,0.12916383321254446,True,0.12916383321254446,True,0.2,False,0.14687287490940834,0.12916383321254446,True,True,0.75,1.0,0.13393860909155297,wind_x0.447,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.029101919002219027,0.029101919002219027,0.21403072605607326,0.638537466840449,0.013794081769406146,0.009906915684905404,-0.03269392914868086,-0.029101919002219034,1.266300459067809,0.300850692345373,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.3,False,0.32182643925166426,0.329101919002219,True,True,0.75,1.0,0.3253926972109816,wind_x0.447,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.009035736947366507,0.009035736947366507,0.1910980334949044,0.8781658954540779,-0.010225786761403916,-0.0024457942085126068,-0.03269392914868086,0.009035736947366507,1.266300459067809,0.300850692345373,0.1909642630526335,True,0.1909642630526335,True,0.1909642630526335,True,0.2,False,0.2,False,0.2,False,0.2,False,0.19322319728947512,0.1909642630526335,True,True,0.75,1.0,0.14345500655016916,wind_x0.447,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.3534087962644774,0.3534087962644774,0.27071609730671015,0.6299974426046772,0.05840030846491711,0.0625159105865415,-0.03269392914868086,0.3450348637355226,1.266300459067809,0.300850692345373,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.5,False,0.23494340280164194,0.19659522332925616,True,True,0.75,0.858509408587803,0.1465912037355226,wind_x0.447,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.386551018412545,0.386551018412545,0.3991536685753933,0.9924345828005741,-0.01736799749369904,0.09496633499583389,-0.03269392914868086,-0.16872757841254493,1.266300459067809,0.300850692345373,0.013448981587455,True,0.4,False,0.4,False,0.4,False,0.4,False,0.013448981587455,True,0.4,False,0.11008673619059128,0.21998842053158815,True,True,0.75,0.46568647059233775,0.021988676808732066,wind_x0.447,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.6975794439966,0.6975794439966,0.45735711668659546,0.8059303610185393,0.025243582318305823,0.24473790367215917,-0.0878411600563262,-0.6571651239966,1.266300459067809,0.300850692345373,-0.29757944399659997,True,0.4,False,-0.29757944399659997,True,-0.29757944399659997,True,-0.29757944399659997,True,-0.29757944399659997,True,0.4,False,-0.12318458299744994,0.029787944878914174,True,True,0.75,0.5307095246385877,-0.29757944399659997,wind_x0.447,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.44459579889997336,0.44459579889997336,0.24774916193787164,0.8988785162935613,0.11816314739779248,0.1408002671739941,-0.03269392914868086,-0.0499911788999734,1.266300459067809,0.300850692345373,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.2,False,0.53344684917498,0.557614000077152,True,True,0.75,0.8043575781911722,0.7027910405660249,wind_x0.447,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.00035240718650106915,0.00035240718650106915,0.49437146172924196,1.1823399922160776,-0.10645052841620677,-0.02305234665314572,-0.08777583822478306,-0.0003524071865010914,1.266300459067809,0.300850692345373,-0.00035240718650106915,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.00026430538987580183,-0.00035240718650106915,True,True,0.75,1.0,0.15361275553598314,wind_x0.447,2012
