row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.4216469165187634,0.4216469165187634,0.1894563713950298,0.5516333615761922,0.12859483566194524,0.14248075637288996,-0.03269392914868086,-0.4216469165187634,1.266300459067809,0.300850692345373,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.3,False,0.6162351873890726,0.6959020449497328,True,True,0.75,0.9389421087634471,0.7216469165187633,wind_x2.237,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.18718998943426393,0.18718998943426393,0.218179761457695,0.6494121693184286,0.013794081769406146,0.009906915684905404,-0.03269392914868086,-0.1871899894342639,1.266300459067809,0.300850692345373,0.28718998943426394,True,0.28718998943426394,True,0.28718998943426394,True,0.28718998943426394,True,0.28718998943426394,True,0.28718998943426394,True,0.1,False,0.24039249207569796,0.28718998943426394,True,True,0.75,1.0,0.28718998943426394,wind_x2.237,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.19688087852153413,0.19688087852153413,0.2975144343759918,0.8193469550412809,0.012465612205476113,-0.0024457942085126068,-0.03269392914868086,-0.19688087852153413,1.266300459067809,0.300850692345373,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.4,False,0.4,False,0.5476606588911506,0.5968808785215342,True,True,0.75,1.0,0.5968808785215342,wind_x2.237,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.8391143286968891,0.8391143286968891,0.28352908152666206,1.0797786879352131,0.3239524052168132,0.2852037893467033,-0.010319590789683752,-0.7621780286968891,1.266300459067809,0.300850692345373,1.0391143286968891,True,1.0391143286968891,True,0.2,False,1.0391143286968891,True,0.2,False,1.0391143286968891,True,0.2,False,0.8293357465226667,1.0391143286968891,True,True,0.75,1.0,1.0391143286968891,wind_x2.237,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.4544939817142748,1.4544939817142748,0.4175490451639052,1.2605090101042848,0.17389802189517672,0.2798746179948157,-0.5813025484431764,-0.8140912217142747,1.266300459067809,0.300850692345373,1.4544939817142748,True,0.0,False,0.0,False,1.4544939817142748,True,0.0,False,1.4544939817142748,True,0.0,False,1.0908704862857062,0.8441210283857771,True,True,0.75,0.5803537443248072,1.4544939817142748,wind_x2.237,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.1651559294878244,1.1651559294878244,0.19001235787291537,0.7190588781667084,0.28114782686853496,0.23755862798624516,-0.35086446868717536,-0.4624786894878245,1.266300459067809,0.300850692345373,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,0.0,False,0.8738669471158683,0.6565208564004633,True,True,0.75,0.563461799219487,1.1651559294878244,wind_x2.237,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0355644358926992,1.0355644358926992,0.4672521689115007,0.8899047963364005,0.09756334568094159,0.24231636445634788,-0.09515929682297906,-0.40551945589269917,1.266300459067809,0.300850692345373,1.0355644358926992,True,0.0,False,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,0.0,False,0.7766733269195244,0.5905363834121959,True,True,0.75,0.5702555658964179,1.026128263142129,wind_x2.237,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.3760148405151322,2.3760148405151322,0.8770244220820698,2.118663616800896,0.30204372492183196,0.22659755093088377,-1.534570441951568,-2.026367700515132,1.266300459067809,0.300850692345373,2.4760148405151323,True,0.1,False,0.1,False,2.4760148405151323,True,0.1,False,2.4760148405151323,True,0.1,False,1.8820111303863492,0.9435063707728873,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x2.237,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.3247020062371253,2.3247020062371253,0.6345332256573638,1.8937435230916768,0.30204372492183196,0.1905265294844458,-1.5299794596664331,1.4853469537628747,1.266300459067809,0.300850692345373,2.5247020062371255,True,0.2,False,0.2,False,2.5247020062371255,True,0.2,False,2.5247020062371255,True,0.2,False,1.943526504677844,1.0688517382780702,True,True,0.75,0.37374757536534137,2.4540051093955464,wind_x2.237,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.9887691009491395,1.9887691009491395,0.46827780768430716,1.5633206948525147,0.19941805769339216,0.09140430853300917,-0.9974460336609146,-1.9393066609491394,1.266300459067809,0.300850692345373,2.0887691009491394,True,0.1,False,0.1,False,2.0887691009491394,True,0.1,False,2.0887691009491394,True,0.1,False,1.5915768257118548,0.8023386416121276,True,True,0.75,0.35315243045406164,1.9330647997474402,wind_x2.237,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.144166637701844,1.144166637701844,0.3661538997840632,1.122684747251818,0.3001626958132002,0.21029340281871478,-0.36586365710874513,-0.575562397701844,1.266300459067809,0.300850692345373,1.144166637701844,True,0.0,False,0.0,False,1.144166637701844,True,0.0,False,1.144166637701844,True,0.0,False,0.858124978276383,1.0891830859499703,True,True,0.75,0.9519444546448996,1.144166637701844,wind_x2.237,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.6940058341595547,0.6940058341595547,0.4339652129990845,1.0508545701768885,0.030906932320916472,0.14679724828056995,-0.07491038561596987,-0.6598043141595549,1.266300459067809,0.300850692345373,0.7940058341595547,True,0.1,False,0.1,False,0.7940058341595547,True,0.1,False,0.7940058341595547,True,0.1,False,0.6205043756196661,0.7849376766720855,True,True,0.75,0.9869336004956633,0.8075640953959771,wind_x2.237,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.5290866712396178,0.5290866712396178,0.22592530748680678,0.8641281382039165,0.11638701359395154,0.13449608305366337,-0.03269392914868086,-0.1469435512396179,1.266300459067809,0.300850692345373,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.2,False,0.5968150034297134,0.5232068486266748,True,True,0.75,0.610876943600603,0.7290866712396178,wind_x2.237,2012
