row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,2.646350195650302,2.646350195650302,1.0529209952487468,2.8457118175776004,0.1758093187916701,0.11982731027707612,-1.8279455484260907,-2.646350195650302,1.266300459067809,0.300850692345373,2.946350195650302,True,0.3,False,0.3,False,2.946350195650302,True,0.3,False,2.946350195650302,True,0.3,False,2.2847626467377267,1.2614238943915312,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_fahrenheit_as_celsius,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,3.0837046828710926,3.0837046828710926,1.4972558634301982,3.7045943660811234,0.1758093187916701,0.12852072196498598,-2.2953779070860496,-3.0837046828710926,1.266300459067809,0.300850692345373,3.1837046828710927,True,0.1,False,0.1,False,3.1837046828710927,True,0.1,False,3.1837046828710927,True,0.1,False,2.4127785121533196,1.220315584170365,True,True,0.75,0.3633018396324812,1.939734428628765,temperature_fahrenheit_as_celsius,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,2.6714831137728434,2.6714831137728434,1.1796959448677309,3.0999562775631317,0.15392587223177884,0.021678111979113228,-1.7609842196815866,-2.6714831137728434,1.266300459067809,0.300850692345373,3.0714831137728433,True,0.4,False,0.4,False,3.0714831137728433,True,0.4,False,3.0714831137728433,True,0.4,False,2.4036123353296324,1.2579389765764795,True,True,0.75,0.32114707076132026,2.0591067220344415,temperature_fahrenheit_as_celsius,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,3.373618244907244,3.373618244907244,2.205742685935378,4.912932857670466,0.19650342710683505,0.08676249273024426,-2.3402468903301608,-3.296681944907244,1.266300459067809,0.300850692345373,3.573618244907244,True,0.2,False,0.2,False,3.573618244907244,True,0.2,False,3.573618244907244,True,0.2,False,2.730213683680433,1.3914014826131589,True,True,0.75,0.35315243045406164,0.8934342417610153,temperature_fahrenheit_as_celsius,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,3.207128158149645,3.207128158149645,2.3217715759234356,4.911712310276579,0.2100942228859239,0.10297347502315198,-2.277586873874343,-2.566725398149645,1.266300459067809,0.300850692345373,3.207128158149645,True,0.0,False,0.0,False,3.207128158149645,True,0.0,False,3.207128158149645,True,0.0,False,2.4053461186122336,1.1326051038282052,True,True,0.75,0.35315243045406164,0.3677397452869715,temperature_fahrenheit_as_celsius,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.517487464816199,3.517487464816199,1.9042770810789325,4.319837155341127,0.19674276305740934,0.03767073426091247,-2.6056754540465406,-2.814810224816199,1.266300459067809,0.300850692345373,3.517487464816199,True,0.0,False,0.0,False,3.517487464816199,True,0.0,False,3.517487464816199,True,0.0,False,2.638115598612149,1.2349206730423723,True,True,0.75,0.35108033373102615,1.4067351419343332,temperature_fahrenheit_as_celsius,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,4.040815563671652,4.040815563671652,2.715834587635407,5.770960713590535,0.20717959229936678,0.09833165922038709,-3.007641808572403,-3.4107705836716518,1.266300459067809,0.300850692345373,4.040815563671652,True,0.0,False,0.0,False,4.040815563671652,True,0.0,False,4.040815563671652,True,0.0,False,3.030611672753739,1.4270238373272428,True,True,0.75,0.35315243045406164,0.3726629077751365,temperature_fahrenheit_as_celsius,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,1.9594854799834032,1.9594854799834032,2.4295906528127347,5.814412725490508,0.30204372492183196,0.22659755093088377,-1.0185466545771322,-1.609838339983403,1.266300459067809,0.300850692345373,2.0594854799834033,True,0.1,False,0.1,False,2.0594854799834033,True,0.1,False,2.0594854799834033,True,0.1,False,1.5696141099875525,1.0892894605079901,True,True,0.75,0.5048720547377413,0.10781716517667249,temperature_fahrenheit_as_celsius,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.7423411134953493,2.7423411134953493,2.840411254206545,6.135378006933238,0.30204372492183196,0.1905265294844458,-1.5712017082931213,1.0677078465046508,1.266300459067809,0.300850692345373,2.9423411134953494,True,0.2,False,0.2,False,2.9423411134953494,True,0.2,False,2.9423411134953494,True,0.2,False,2.256755835121512,1.2249433419935771,True,True,0.75,0.37374757536534137,0.25380054271433544,temperature_fahrenheit_as_celsius,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.10383830596687,3.10383830596687,2.9294981113964056,6.034866214691962,0.19941805769339216,0.09140430853300917,-2.093772960742566,-3.05437586596687,1.266300459067809,0.300850692345373,3.2038383059668702,True,0.1,False,0.1,False,3.2038383059668702,True,0.1,False,3.2038383059668702,True,0.1,False,2.4278787294751525,1.1961280414886177,True,True,0.75,0.35315243045406164,0.09163686152896355,temperature_fahrenheit_as_celsius,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,3.466507365363961,3.466507365363961,2.843120634066311,5.643612776307629,0.17787046773390847,0.041940690157165936,-2.623545653959105,-2.897903125363961,1.266300459067809,0.300850692345373,3.466507365363961,True,0.0,False,0.0,False,3.466507365363961,True,0.0,False,3.466507365363961,True,0.0,False,2.5998805240229705,1.2675836483637493,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_fahrenheit_as_celsius,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,4.148211795611387,4.148211795611387,2.736841851171929,5.9392230154808034,0.14809018324996093,0.03037152366702312,-3.2190761537872556,-4.114010275611387,1.266300459067809,0.300850692345373,4.248211795611387,True,0.1,False,0.1,False,4.248211795611387,True,0.1,False,4.248211795611387,True,0.1,False,3.2111588467085403,1.548053179658229,True,True,0.75,0.3490788925459884,0.8918420160427638,temperature_fahrenheit_as_celsius,2012
