row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.827325390248418,0.827325390248418,0.33834992537812136,0.820569237783047,0.18230577025999045,0.18961413526385265,-0.2608759594415601,-0.8273253902484179,1.266300459067809,0.300850692345373,1.127325390248418,True,0.3,False,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,0.3,False,0.9204940426863135,0.8309003456020274,True,True,0.75,0.6417068203873398,1.0790921151398847,wind_x3.6,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.6361052566018754,0.6361052566018754,0.23876094086506403,0.879980965685119,0.18601565070964898,0.19830754695176256,-0.0685109168725734,-0.6361052566018754,1.266300459067809,0.300850692345373,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.1,False,0.5770789424514066,0.6020525900296623,True,True,0.75,0.7892602439911705,0.7361052566018754,wind_x3.6,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.6975870951631097,0.6975870951631097,0.3639619286338853,1.9342265133989645,0.33296999278142914,0.1943244812637775,-0.08228538367722356,-0.6975870951631097,1.266300459067809,0.300850692345373,1.0975870951631097,True,0.4,False,0.4,False,1.0975870951631097,True,0.4,False,1.0975870951631097,True,0.4,False,0.9231903213723323,1.0911015259629324,True,True,0.75,0.9907028538154637,0.6671219514632365,wind_x3.6,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.5528325671170278,1.5528325671170278,0.7776208191864515,2.1058670047740264,0.1937382462615722,0.08676249273024426,-0.669102669177392,-1.475896267117028,1.266300459067809,0.300850692345373,1.7528325671170277,True,0.2,False,0.2,False,1.7528325671170277,True,0.2,False,1.7528325671170277,True,0.2,False,1.3646244253377708,0.9962351480620104,True,True,0.75,0.5127630402164298,1.5428031197075402,wind_x3.6,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.176255006778189,2.176255006778189,0.9983537062667609,2.5244345318616346,0.2100942228859239,0.10297347502315198,-1.182594059520035,-1.5358522467781892,1.266300459067809,0.300850692345373,2.176255006778189,True,0.0,False,0.0,False,2.176255006778189,True,0.0,False,2.176255006778189,True,0.0,False,1.6321912550836417,0.7685497449315378,True,True,0.75,0.35315243045406164,1.8179345172139865,wind_x3.6,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.95554956577647,1.95554956577647,0.4848131402281318,1.1199492701530915,-0.06696500374778294,0.03767073426091247,-1.074309163037961,-1.2528723257764702,1.266300459067809,0.300850692345373,1.95554956577647,True,0.0,False,0.0,False,0.0,False,0.0,False,1.95554956577647,True,0.0,False,1.4666621743323525,0.9760834035958507,True,True,0.75,0.4991350874853879,1.95554956577647,wind_x3.6,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.0592052820727194,2.0592052820727194,0.7163287533494329,1.6238178508376477,0.20717959229936678,0.09833165922038709,-1.0797282013205654,-1.4291603020727193,1.266300459067809,0.300850692345373,2.0592052820727194,True,0.0,False,0.0,False,2.0592052820727194,True,0.0,False,2.0592052820727194,True,0.0,False,1.5444039615545395,0.7272133501678224,True,True,0.75,0.35315243045406164,2.060934188879257,wind_x3.6,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.5264020180839766,2.5264020180839766,1.4304181583898636,4.614402563986238,0.30204372492183196,0.22659755093088377,-1.5550506080478188,-2.1767548780839765,1.266300459067809,0.300850692345373,2.6264020180839767,True,0.1,False,0.1,False,2.6264020180839767,True,0.1,False,2.6264020180839767,True,0.1,False,1.9948015135629826,0.9968951544617853,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x3.6,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.592564612882483,2.592564612882483,1.2011061780266485,4.382735477652815,0.30204372492183196,0.1905265294844458,-1.5550506080478188,1.2174843471175172,1.266300459067809,0.300850692345373,2.792564612882483,True,0.2,False,0.2,False,2.792564612882483,True,0.2,False,2.792564612882483,True,0.2,False,2.144423459661862,1.1689647380428128,True,True,0.75,0.37374757536534137,2.4540051093955464,wind_x3.6,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.7818219654643643,2.7818219654643643,1.0149322194514707,2.5638623072162456,0.19941805769339216,0.09140430853300917,-1.578678155344341,-2.7323595254643642,1.266300459067809,0.300850692345373,2.8818219654643644,True,0.1,False,0.1,False,2.8818219654643644,True,0.1,False,2.8818219654643644,True,0.1,False,2.1863664740982736,1.082407188194235,True,True,0.75,0.35315243045406164,2.654404082791625,wind_x3.6,2012
