row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.284870241624998,1.284870241624998,0.8212173669907773,8.671483740840142,0.40002794146742054,0.31775449440083975,-0.7563010722157462,-1.284870241624998,1.266300459067809,0.300850692345373,1.584870241624998,True,0.3,False,0.3,False,1.584870241624998,True,0.3,False,1.584870241624998,True,0.3,False,1.2636526812187485,1.4643846638124873,True,True,0.75,0.9062274353399838,1.0790921151398847,wind_x10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.7716551550606763,1.7716551550606763,0.6574482563792728,2.234652114246397,0.1758093187916701,0.12852072196498598,-1.2051252852891368,-1.7716551550606763,1.266300459067809,0.300850692345373,1.8716551550606764,True,0.1,False,0.1,False,1.8716551550606764,True,0.1,False,1.8716551550606764,True,0.1,False,1.4287413662955073,0.9488086060201836,True,True,0.75,0.4791048662012971,1.328051777648521,wind_x10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.1767697447459902,1.1767697447459902,1.682812584126732,15.236582536169479,0.35212486268032245,0.2196052961028771,-0.7359083201833482,-1.17676974474599,1.266300459067809,0.300850692345373,1.5767697447459903,True,0.4,False,0.4,False,1.5767697447459903,True,0.4,False,1.5767697447459903,True,0.4,False,1.2825773085594925,1.3207277959135872,True,True,0.75,0.7824196704788069,0.6671219514632365,wind_x10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.4051529092624313,2.4051529092624313,1.8457710233585527,9.850341266302799,0.19650342710683505,0.08676249273024426,-1.6359201863232964,-2.3282166092624315,1.266300459067809,0.300850692345373,2.6051529092624315,True,0.2,False,0.2,False,2.6051529092624315,True,0.2,False,2.6051529092624315,True,0.2,False,2.0038646819468235,1.049385595519685,True,True,0.75,0.35315243045406164,1.5428031197075402,wind_x10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.8149726063726628,2.8149726063726628,2.2136963470349014,13.14732235880886,0.2100942228859239,0.10297347502315198,-1.7445759211960759,-2.174569846372663,1.266300459067809,0.300850692345373,2.8149726063726628,True,0.0,False,0.0,False,2.8149726063726628,True,0.0,False,2.8149726063726628,True,0.0,False,2.111229454779497,0.9941144176021104,True,True,0.75,0.35315243045406164,1.8179345172139865,wind_x10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.1959363118860997,3.1959363118860997,1.5280238804122803,6.061903347062682,0.19674276305740934,0.03767073426091247,-2.415632878993096,-2.4932590718861,1.266300459067809,0.300850692345373,3.1959363118860997,True,0.0,False,0.0,False,3.1959363118860997,True,0.0,False,3.1959363118860997,True,0.0,False,2.3969522339145746,1.1220303869600767,True,True,0.75,0.35108033373102615,2.26104454224397,wind_x10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,3.722796056471817,3.722796056471817,1.5961363537986892,4.967878191330909,0.20717959229936678,0.09833165922038709,-2.9345744302650245,-3.092751076471817,1.266300459067809,0.300850692345373,3.722796056471817,True,0.0,False,0.0,False,3.722796056471817,True,0.0,False,3.722796056471817,True,0.0,False,2.7920970423538627,1.3147144754278184,True,True,0.75,0.35315243045406164,2.983901105403576,wind_x10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.712628002476799,2.712628002476799,2.7236751390856098,19.380989534941328,0.30204372492183196,0.22659755093088377,-1.7445759211960759,-2.3629808624767987,1.266300459067809,0.300850692345373,2.812628002476799,True,0.1,False,0.1,False,2.812628002476799,True,0.1,False,2.812628002476799,True,0.1,False,2.1344710018575994,1.0630070328727559,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,3.07330072426454,3.07330072426454,2.6101113207019297,19.159325250102277,0.30204372492183196,0.1905265294844458,-2.2671471736455207,0.73674823573546,1.266300459067809,0.300850692345373,3.27330072426454,True,0.2,False,0.2,False,3.27330072426454,True,0.2,False,3.27330072426454,True,0.2,False,2.5049755431984053,1.3486386940624193,True,True,0.75,0.37374757536534137,2.4540051093955464,wind_x10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.428978388940186,3.428978388940186,2.103620488041344,10.136560970119053,0.19941805769339216,0.09140430853300917,-2.503993257859847,-3.379515948940186,1.266300459067809,0.300850692345373,3.5289783889401862,True,0.1,False,0.1,False,3.5289783889401862,True,0.1,False,3.5289783889401862,True,0.1,False,2.67173379170514,1.3109520520286795,True,True,0.75,0.35315243045406164,2.654404082791625,wind_x10,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.859780217417776,2.859780217417776,1.4509995472372987,6.926081413305818,0.17787046773390847,0.041940690157165936,-1.7547975059803327,-2.291175977417776,1.266300459067809,0.300850692345373,2.859780217417776,True,0.0,False,0.0,False,2.859780217417776,True,0.0,False,2.859780217417776,True,0.0,False,2.144835163063332,1.0457242000212215,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.445926956714306,2.445926956714306,0.9045502985512294,3.8487894962792595,0.14809018324996093,0.03037152366702312,-1.7609842196815866,-2.411725436714306,1.266300459067809,0.300850692345373,2.545926956714306,True,0.1,False,0.1,False,2.545926956714306,True,0.1,False,2.545926956714306,True,0.1,False,1.9344452175357296,0.9538214732982097,True,True,0.75,0.3490788925459884,2.2575248446923037,wind_x10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,2.2195740838333067,2.2195740838333067,0.9428200236842623,5.570007696804429,0.14809018324996093,0.03037152366702312,-1.376638521735363,-1.8374309638333066,1.266300459067809,0.300850692345373,2.419574083833307,True,0.2,False,0.2,False,2.419574083833307,True,0.2,False,2.419574083833307,True,0.2,False,1.86468056287498,0.9748064631083075,True,True,0.75,0.3490788925459884,1.5043784784291279,wind_x10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,1.292452443322171,1.292452443322171,0.5482181255691846,1.8618064913924317,0.42032576280828754,0.3352997487577232,-0.598945616656968,-1.201398403322171,1.266300459067809,0.300850692345373,1.392452443322171,True,0.1,False,0.1,False,1.392452443322171,True,0.1,False,1.392452443322171,True,0.1,False,1.0693393324916283,1.2051739378032498,True,True,0.75,0.8550983392181664,1.392452443322171,wind_x10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.0215211437690987,2.0215211437690987,1.1572108251678437,8.72456679811384,0.18648548398420184,0.14008988845512882,-1.3592279718261226,-1.8229581637690986,1.266300459067809,0.300850692345373,2.0215211437690987,True,0.0,False,0.0,False,2.0215211437690987,True,0.0,False,2.0215211437690987,True,0.0,False,1.516140857826824,0.7344223503872711,True,True,0.75,0.3633018396324812,0.9889265688041625,wind_x10,2012
