row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.9926941725295535,0.9926941725295535,2.9274662803471565,6.079270013712619,0.27829370227248096,0.2336917130675235,-0.5450814338027652,-0.9926941725295535,1.266300459067809,0.300850692345373,1.2926941725295535,True,0.3,False,0.3,False,1.2926941725295535,True,0.3,False,1.2926941725295535,True,0.3,False,1.0445206293971652,1.2276376655158654,True,True,0.75,0.9344647034162464,-0.2796453098759029,vpd_x10,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,3.010303617970024,3.010303617970024,3.9692318600094194,10.111723155598694,0.1758093187916701,0.12852072196498598,-2.35696997204309,-3.010303617970024,1.266300459067809,0.300850692345373,3.110303617970024,True,0.1,False,0.1,False,3.110303617970024,True,0.1,False,3.110303617970024,True,0.1,False,2.357727713477518,1.1936488422608236,True,True,0.75,0.3633018396324812,-0.523455963426274,vpd_x10,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,3.6069039836906223,3.6069039836906223,3.848318054203886,8.700430566570583,0.15392587223177884,0.021678111979113228,-2.834552192885013,-3.6069039836906223,1.266300459067809,0.300850692345373,4.006903983690623,True,0.4,False,0.4,False,4.006903983690623,True,0.4,False,4.006903983690623,True,0.4,False,3.105177987767967,1.55834664887958,True,True,0.75,0.32114707076132026,-0.008445450720830971,vpd_x10,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,12.33087401550011,12.33087401550011,7.70271275971119,25.13106791659292,0.19650342710683505,0.08676249273024426,-14.353573683845795,-12.25393771550011,1.266300459067809,0.300850692345373,12.530874015500109,True,0.2,False,0.2,False,12.530874015500109,True,0.2,False,12.530874015500109,True,0.2,False,9.448155511625082,4.554678128196699,True,True,0.75,0.35315243045406164,0.18003882689354475,vpd_x10,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,14.691153896361119,14.691153896361119,8.263062812830105,27.63782547471792,0.2100942228859239,0.10297347502315198,-16.459247973574413,-14.050751136361118,1.266300459067809,0.300850692345373,14.691153896361119,True,0.0,False,0.0,False,14.691153896361119,True,0.0,False,14.691153896361119,True,0.0,False,11.01836542227084,5.188216704674587,True,True,0.75,0.35315243045406164,0.4193595853901774,vpd_x10,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,8.88964864887225,8.88964864887225,5.13131997868327,15.726351196677465,0.19674276305740934,0.03767073426091247,-7.720126215403391,-8.18697140887225,1.266300459067809,0.300850692345373,8.88964864887225,True,0.0,False,0.0,False,8.88964864887225,True,0.0,False,8.88964864887225,True,0.0,False,6.667236486654187,3.120980814397635,True,True,0.75,0.35108033373102615,1.111853426088219,vpd_x10,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,20.52753726476918,20.52753726476918,11.057084489911263,39.96271672816626,0.20717959229936678,0.09833165922038709,-16.525113022022715,-19.89749228476918,1.266300459067809,0.300850692345373,20.52753726476918,True,0.0,False,0.0,False,20.52753726476918,True,0.0,False,20.52753726476918,True,0.0,False,15.395652948576885,7.249349676289556,True,True,0.75,0.35315243045406164,0.2577551283482907,vpd_x10,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,23.552836736277722,23.552836736277722,12.308529841429515,43.117281099697564,0.30204372492183196,0.22659755093088377,-17.25422797625512,-23.20318959627772,1.266300459067809,0.300850692345373,23.652836736277724,True,0.1,False,0.1,False,23.652836736277724,True,0.1,False,23.652836736277724,True,0.1,False,17.764627552208292,8.46146622405637,True,True,0.75,0.3550088814218058,0.40407389876129307,vpd_x10,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,18.579233885888154,18.579233885888154,9.266499560593576,32.85307004629689,0.30204372492183196,0.1905265294844458,-17.25422797625512,-14.769184925888153,1.266300459067809,0.300850692345373,18.779233885888154,True,0.2,False,0.2,False,18.779233885888154,True,0.2,False,18.779233885888154,True,0.2,False,14.134425414416114,7.143943616996287,True,True,0.75,0.37374757536534137,0.6493185347753802,vpd_x10,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,22.74592285767998,22.74592285767998,11.998500801620324,42.638840256042194,0.19941805769339216,0.09140430853300917,-17.25422797625512,-22.69646041767998,1.266300459067809,0.300850692345373,22.84592285767998,True,0.1,False,0.1,False,22.84592285767998,True,0.1,False,22.84592285767998,True,0.1,False,17.159442143259987,8.13277794011028,True,True,0.75,0.35315243045406164,0.2490763152292959,vpd_x10,2012
