row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
145,Almond_High,2019-01-04,Almond_High,Croplands,36.169669,-120.201004,1.6,2.5,0.5657079002983887,7.837560729166667,0.5576000375,1.148180775520833,0.06880242680231986,0.9976303053065857,8,1.5668532154166561,1.6,1.1713623958780042,1.492081462619491,0.026541471848513964,1.257544954708673,1.257544954708673,0.687473623539041,1.2014838622232171,1.2565782846371563,1.5999639279295201,1.7846769747946114,1.8562628086014474,1.6486604495399284,1.763200077645329,1.6898662944413323,1.8736147953800382,1.630320344800223,1.7312671448738646,1.860708669528632
146,Almond_High,2019-01-12,Almond_High,Croplands,36.169669,-120.201004,1.2,0.7,1.3646137096668003,12.44484375,0.4358704062500001,1.1409832258958337,0.2051044998686192,0.9787400799669153,8,1.5668532154166561,1.2,0.3279814708458411,1.1370056956490022,0.708278855381514,1.3667825441723918,1.3667825441723918,0.7863502198491353,1.142228700539359,1.1654367644294188,1.1999963695729952,1.048243408266641,0.9256072217345521,1.1568164278384638,1.0435556859465522,1.1432777630170554,0.9790276897511583,0.9776571822449034,1.0333208783377057,1.9156470457965304
147,Almond_High,2019-01-13,Almond_High,Croplands,36.169669,-120.201004,0.9,0.7,0.6175913486458401,10.1428,0.2411664708333333,1.09715212475,0.22192151300416552,0.9750645322571948,8,1.5668532154166561,0.9,0.3279814708458411,0.8706988704211358,0.6333734360229455,1.0124760639611208,1.0124760639611208,0.5949822979617772,0.6902873962747522,0.8224637109777041,0.8999918558018982,0.8853095944351868,0.8393839611245351,0.8156478362880553,0.846780463949259,0.8193740863657343,0.8176958886359931,0.7207088795516134,0.7859262848511136,1.9156470457965304
148,Almond_High,2019-01-21,Almond_High,Croplands,36.169669,-120.201004,1.0,3.1000001,1.455408541840829,9.626681250000004,0.3393695083333334,1.659308369125,0.3536761221763716,0.9353679493131483,8,1.5668532154166561,1.0,1.4524894177432208,0.9594678121637579,0.09710480055012294,0.7970599320662024,0.7970599320662024,0.6513855757524496,0.9223719605532387,0.8623928954742621,0.9999855461289984,0.7771788788689733,0.8155126141270461,0.6640030397960619,0.7522315109306937,0.8470902416382947,1.0329538800265798,0.7285586726152937,0.869534264760056,1.76476778449017
149,Almond_High,2019-02-05,Almond_High,Croplands,36.169669,-120.201004,1.1,0.4,1.741929004070058,6.5697270833333326,0.25718669375,1.8880259258541665,0.5808002734538009,0.8140460935082178,8,1.5668532154166561,1.1,0.18741798334048065,1.0482367539063802,0.9809225926068394,1.2446643449585375,1.2446643449585375,0.6015737723382171,0.8974372789962625,0.888196433493884,1.0999777527371244,0.9581888262944669,0.8228699331826053,1.238932014409782,1.006663591295618,1.0186579837112262,0.9676464545027763,1.1505006535544715,1.045601697256158,2.0570360795434057
150,Almond_High,2019-02-06,Almond_High,Croplands,36.169669,-120.201004,1.5,0.4,1.083380831533297,5.1946821875000015,0.23691365208333334,1.3276221462916669,0.5947266869607634,0.8039279618328213,8,1.5668532154166561,1.5,0.18741798334048065,1.4033125208768689,0.9129496084629651,1.489434880976122,1.489434880976122,0.611479900848079,1.0616892976240018,1.0188674482704396,1.4999494631628119,1.041961989950206,0.9491607905213006,1.3047899737520332,1.09863758474118,1.131103426868989,1.1112460291969868,1.2172555492232289,1.153201668429735,2.0570360795434057
151,Almond_High,2019-02-22,Almond_High,Croplands,36.169669,-120.201004,1.9,2.3,1.6268213848533646,6.867954166666666,0.46926138125,1.7901229872916662,0.7909456567567772,0.6118864012687243,8,1.5668532154166561,1.9,1.0776534042077637,1.7583882878473573,0.8741216192461345,1.7101279615272083,1.7101279615272083,0.7838032955834252,1.4226402374234717,1.4305907555158648,1.8999506945466942,1.2144680927859928,1.3363499363098863,1.3637124312198559,1.3048434867719116,1.1657816034397388,1.3304932246094632,1.288344352952004,1.261539727000402,1.2663108032563584
152,Almond_High,2019-03-09,Almond_High,Croplands,36.169669,-120.201004,2.0,4.2000003,1.9125719288354823,8.116429166666665,0.3271810375,1.3526368737708332,0.9209712877166346,0.38963044953078796,8,1.5668532154166561,2.0,1.9678889656385343,1.8471572295899796,0.8045768516960192,1.5472057614998695,1.5472057614998695,0.8826322425547403,1.459409217461819,1.5386170009435582,1.999951537601393,1.5422619887329554,1.6754656745366492,1.537119296938953,1.584948986736186,1.3801432690711215,1.3395354035387876,1.4135758088252115,1.3777514938117068,1.3916161401697902
153,Almond_High,2019-03-10,Almond_High,Croplands,36.169669,-120.201004,2.5,2.4,1.2906366341295397,8.228785416666666,0.32610176041666666,1.0765096824999998,0.9275416835791966,0.37371971479046906,8,1.5668532154166561,2.5,1.124507900042884,2.2910019383030904,1.302503767248301,2.238937105792573,2.238937105792573,0.9997877566729823,1.864057430873865,1.9735653293122564,2.4999447047530934,1.9072952657753393,1.87300534238719,2.0272107966219934,1.935837134928174,1.8422419722356351,1.7000578197734133,1.879000085581265,1.8070999591967711,1.4006682903593834
154,Almond_High,2019-03-17,Almond_High,Croplands,36.169669,-120.201004,3.3,3.8,2.3753879410999925,15.300804166666666,0.9240655083333332,1.3145689834166665,0.9657399376548549,0.2595117970697999,8,1.5668532154166561,3.3,1.780470841734566,3.0011534722440674,1.40930235849769,3.0420740035486977,3.0420740035486977,1.8496255304454028,2.888791384979852,2.78020282805017,3.299945401937667,2.5775361774984247,2.9799721488389563,2.8414457625158205,2.7996513629510673,2.8118108167520504,2.8411817023616814,2.7557412153362417,2.802911244816658,1.4532946982815196
