row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.005364381967001446,0.00215744893489513,-0.024364509030096407,0.012391378427033861,1.304257864355856,0.31439324227349164,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144004,0.014126846124144004,0.18330438804748472,0.7866259068597461,0.007469030206574091,0.00215744893489513,-0.045495054885358883,-0.014126846124144006,1.304257864355856,0.31439324227349164,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.110595134593108,0.114126846124144,True,True,0.75,1.0,0.114126846124144,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.16566080121086532,0.4493886983775677,0.08978934675658266,0.0921064527092742,-0.024364509030096407,0.2857504580238733,1.304257864355856,0.31439324227349164,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.4,False,0.11444553851790495,0.16339366734715643,True,True,0.75,0.6214392468904203,0.019260718023873247,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.15855652055587272,0.15855652055587272,0.1193752123155987,0.5888573734327498,0.023355820543114775,0.020955095724034062,-0.024364509030096407,-0.08162022055587276,1.304257864355856,0.31439324227349164,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.2,False,0.31891739041690453,0.3585565205558727,True,True,0.75,1.0,0.3585565205558727,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.21790309622814957,0.21790309622814957,0.13779524291950884,0.38778338826679887,0.031715437441480955,0.03733829411861662,-0.024364509030096407,0.21790309622814957,1.304257864355856,0.31439324227349164,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.0,False,0.16342732217111217,0.19503859532167803,True,True,0.75,0.8950703257445599,0.21790309622814957,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.20420608408778815,0.19209987471688894,-0.06305104358977341,-0.09715518349854568,1.304257864355856,0.31439324227349164,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.5038650803455073,True,True,0.75,0.6299633092411431,0.7998324234985457,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,-0.014451437373593267,-0.0009463150910534995,-0.0677156554456728,0.2694145049099684,1.304257864355856,0.31439324227349164,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.0,False,0.0,False,0.0,False,0.0,False,0.2020608786824763,0.17702198982761183,True,True,0.75,0.657061838176709,0.2577551283482907,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.28691048708084127,0.6434914103762832,0.2951873391203891,0.31476681409388224,0.010409915935864314,-0.20778242842228037,1.304257864355856,0.31439324227349164,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.5180721763167103,0.575814136521947,True,True,0.75,0.8535861093064484,0.40407389876129307,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.09362081914301626,0.09362081914301626,0.11757701944743826,0.40786563769343853,0.02362614011078622,0.027194136274768542,-0.025665105521839635,0.09362081914301634,1.304257864355856,0.31439324227349164,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2,False,0.2702156143572622,0.2936208191430163,True,True,0.75,1.0,0.2936208191430163,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.34964598794796914,0.34964598794796914,0.21982730298687925,0.5359110810024216,0.08985220290639544,0.08856255074660144,-0.024364509030096407,-0.30018354794796914,1.304257864355856,0.31439324227349164,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.1,False,0.3622344909609768,0.360185813150121,True,True,0.75,0.7441407083694016,0.2490763152292959,wind_stuck_7_days,2012
