row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.009011925837586487,0.009297755961171082,-0.01998867791042665,-0.1334749221229628,1.2127293852263314,0.34299167879094566,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.3667374610614814,0.4334749221229628,True,True,0.5,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.13714899758312735,0.12270811689133419,-0.13776349414708144,-0.4397310411841233,1.2127293852263314,0.34299167879094566,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.31986552059206164,0.43140098210824473,True,True,0.5,0.7536447306877323,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.05159457572472478,0.053677426118889975,-0.01998867791042665,0.32228648727325326,1.2127293852263314,0.34299167879094566,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.4,False,0.22789837363662663,0.1475590603862018,True,True,0.5,0.7334066067475659,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.14105608955607601,0.19313057782859575,-0.042634644262260886,-0.542623214829169,1.2127293852263314,0.34299167879094566,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.5097797574145845,0.5626879946655259,True,True,0.5,0.585396537353687,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.22490520078898857,0.23637626767510916,-0.046693916028737514,0.1565752974371769,1.2127293852263314,0.34299167879094566,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.0,False,0.24191373128141153,0.359163101650373,True,True,0.5,0.7423371541331991,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.12416863718483688,0.19688032169369027,-0.1896825968675904,-0.32154567035026366,1.2127293852263314,0.34299167879094566,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.5121114551751318,0.47824470533207425,True,True,0.5,0.46693420006444125,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.04441628746081384,0.13322874666246937,-0.665419918015115,-0.8351241387409922,1.2127293852263314,0.34299167879094566,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,1.4651691187409923,True,0.0,False,0.7325845593704962,0.9541695142151126,True,True,0.5,0.6512350704163234,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,-0.14395397001820529,-0.18161414126089162,-0.10395412668527725,0.09244556149487297,1.2127293852263314,0.34299167879094566,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1462227807474365,0.18579960017379915,True,True,0.5,0.9281094601665392,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.06840426388662553,0.05758853719518295,-0.0778390636716341,-0.5823647910978351,1.2127293852263314,0.34299167879094566,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,0.2,False,-0.09118239554891766,-0.13922665297848347,True,True,0.5,0.5824985613209823,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.08265629997107363,0.08952881236892507,-0.23873337834826328,-1.0160648122892937,1.2127293852263314,0.34299167879094566,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.6327636261446469,0.3288972000110276,True,True,0.5,0.21482059658187078,1.046174906395453,wind_doy_climatology,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.19116418648721292,0.23185083775475498,-0.10199315078883552,-0.23000004097984073,1.2127293852263314,0.34299167879094566,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.39930214048992035,0.4397427472281532,True,True,0.5,0.5506391058768363,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.007946474295604833,0.021148097950598736,-0.6102742133901667,-1.0817004222953037,1.2127293852263314,0.34299167879094566,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,1.2159019422953037,True,0.1,False,0.6579509711476518,0.5744080517326604,True,True,0.5,0.4251341751022033,1.229353412942297,wind_doy_climatology,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.4699102118524416,0.4699102118524416,0.19970710507655173,0.7745623878676466,0.15592227369579417,0.1603291854684735,-0.093190013269051,-0.08776709185244164,1.2127293852263314,0.34299167879094566,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.2,False,0.4349551059262208,0.5925080900955042,True,True,0.5,0.8352831672846414,0.6699102118524416,wind_doy_climatology,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.4752514945690633,0.4752514945690633,0.36177799091752394,1.2446869736546038,0.12715585500356671,0.12955495494358607,-0.2726568699835505,-0.3841974545690633,1.2127293852263314,0.34299167879094566,0.5752514945690633,True,0.1,False,0.1,False,0.5752514945690633,True,0.1,False,0.5752514945690633,True,0.1,False,0.33762574728453165,0.48252717275992774,True,True,0.5,0.8048942026090549,0.5752514945690633,wind_doy_climatology,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.3324881229857125,0.3324881229857125,0.15405100273576994,0.5619431102766175,0.10707956382888918,0.09488382175951693,-0.039346568730514085,-0.1339251429857125,1.2127293852263314,0.34299167879094566,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.0,False,0.16624406149285625,0.25705947044200056,True,True,0.5,0.7731388060831478,0.3324881229857125,wind_doy_climatology,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.05908876383752574,0.05908876383752574,0.1667648587505457,0.5102793744908592,0.010180232278451815,0.009840857378551678,-0.01998867791042665,0.038485976162474254,1.2127293852263314,0.34299167879094566,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.2,False,0.2295443819187629,0.25908876383752577,True,True,0.5,1.0,0.25908876383752577,wind_doy_climatology,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.009011925837586487,0.009297755961171082,-0.01998867791042665,-0.1334749221229628,1.2127293852263314,0.34299167879094566,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.3667374610614814,0.4334749221229628,True,True,0.5,1.0,0.4334749221229628,wind_doy_climatology,2012
