row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.009011925837586487,0.009297755961171082,-0.01998867791042665,0.012391378427033861,1.2127293852263314,0.34299167879094566,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29380431078648306,0.2876086215729661,True,True,0.5,1.0,0.2876086215729661,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144004,0.014126846124144004,0.18330438804748472,0.7866259068597461,0.010180232278451815,0.009840857378551678,-0.01998867791042665,-0.014126846124144006,1.2127293852263314,0.34299167879094566,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.107063423062072,0.114126846124144,True,True,0.5,1.0,0.114126846124144,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.16566080121086532,0.4493886983775677,0.05159457572472478,0.053677426118889975,-0.01998867791042665,0.2857504580238733,1.2127293852263314,0.34299167879094566,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.4,False,0.20963035901193663,0.13643135529391376,True,True,0.5,0.6922549292473914,0.019260718023873247,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.15855652055587272,0.15855652055587272,0.1193752123155987,0.5888573734327498,0.010180232278451815,0.013159009370253993,-0.01998867791042665,-0.08162022055587276,1.2127293852263314,0.34299167879094566,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.2,False,0.27927826027793634,0.3585565205558727,True,True,0.5,1.0,0.3585565205558727,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.21790309622814957,0.21790309622814957,0.13779524291950884,0.38778338826679887,0.05516022750534099,0.05752335799142823,-0.04924100894096889,0.21790309622814957,1.2127293852263314,0.34299167879094566,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.0,False,0.10895154811407479,0.17365948382999633,True,True,0.5,0.7969573945299558,0.21790309622814957,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.2432635959085934,0.27219244867730663,-0.08195565727762087,-0.09715518349854568,1.2127293852263314,0.34299167879094566,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.39991621174927283,0.4682165180687212,True,True,0.5,0.5853932702811623,0.7998324234985457,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.06890560791464696,0.08160191364211325,-0.05571803701869187,0.2694145049099684,1.2127293852263314,0.34299167879094566,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.1347072524549842,0.17770048181879852,True,True,0.5,0.6595802326165832,0.2577551283482907,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.28691048708084127,0.6434914103762832,0.06819968891206897,0.032158631979617276,-0.025756819766284,-0.20778242842228037,1.2127293852263314,0.34299167879094566,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.1,False,0.37871478421114024,0.21453526563660658,True,True,0.5,0.20547038069900245,0.40407389876129307,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.09362081914301626,0.09362081914301626,0.11757701944743826,0.40786563769343853,0.009784552395599647,0.013159009370253993,-0.07834382621263508,0.09362081914301634,1.2127293852263314,0.34299167879094566,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2,False,0.24681040957150813,0.2936208191430163,True,True,0.5,1.0,0.2936208191430163,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.34964598794796914,0.34964598794796914,0.21982730298687925,0.5359110810024216,0.09449372387705217,0.09656136441803319,-0.05936006757659193,-0.30018354794796914,1.2127293852263314,0.34299167879094566,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.1,False,0.2748229939739846,0.3999336365098285,True,True,0.5,0.8578209012781856,0.2490763152292959,wind_stuck_7_days,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.032660587465216766,0.03358632374198557,-0.01998867791042665,0.09367752635162604,1.2127293852263314,0.34299167879094566,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.04683876317581302,0.09367752635162604,True,True,0.5,1.0,0.09367752635162604,wind_stuck_7_days,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.46418070888156654,1.0050062289244455,0.08165038363938534,0.06477931613424359,-0.06495686920315624,-0.2525189166515651,1.2127293852263314,0.34299167879094566,0.3867204366515651,True,0.1,False,0.1,False,0.3867204366515651,True,0.1,False,0.3867204366515651,True,0.1,False,0.24336021832578256,0.19805978964621326,True,True,0.5,0.3420048838910625,0.418228482673048,wind_stuck_7_days,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.06564025063950729,0.06564025063950729,0.09501621002187284,0.3563113193498793,0.009784552395599647,0.009840857378551678,-0.01998867791042665,0.06564025063950729,1.2127293852263314,0.34299167879094566,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2,False,0.23282012531975366,0.2656402506395073,True,True,0.5,1.0,0.2656402506395073,wind_stuck_7_days,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.010180232278451815,0.009840857378551678,-0.01998867791042665,-0.13964696185237718,1.2127293852263314,0.34299167879094566,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,0.030176519073811414,-0.03964696185237718,True,True,0.5,1.0,-0.002229868073363492,wind_stuck_7_days,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.11268076552713477,0.11268076552713477,0.12318781729939204,0.34746719528924963,0.0322649075823646,0.03358632374198557,-0.01998867791042665,0.08588221447286523,1.2127293852263314,0.34299167879094566,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.0,False,0.056340382763567384,0.11268076552713477,True,True,0.5,1.0,0.11268076552713477,wind_stuck_7_days,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.08055056879999364,0.08055056879999364,0.14910419131324326,0.4853830849645008,0.010180232278451815,0.009840857378551678,-0.01998867791042665,-0.08055056879999364,1.2127293852263314,0.34299167879094566,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.11944943120000637,True,0.2,False,0.15972471560000318,0.11944943120000637,True,True,0.5,1.0,0.11944943120000637,wind_stuck_7_days,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.009011925837586487,0.009297755961171082,-0.01998867791042665,0.012391378427033861,1.2127293852263314,0.34299167879094566,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29380431078648306,0.2876086215729661,True,True,0.5,1.0,0.2876086215729661,wind_stuck_7_days,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.05763466473049135,0.05763466473049135,0.1790907879512229,0.7608385632432956,0.010180232278451815,0.009840857378551678,-0.01998867791042665,0.05763466473049135,1.2127293852263314,0.34299167879094566,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.14236533526950867,True,0.2,False,0.17118266763475434,0.14236533526950867,True,True,0.5,1.0,0.14236533526950867,wind_stuck_7_days,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4573704414573417,0.4573704414573417,0.15598491201634443,0.43952876383938333,0.05998654071582701,0.06202933966323679,-0.01998867791042665,0.24107321854265834,1.2127293852263314,0.34299167879094566,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,0.5,False,0.2713147792713292,0.11119005838526486,True,True,0.5,0.8500985336434316,0.04262955854265832,wind_stuck_7_days,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.031695538199393435,0.031695538199393435,0.12975252147886665,0.5802836436638232,0.009407605720438654,0.012615907952873399,-0.01998867791042665,-0.03169553819939344,1.2127293852263314,0.34299167879094566,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,0.4,False,0.41584776909969673,0.43169553819939344,True,True,0.5,1.0,0.43169553819939344,wind_stuck_7_days,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.06656603501498769,0.06656603501498769,0.1221884670653106,0.3404221204417427,0.01199222615591826,0.011264564940915555,-0.04924100894096889,-0.026151715014987684,1.2127293852263314,0.34299167879094566,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.4,False,0.36671698249250617,0.3334339649850123,True,True,0.5,1.0,0.3334339649850123,wind_stuck_7_days,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6984639873890254,0.6984639873890254,0.1592915598176992,0.426407711030708,0.1909801444751462,0.1915698974880258,-0.08195565727762087,-0.3038593673890254,1.2127293852263314,0.34299167879094566,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.2,False,0.5492319936945127,0.5076473133231331,True,True,0.5,0.44046267077157397,0.8984639873890254,wind_stuck_7_days,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.06890560791464696,0.08160191364211325,-0.05571803701869187,0.2694145049099684,1.2127293852263314,0.34299167879094566,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.1347072524549842,0.17770048181879852,True,True,0.5,0.6595802326165832,0.2577551283482907,wind_stuck_7_days,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.632549161235242,0.632549161235242,0.19407026270897362,0.6264536586443409,-0.043900234233540905,-0.0911742714385156,-0.03721092336868813,-0.6325491612352419,1.2127293852263314,0.34299167879094566,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,0.9,False,0.9,False,0.9,False,0.9,False,1.216274580617621,0.9714668996150312,True,True,0.5,0.11298236405131036,1.1615964493071516,wind_stuck_7_days,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.14879209973955282,0.14879209973955282,0.2230486857699592,0.5078119840161436,0.018167521708635274,0.01538811113600417,-0.07834382621263508,-0.14879209973955282,1.2127293852263314,0.34299167879094566,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.4,False,1.3256039501302235,1.251207900260447,True,True,0.5,1.0,1.251207900260447,wind_stuck_7_days,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.3000572298805031,0.3000572298805031,0.18716636056242877,0.5415547584026335,0.054671285370625836,0.05087277857356186,-0.05936006757659193,-0.3000572298805031,1.2127293852263314,0.34299167879094566,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.3,False,0.45002861494025154,0.5367967937974588,True,True,0.5,0.7891720985752032,0.36964700436993936,wind_stuck_7_days,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.24565312404880268,0.24565312404880268,0.22332122780614588,0.8146533654690913,-0.019952760441796273,-0.019795683287675697,-0.04924100894096889,-0.24565312404880268,1.2127293852263314,0.34299167879094566,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.6,False,1.6,False,1.6,False,1.6,False,1.7228265620244014,1.7975023383684987,True,True,0.5,0.8039887102321633,1.329833238428926,wind_stuck_7_days,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.032660587465216766,0.03358632374198557,-0.01998867791042665,0.09367752635162604,1.2127293852263314,0.34299167879094566,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.04683876317581302,0.09367752635162604,True,True,0.5,1.0,0.09367752635162604,wind_stuck_7_days,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.2744984560971351,0.2744984560971351,0.4534818662677928,1.0036935123491677,0.08165038363938534,0.06477931613424359,-0.06495686920315624,-0.25967691609713506,1.2127293852263314,0.34299167879094566,0.4744984560971351,True,0.2,False,0.2,False,0.4744984560971351,True,0.2,False,0.4744984560971351,True,0.2,False,0.33724922804856755,0.2829811073300051,True,True,0.5,0.30230081622259136,0.503121650312604,wind_stuck_7_days,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.15389119044055502,0.15389119044055502,0.09538748401433671,0.3349659397716651,0.04239392640409221,0.04365890532705768,-0.01998867791042665,0.15389119044055502,1.2127293852263314,0.34299167879094566,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.8,False,0.7230544047797225,0.646108809559445,True,True,0.5,1.0,0.646108809559445,wind_stuck_7_days,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.010180232278451815,0.009840857378551678,-0.01998867791042665,-0.13964696185237718,1.2127293852263314,0.34299167879094566,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,0.030176519073811414,-0.03964696185237718,True,True,0.5,1.0,-0.002229868073363492,wind_stuck_7_days,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.095792372650865,0.095792372650865,0.13928762424134983,0.321556000697279,0.01199222615591826,0.013115170860855924,-0.01998867791042665,0.09579237265086499,1.2127293852263314,0.34299167879094566,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,0.4,False,0.3521038136745675,0.30420762734913503,True,True,0.5,1.0,0.30420762734913503,wind_stuck_7_days,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.20507685198030967,0.20507685198030967,0.15968288639973752,0.4577856691116925,0.04728139838524565,0.048462533221944645,-0.01998867791042665,0.20507685198030967,1.2127293852263314,0.34299167879094566,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.19492314801969035,True,0.4,False,0.2974615740098452,0.23072536187778822,True,True,0.5,0.8254205020587335,0.19492314801969035,wind_stuck_7_days,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.06728473858553818,0.06728473858553818,0.1413588274601666,0.4347039494029251,0.012592586599038506,0.012838365275867677,-0.01998867791042665,0.06728473858553818,1.2127293852263314,0.34299167879094566,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6,False,0.6336423692927691,0.6672847385855382,True,True,0.5,1.0,0.6672847385855382,wind_stuck_7_days,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.07459325223708127,0.07459325223708127,0.1086215297238008,0.34009888446692227,0.02038419114702051,0.021467084405202737,-0.01998867791042665,-0.07459325223708135,1.2127293852263314,0.34299167879094566,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.42540674776291876,True,0.5,False,0.4627033738814594,0.42540674776291876,True,True,0.5,1.0,0.42540674776291876,wind_stuck_7_days,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5158833837909592,0.5158833837909592,0.22425724778066977,0.6862171338724719,0.13819559626123026,0.13997068115231387,-0.14620933222064955,0.5158833837909592,1.2127293852263314,0.34299167879094566,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.4,False,0.6579416918954797,0.8195554965383252,True,True,0.5,0.8132758482260652,0.8703064791158293,wind_stuck_7_days,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.24584236339417592,0.24584236339417592,0.08336215357133431,0.30732969749867667,0.05998654071582701,0.06202933966323679,-0.01998867791042665,-0.2270186833941759,1.2127293852263314,0.34299167879094566,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.5,False,0.377078818302912,0.2670990766972351,True,True,0.5,0.9473587875061992,0.2541576366058241,wind_stuck_7_days,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.11288355158076031,0.11288355158076031,0.12416615782293501,0.36158797452869357,0.017403890828688737,0.017649669505517888,-0.01998867791042665,0.1128835515807603,1.2127293852263314,0.34299167879094566,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.5,False,0.5564417757903801,0.6128835515807604,True,True,0.5,1.0,0.6128835515807604,wind_stuck_7_days,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.10293579581167885,0.10293579581167885,0.0884140375686135,0.3009081125692322,0.009011925837586487,0.009297755961171082,-0.01998867791042665,0.10293579581167885,1.2127293852263314,0.34299167879094566,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.3,False,0.35146789790583943,0.4029357958116788,True,True,0.5,1.0,0.4029357958116788,wind_stuck_7_days,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.22984652162964628,0.22984652162964628,0.10375080739309289,0.49383911502684813,0.05273206544486317,0.07492085105748449,-0.01998867791042665,0.11210119837035373,1.2127293852263314,0.34299167879094566,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.22984652162964628,True,0.0,False,0.11492326081482314,0.16279986039064456,True,True,0.5,0.7082981253593448,0.22984652162964628,wind_stuck_7_days,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.16334957162873953,0.16334957162873953,0.15929044729648933,0.4463023927497365,0.0322649075823646,0.03358632374198557,-0.01998867791042665,0.16334957162873953,1.2127293852263314,0.34299167879094566,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.16334957162873953,True,0.0,False,0.08167478581436977,0.16334957162873953,True,True,0.5,1.0,0.16334957162873953,wind_stuck_7_days,2012
