row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.9926941725295536,0.9926941725295536,2.9274662803471565,6.079270013712619,0.2782937022724809,0.2336917130675235,-0.5754791328247385,-0.9926941725295536,1.266300459067809,0.300850692345373,1.2926941725295535,True,0.3,False,0.3,False,1.2926941725295535,True,0.3,False,1.2926941725295535,True,0.3,False,1.0445206293971652,1.2276376655158654,True,True,0.75,0.9344647034162464,-0.2796453098759029,vpd_x10,2012,2.5,0.58080027,0.81404609,6.6,8.100000000000001,2.5,1.2926941725295535,True,1.2926941725295535,True,1.2926941725295535,True,7.885018238380382,0.5536843250129639,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,3.010303617970024,3.010303617970024,3.9692318600094194,10.111723155598694,0.1758093187916701,0.1285207219649859,-2.366767145364021,-3.010303617970024,1.266300459067809,0.300850692345373,3.110303617970024,True,0.1,False,0.1,False,3.110303617970024,True,0.1,False,3.110303617970024,True,0.1,False,2.357727713477518,1.1936488422608236,True,True,0.75,0.3633018396324812,-0.523455963426274,vpd_x10,2012,2.5,0.78029585,0.62541057,9.95,12.6,1.3,3.110303617970024,True,0.1,False,3.110303617970024,True,8.317166590110352,0.4854835415328571,0.05979762557950238
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,3.6069039836906223,3.6069039836906223,3.848318054203886,8.700430566570583,0.1539258722317788,0.0216781119791132,-2.906664165115385,-3.6069039836906223,1.266300459067809,0.300850692345373,4.006903983690623,True,0.4,False,0.4,False,4.006903983690623,True,0.4,False,4.006903983690623,True,0.4,False,3.105177987767967,1.55834664887958,True,True,0.75,0.3211470707613202,-0.0084454507208309,vpd_x10,2012,4.3,0.92097129,0.38963045,7.7,11.399999999999999,3.5,4.006903983690623,True,4.006903983690623,True,4.006903983690623,True,8.503845596282432,0.6131479902180939,0.05979762557950238
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,12.33087401550011,12.33087401550011,7.70271275971119,25.13106791659292,0.196503427106835,0.0867624927302442,-14.371105905084216,-12.25393771550011,1.266300459067809,0.300850692345373,12.530874015500109,True,0.2,False,0.2,False,12.530874015500109,True,0.2,False,12.530874015500109,True,0.2,False,9.448155511625082,4.554678128196699,True,True,0.75,0.3531524304540616,0.1800388268935447,vpd_x10,2012,6.3,0.98867759,-0.1500554,20.0,26.400000000000002,2.6,12.530874015500109,True,0.2,False,12.530874015500109,True,8.717777548498464,0.4891565764028736,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,14.69115389636112,14.69115389636112,8.263062812830105,27.63782547471792,0.2100942228859239,0.1029734750231519,-16.372191696790612,-14.050751136361118,1.266300459067809,0.300850692345373,14.69115389636112,True,0.0,False,0.0,False,14.69115389636112,True,0.0,False,14.69115389636112,True,0.0,False,11.01836542227084,5.188216704674587,True,True,0.75,0.3531524304540616,0.4193595853901774,vpd_x10,2012,7.7000003,0.76388861,-0.64534811,21.95,28.599999999999998,3.1,14.69115389636112,True,14.69115389636112,True,14.69115389636112,True,8.719442385440404,0.5359553089015636,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,8.88964864887225,8.88964864887225,5.13131997868327,15.726351196677465,0.1967427630574093,0.0376707342609124,-7.637791506304895,-8.18697140887225,1.266300459067809,0.300850692345373,8.88964864887225,True,0.0,False,0.0,False,8.88964864887225,True,0.0,False,8.88964864887225,True,0.0,False,6.667236486654187,3.120980814397635,True,True,0.75,0.3510803337310261,1.111853426088219,vpd_x10,2012,5.9,0.55958926,-0.82877009,17.4,18.3,2.0,8.88964864887225,True,8.88964864887225,True,8.88964864887225,True,8.608938357123838,0.5563322805384675,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,20.52753726476918,20.52753726476918,11.057084489911263,39.96271672816626,0.2071795922993667,0.098331659220387,-16.546689855577743,-19.89749228476918,1.266300459067809,0.300850692345373,20.52753726476918,True,0.0,False,0.0,False,20.52753726476918,True,0.0,False,20.52753726476918,True,0.0,False,15.395652948576885,7.249349676289556,True,True,0.75,0.3531524304540616,0.2577551283482907,vpd_x10,2012,6.6,0.31310704,-0.94971784,27.3,39.1,1.5,20.52753726476918,True,0.0,False,20.52753726476918,True,8.756270539385621,0.2660507152419413,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,23.55283673627772,23.55283673627772,12.308529841429516,43.11728109969757,0.3020437249218319,0.2265975509308837,-17.214698114763245,-23.20318959627772,1.266300459067809,0.300850692345373,23.652836736277724,True,0.1,False,0.1,False,23.652836736277724,True,0.1,False,23.652836736277724,True,0.1,False,17.764627552208292,8.46146622405637,True,True,0.75,0.3550088814218058,0.404073898761293,vpd_x10,2012,10.1,0.04302223,-0.99907412,28.1,41.8,4.0,23.65283673627772,True,0.1,False,23.65283673627772,True,8.612420845649547,0.49032594436148563,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,18.57923388588815,18.57923388588815,9.266499560593576,32.85307004629689,0.3020437249218319,0.1905265294844458,-17.214698114763245,-14.769184925888151,1.266300459067809,0.300850692345373,18.779233885888154,True,0.2,False,0.2,False,18.779233885888154,True,0.2,False,18.779233885888154,True,0.2,False,14.134425414416114,7.143943616996287,True,True,0.75,0.3737475753653413,0.6493185347753802,vpd_x10,2012,9.0,-0.23030567,-0.97311834,29.7,33.1,4.0,18.77923388588815,True,0.2,False,18.77923388588815,True,8.612420845649547,0.4960678977428221,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,22.74592285767998,22.74592285767998,11.998500801620324,42.638840256042194,0.1994180576933921,0.0914043085330091,-17.214698114763245,-22.69646041767998,1.266300459067809,0.300850692345373,22.84592285767998,True,0.1,False,0.1,False,22.84592285767998,True,0.1,False,22.84592285767998,True,0.1,False,17.159442143259987,8.13277794011028,True,True,0.75,0.3531524304540616,0.2490763152292959,vpd_x10,2012,7.8,-0.48627271,-0.8738071,29.25,41.4,2.5,22.84592285767998,True,0.1,False,22.84592285767998,True,8.536816226427057,0.3370070441164869,0.05979762557950238
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,16.919976967666024,16.919976967666024,9.448996212947382,32.35707987458959,0.1778704677339084,0.0419406901571659,-16.546689855577743,-16.351372727666025,1.266300459067809,0.300850692345373,16.919976967666024,True,0.0,False,0.0,False,16.919976967666024,True,0.0,False,16.919976967666024,True,0.0,False,12.689982725749518,6.18705915619852,True,True,0.75,0.3656659325259103,0.1316053300379381,vpd_x10,2012,5.5,-0.9721182,-0.23449139,26.0,32.599999999999994,2.0,16.919976967666024,True,0.0,False,16.919976967666024,True,8.669556988123569,0.36708431567069055,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,19.75945592805354,19.75945592805354,11.511025439898171,40.40976020102728,0.1480901832499609,0.0303715236670231,-16.546689855577743,-19.725254408053537,1.266300459067809,0.300850692345373,19.859455928053546,True,0.1,False,0.1,False,19.859455928053546,True,0.1,False,19.859455928053546,True,0.1,False,14.919591946040155,6.997608992676195,True,True,0.75,0.3490788925459884,0.418228482673048,vpd_x10,2012,3.8,-0.99925001,0.03872228,27.15,39.4,1.1,19.859455928053542,True,0.1,False,19.859455928053542,True,8.712051953687922,0.18703207294731924,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,10.224020823280068,10.224020823280068,6.494315721297932,20.141333326956214,0.1480901832499609,0.0303715236670231,-9.934907549445734,-9.841877703280067,1.266300459067809,0.300850692345373,10.424020823280069,True,0.2,False,0.2,False,10.424020823280069,True,0.2,False,10.424020823280069,True,0.2,False,7.868015617460051,3.768989866357731,True,True,0.75,0.3490788925459884,0.2955489158182834,vpd_x10,2012,3.8,-0.95105652,0.30901699,19.55,22.0,1.9,10.424020823280067,True,0.2,False,10.424020823280067,True,8.547076876036451,0.45132611207654527,0.05979762557950238
