row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.4413766490832065,1.4413766490832065,0.4497741715292878,1.3229419481030913,0.257050922443611,0.3879394939666887,-0.8139807196905388,-1.4413766490832065,1.266300459067809,0.300850692345373,1.7413766490832063,True,0.3,False,0.3,False,1.7413766490832063,True,0.3,False,1.7413766490832063,True,0.3,False,1.3810324868124046,1.3497314505375029,True,True,0.75,0.7282839299534849,1.7413766490832063,temperature_plus20,2012,2.5,0.58080027,0.81404609,26.6,0.81,2.5,1.7413766490832066,True,1.7413766490832066,True,1.7413766490832066,True,8.376654829235544,0.6849835078242482,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.7375996566776817,1.7375996566776817,0.5421093443032965,1.7117988085894802,0.1758093187916701,0.1285207219649859,-0.9701729653449118,-1.7375996566776817,1.266300459067809,0.300850692345373,1.8375996566776815,True,0.1,False,0.1,False,1.8375996566776815,True,0.1,False,1.8375996566776815,True,0.1,False,1.4031997425082614,0.9324924510239804,True,True,0.75,0.4791048662012971,1.8375996566776815,temperature_plus20,2012,2.5,0.78029585,0.62541057,29.95,1.26,1.3,1.8375996566776818,True,1.8375996566776818,True,1.8375996566776818,True,8.491223539232408,0.7087910704958357,0.05979762557950238
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.3917135806364491,1.3917135806364491,0.3352050969822298,1.3885553239440835,0.4389137523861464,0.2715005656602759,-0.6797158119557319,-1.391713580636449,1.266300459067809,0.300850692345373,1.7917135806364493,True,0.4,False,0.4,False,1.7917135806364493,True,0.4,False,1.7917135806364493,True,0.4,False,1.4437851854773367,1.2073081002363522,True,True,0.75,0.5800820739761405,1.7917135806364493,temperature_plus20,2012,4.3,0.92097129,0.38963045,27.7,1.14,3.5,1.7917135806364493,True,1.7917135806364493,True,1.7917135806364493,True,8.675874898472907,0.6970515954238878,0.1003017597714511
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.4775135089643727,1.4775135089643727,0.7237019018742358,2.0110141312293957,0.4133610880736248,0.263663635701908,-0.7210017951391748,-1.4005772089643729,1.266300459067809,0.300850692345373,1.677513508964373,True,0.2,False,0.2,False,1.677513508964373,True,0.2,False,1.677513508964373,True,0.2,False,1.3081351317232794,1.0574804972179583,True,True,0.75,0.5803537443248072,0.8934342417610153,temperature_plus20,2012,6.3,0.98867759,-0.1500554,40.0,2.64,2.6,1.6775135089643727,True,1.6775135089643727,True,1.6775135089643727,True,8.678270557551134,0.7374853917888345,0.1003017597714511
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.3565089686809266,1.3565089686809266,0.6590884608327637,1.9495042289465527,0.3462207320847191,0.1991363205536226,-0.4294714210481273,-0.7161062086809266,1.266300459067809,0.300850692345373,1.3565089686809266,True,0.0,False,0.0,False,1.3565089686809266,True,0.0,False,1.3565089686809266,True,0.0,False,1.017381726510695,0.9344455181907364,True,True,0.75,0.6888605529083925,0.3677397452869715,temperature_plus20,2012,7.7000003,0.76388861,-0.64534811,41.95,2.86,3.1,1.3565089686809266,True,1.3565089686809266,True,1.3565089686809266,True,8.674440869845323,0.7359170766339891,0.1003017597714511
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.8761125946405683,1.8761125946405683,0.7001589952022315,1.8691601291978377,0.1967427630574093,0.0376707342609124,-1.1249981789094392,-1.1734353546405685,1.266300459067809,0.300850692345373,1.8761125946405683,True,0.0,False,0.0,False,1.8761125946405683,True,0.0,False,1.8761125946405683,True,0.0,False,1.407084445980426,0.9364336240583582,True,True,0.75,0.4991350874853879,1.4067351419343332,temperature_plus20,2012,5.9,0.55958926,-0.82877009,37.4,1.83,2.0,1.8761125946405683,True,1.8761125946405683,True,1.8761125946405683,True,8.748248890750899,0.7365743171541185,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.278869683355887,2.278869683355887,0.8583603467923303,2.1253262636225903,0.2071795922993667,0.098331659220387,-1.1709603906576111,-1.6488247033558867,1.266300459067809,0.300850692345373,2.278869683355887,True,0.0,False,0.0,False,2.278869683355887,True,0.0,False,2.278869683355887,True,0.0,False,1.709152262516915,0.8047883673652093,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_plus20,2012,6.6,0.31310704,-0.94971784,47.3,3.91,1.5,2.278869683355887,True,2.278869683355887,True,2.278869683355887,True,8.756270539385621,0.6593758152758405,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.3797276402920886,0.3797276402920886,0.8600399383107871,2.0750213579097485,0.3141248844744574,0.1888352041109089,-0.1525302342887204,-0.0300805002920885,1.266300459067809,0.300850692345373,0.4797276402920886,True,0.1,False,0.1,False,0.4797276402920886,True,0.1,False,0.4797276402920886,True,0.1,False,0.3847957302190664,0.4797276402920886,True,True,0.75,1.0,0.1078171651766724,temperature_plus20,2012,10.1,0.04302223,-0.99907412,48.1,4.18,4.0,0.4797276402920886,True,0.4797276402920886,True,0.4797276402920886,True,7.909590358564209,0.6979285922212288,0.051491311673025286
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.9738447687017496,0.9738447687017496,0.8447489219283779,2.157131677472694,0.4758579513563289,0.3130172254979907,-0.2949028725563998,0.9738447687017496,1.266300459067809,0.300850692345373,1.1738447687017497,True,0.2,False,0.2,False,1.1738447687017497,True,0.2,False,1.1738447687017497,True,0.2,False,0.9303835765263122,1.1738447687017497,True,True,0.75,1.0,0.2538005427143354,temperature_plus20,2012,9.0,-0.23030567,-0.97311834,49.7,3.31,4.0,1.1738447687017497,True,1.1738447687017497,True,1.1738447687017497,True,8.213170810247696,0.7112212853341088,0.1003017597714511
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.6672273241767748,1.6672273241767748,0.8045397084480621,2.0721407003676644,0.1994180576933921,0.0914043085330091,-0.9468500849694312,-1.6177648841767749,1.266300459067809,0.300850692345373,1.7672273241767749,True,0.1,False,0.1,False,1.7672273241767749,True,0.1,False,1.7672273241767749,True,0.1,False,1.3504204931325812,0.8041317726881254,True,True,0.75,0.4223369917691361,0.0916368615289635,temperature_plus20,2012,7.8,-0.48627271,-0.8738071,49.25,4.14,2.5,1.7672273241767749,True,1.7672273241767749,True,1.7672273241767749,True,8.536816226427057,0.6514028698351316,0.05979762557950238
