row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.827325390248418,0.827325390248418,0.3383499253781213,0.820569237783047,0.1823057702599904,0.1896141352638526,-0.2444261132839294,-0.8273253902484179,1.266300459067809,0.300850692345373,1.127325390248418,True,0.3,False,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,0.3,False,0.9204940426863136,0.8309003456020274,True,True,0.75,0.6417068203873398,1.079092115139885,wind_x3.6,2012,2.5,0.58080027,0.81404609,6.6,0.81,9.0,1.127325390248418,True,0.3,False,1.127325390248418,True,9.557320227759142,0.46363935745551593,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.6361052566018754,0.6361052566018754,0.238760940865064,0.879980965685119,0.1860156507096489,0.1983075469517625,-0.0697230118531507,-0.6361052566018754,1.266300459067809,0.300850692345373,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,0.1,False,0.5770789424514066,0.6020525900296623,True,True,0.75,0.7892602439911705,0.7361052566018754,wind_x3.6,2012,2.5,0.78029585,0.62541057,9.95,1.26,4.680000000000001,0.7361052566018754,True,0.7361052566018754,True,0.7361052566018754,True,7.547914621632165,0.5234832392169145,0.1003017597714511
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.6975870951631097,0.6975870951631097,0.3639619286338853,1.9342265133989645,0.3329699927814291,0.1943244812637775,-0.109692594883731,-0.6975870951631097,1.266300459067809,0.300850692345373,1.0975870951631097,True,0.4,False,0.4,False,1.0975870951631097,True,0.4,False,1.0975870951631097,True,0.4,False,0.9231903213723324,1.0911015259629324,True,True,0.75,0.9907028538154636,0.6671219514632365,wind_x3.6,2012,4.3,0.92097129,0.38963045,7.7,1.14,12.6,1.0975870951631097,True,0.4,False,1.0975870951631097,True,9.726922221078294,0.47659476605495604,0.1003017597714511
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.5528325671170278,1.5528325671170278,0.7776208191864515,2.1058670047740264,0.1937382462615722,0.0867624927302442,-0.7210017951391748,-1.475896267117028,1.266300459067809,0.300850692345373,1.7528325671170275,True,0.2,False,0.2,False,1.7528325671170275,True,0.2,False,1.7528325671170275,True,0.2,False,1.3646244253377708,0.9962351480620104,True,True,0.75,0.5127630402164298,1.5428031197075402,wind_x3.6,2012,6.3,0.98867759,-0.1500554,20.0,2.64,9.360000000000001,1.7528325671170277,True,1.7528325671170277,True,1.7528325671170277,True,10.062002933025598,0.6118452452974786,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.176255006778189,2.176255006778189,0.9983537062667608,2.5244345318616346,0.2100942228859239,0.1029734750231519,-1.159938834140373,-1.5358522467781892,1.266300459067809,0.300850692345373,2.176255006778189,True,0.0,False,0.0,False,2.176255006778189,True,0.0,False,2.176255006778189,True,0.0,False,1.6321912550836415,0.7685497449315378,True,True,0.75,0.3531524304540616,1.8179345172139865,wind_x3.6,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,11.16,2.176255006778189,True,2.176255006778189,True,2.176255006778189,True,10.136604421991295,0.6567739290263366,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.95554956577647,1.95554956577647,0.4848131402281318,1.1199492701530915,-0.0669650037477829,0.0376707342609124,-1.006134754249125,-1.2528723257764702,1.266300459067809,0.300850692345373,1.95554956577647,True,0.0,False,0.0,False,0.0,False,0.0,False,1.95554956577647,True,0.0,False,1.4666621743323525,0.9760834035958508,True,True,0.75,0.4991350874853879,1.95554956577647,wind_x3.6,2012,5.9,0.55958926,-0.82877009,17.4,1.83,7.2,1.95554956577647,True,1.95554956577647,True,1.95554956577647,True,9.099664599872092,0.5813107329705794,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.0592052820727194,2.0592052820727194,0.7163287533494329,1.6238178508376475,0.2071795922993667,0.098331659220387,-1.0505520520393197,-1.4291603020727193,1.266300459067809,0.300850692345373,2.0592052820727194,True,0.0,False,0.0,False,2.0592052820727194,True,0.0,False,2.0592052820727194,True,0.0,False,1.5444039615545395,0.7272133501678224,True,True,0.75,0.3531524304540616,2.060934188879257,wind_x3.6,2012,6.6,0.31310704,-0.94971784,27.3,3.91,5.4,2.0592052820727194,True,2.0592052820727194,True,2.0592052820727194,True,8.858911748391266,0.5412743172978874,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.526402018083977,2.526402018083977,1.4304181583898636,4.614402563986238,0.3020437249218319,0.2265975509308837,-1.5680571582467813,-2.1767548780839765,1.266300459067809,0.300850692345373,2.6264020180839767,True,0.1,False,0.1,False,2.6264020180839767,True,0.1,False,2.6264020180839767,True,0.1,False,1.9948015135629824,0.9968951544617852,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x3.6,2012,10.1,0.04302223,-0.99907412,28.1,4.18,14.4,2.626402018083977,True,2.626402018083977,True,2.626402018083977,True,9.843830864783627,0.6900763857574203,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.592564612882483,2.592564612882483,1.2011061780266483,4.382735477652815,0.3020437249218319,0.1905265294844458,-1.5680571582467813,1.2174843471175172,1.266300459067809,0.300850692345373,2.792564612882483,True,0.2,False,0.2,False,2.792564612882483,True,0.2,False,2.792564612882483,True,0.2,False,2.144423459661862,1.1689647380428128,True,True,0.75,0.3737475753653413,2.4540051093955464,wind_x3.6,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,14.4,2.792564612882483,True,2.792564612882483,True,2.792564612882483,True,9.843830864783627,0.6513989734069974,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.7818219654643643,2.7818219654643643,1.0149322194514707,2.5638623072162456,0.1994180576933921,0.0914043085330091,-1.6082984688680024,-2.732359525464364,1.266300459067809,0.300850692345373,2.8818219654643644,True,0.1,False,0.1,False,2.8818219654643644,True,0.1,False,2.8818219654643644,True,0.1,False,2.1863664740982736,1.082407188194235,True,True,0.75,0.3531524304540616,2.654404082791625,wind_x3.6,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,9.0,2.8818219654643644,True,2.8818219654643644,True,2.8818219654643644,True,9.869398077192487,0.6055944844411342,0.05979762557950238
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.8724589317972509,1.8724589317972509,0.5683674486405945,2.1022025857851654,0.1778704677339084,0.0419406901571659,-1.0110398482956668,-1.3038546917972509,1.266300459067809,0.300850692345373,1.8724589317972509,True,0.0,False,0.0,False,1.8724589317972509,True,0.0,False,1.8724589317972509,True,0.0,False,1.4043441988479382,0.992417496396566,True,True,0.75,0.5300076170129987,1.8724589317972509,wind_x3.6,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,7.2,1.8724589317972509,True,1.8724589317972509,True,1.8724589317972509,True,9.134054846555715,0.5285933629060022,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.2732277806414771,1.2732277806414771,0.4688686749166401,1.5743997162302712,0.3926066272665784,0.2282987077907869,-0.4687899737689362,-1.2390262606414773,1.266300459067809,0.300850692345373,1.3732277806414772,True,0.1,False,0.1,False,1.3732277806414772,True,0.1,False,1.3732277806414772,True,0.1,False,1.054920835481108,1.1969757027106958,True,True,0.75,0.8615706626806539,1.3778236782425175,wind_x3.6,2012,3.8,-0.99925001,0.03872228,27.15,3.94,3.9600000000000004,1.3732277806414772,True,0.1,False,1.3732277806414772,True,8.640955174033692,0.40395866365247235,0.1003017597714511
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.9917489972052,0.9917489972052,0.4593167948930177,1.432957168307476,0.2708723880716387,0.1442359264574707,-0.3301139559246549,-0.6096058772052,1.266300459067809,0.300850692345373,1.1917489972052,True,0.2,False,0.2,False,1.1917489972052,True,0.2,False,1.1917489972052,True,0.2,False,0.9438117479039,1.054653187784311,True,True,0.75,0.8617636016701483,1.1917489972052,wind_x3.6,2012,3.8,-0.95105652,0.30901699,19.55,2.2,6.84,1.1917489972052,True,0.2,False,1.1917489972052,True,8.485233690538612,0.4773754007719692,0.1003017597714511
