row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.0498419963395715,1.0498419963395715,0.2586621745076405,1.6688611683109993,0.3490981853504544,0.2855869826249224,-0.3056878347629769,-1.0498419963395715,1.266300459067809,0.300850692345373,1.3498419963395716,True,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.0873814972546787,1.1907864722945818,True,True,0.75,0.8484957502180707,1.079092115139885,wind_x5,2012,2.5,0.58080027,0.81404609,6.6,0.81,12.5,1.3498419963395716,True,0.3,False,1.3498419963395716,True,9.56785532724816,0.41819258835735235,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.0011666343405383,1.0011666343405383,0.319614969791524,0.9516395875796956,0.2202762138632906,0.2942803943128323,-0.2444261132839294,-1.0011666343405383,1.266300459067809,0.300850692345373,1.1011666343405384,True,0.1,False,0.1,False,1.1011666343405384,True,0.1,False,1.1011666343405384,True,0.1,False,0.8508749757554037,0.8718865374835127,True,True,0.75,0.77098707748281,1.1011666343405384,wind_x5,2012,2.5,0.78029585,0.62541057,9.95,1.26,6.5,1.1011666343405384,True,1.1011666343405384,True,1.1011666343405384,True,8.16022753363334,0.5007371417282782,0.1003017597714511
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.9255201098120897,0.9255201098120897,0.5880822117548281,4.082539943857982,0.2539790696601969,0.1655476624315607,-0.4687239027137235,-0.9255201098120894,1.266300459067809,0.300850692345373,1.3255201098120897,True,0.4,False,0.4,False,1.3255201098120897,True,0.4,False,1.3255201098120897,True,0.4,False,1.094140082359067,1.2841427640680585,True,True,0.75,0.9552928722937936,0.6671219514632365,wind_x5,2012,4.3,0.92097129,0.38963045,7.7,1.14,17.5,1.3255201098120897,True,0.4,False,1.3255201098120897,True,9.860124929847746,0.44506406594667075,0.1003017597714511
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.888049754839153,1.888049754839153,1.1078406822241125,3.128929947032324,0.196503427106835,0.0867624927302442,-1.000855960687243,-1.8111134548391532,1.266300459067809,0.300850692345373,2.0880497548391532,True,0.2,False,0.2,False,2.0880497548391532,True,0.2,False,2.0880497548391532,True,0.2,False,1.6160373161293646,1.148105005527703,True,True,0.75,0.5021610278530366,1.5428031197075402,wind_x5,2012,6.3,0.98867759,-0.1500554,20.0,2.64,13.0,2.0880497548391532,True,2.0880497548391532,True,2.0880497548391532,True,10.062002933025598,0.5959951305920347,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.476335145124916,2.476335145124916,1.4431857178574594,4.350628559669874,0.2100942228859239,0.1029734750231519,-1.5680571582467813,-1.835932385124916,1.266300459067809,0.300850692345373,2.476335145124916,True,0.0,False,0.0,False,2.476335145124916,True,0.0,False,2.476335145124916,True,0.0,False,1.857251358843687,0.8745237751196755,True,True,0.75,0.3531524304540616,1.8179345172139865,wind_x5,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,15.5,2.476335145124916,True,2.476335145124916,True,2.476335145124916,True,10.136604421991295,0.6497337563071939,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.54698102936466,2.54698102936466,0.8440516850190162,1.750132423791046,0.1967427630574093,0.0376707342609124,-1.6173234966779495,-1.84430378936466,1.266300459067809,0.300850692345373,2.54698102936466,True,0.0,False,0.0,False,2.54698102936466,True,0.0,False,2.54698102936466,True,0.0,False,1.9102357720234948,0.8941949497959373,True,True,0.75,0.3510803337310261,2.26104454224397,wind_x5,2012,5.9,0.55958926,-0.82877009,17.4,1.83,10.0,2.54698102936466,True,2.54698102936466,True,2.54698102936466,True,9.831364576189738,0.6021726351014739,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.738989074238917,2.738989074238917,0.8156747549052197,2.4204219144659715,0.2071795922993667,0.098331659220387,-1.464612879403311,-2.108944094238917,1.266300459067809,0.300850692345373,2.738989074238917,True,0.0,False,0.0,False,2.738989074238917,True,0.0,False,2.738989074238917,True,0.0,False,2.0542418056791876,0.9672806485545936,True,True,0.75,0.3531524304540616,2.750403414296861,wind_x5,2012,6.6,0.31310704,-0.94971784,27.3,3.91,7.5,2.738989074238917,True,2.738989074238917,True,2.738989074238917,True,9.633967435808838,0.5621648780827457,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.577380770321041,2.577380770321041,1.8004448461933298,7.564213612716044,0.3020437249218319,0.2265975509308837,-1.5680571582467813,-2.227733630321041,1.266300459067809,0.300850692345373,2.677380770321041,True,0.1,False,0.1,False,2.677380770321041,True,0.1,False,2.677380770321041,True,0.1,False,2.033035577740781,1.014993064269745,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x5,2012,10.1,0.04302223,-0.99907412,28.1,4.18,20.0,2.677380770321041,True,2.677380770321041,True,2.677380770321041,True,9.843830864783627,0.6308566111608932,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.7683937198477944,2.7683937198477944,1.5794962797236949,7.152103352648385,0.3020437249218319,0.1905265294844458,-1.5680571582467813,1.0416552401522057,1.266300459067809,0.300850692345373,2.9683937198477945,True,0.2,False,0.2,False,2.9683937198477945,True,0.2,False,2.9683937198477945,True,0.2,False,2.276295289885846,1.2346804404497511,True,True,0.75,0.3737475753653413,2.4540051093955464,wind_x5,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,20.0,2.9683937198477945,True,2.9683937198477945,True,2.9683937198477945,True,9.843830864783627,0.595181100554364,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.190332917386752,3.190332917386752,1.2336518689894085,3.9149504265899977,0.1994180576933921,0.0914043085330091,-2.335184002457034,-3.140870477386752,1.266300459067809,0.300850692345373,3.290332917386752,True,0.1,False,0.1,False,3.290332917386752,True,0.1,False,3.290332917386752,True,0.1,False,2.4927496880400644,1.2266738237327286,True,True,0.75,0.3531524304540616,2.654404082791625,wind_x5,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,12.5,3.290332917386752,True,3.290332917386752,True,3.290332917386752,True,9.869398077192487,0.5915348353481772,0.05979762557950238
