row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.0554966009615499,0.0554966009615499,0.4080890196228579,1.0416917581447247,-0.1561992709894407,-0.0417362079458965,-0.0245123410653354,-0.05549660096155,1.266300459067809,0.300850692345373,0.35549660096155,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3416224507211625,0.3,True,False,0.75,0.0,0.3253926972109816,wind_x0,2012,2.5,0.58080027,0.81404609,6.6,0.81,0.0,0.3554966009615499,True,0.3554966009615499,True,0.3554966009615499,True,7.533995667416615,0.709649992399074,0.04206028792688224
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.0964030537921071,0.0964030537921071,0.2497346707990665,1.0586370124791684,0.0110998909445519,-0.0024457942085126,-0.0245123410653354,-0.0964030537921071,1.266300459067809,0.300850692345373,0.1964030537921071,True,0.1964030537921071,True,0.1,False,0.1964030537921071,True,0.1,False,0.1,False,0.1,False,0.1723022903440803,0.1964030537921071,True,True,0.75,1.0,0.1163074978609185,wind_x0,2012,2.5,0.78029585,0.62541057,9.95,1.26,0.0,0.1964030537921071,True,0.1964030537921071,True,0.1964030537921071,True,7.517063622765282,0.6489211376218214,0.04206028792688224
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.193391384582056,0.193391384582056,0.5742328994696108,1.2500063775393715,-0.1237563805594118,-0.042034880550385,-0.1116831810855965,0.193391384582056,1.266300459067809,0.300850692345373,0.2066086154179439,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.2549564615634579,0.2066086154179439,True,True,0.75,1.0,0.1751389001740446,wind_x0,2012,4.3,0.92097129,0.38963045,7.7,1.14,0.0,0.20660861541794404,True,0.20660861541794404,True,0.20660861541794404,True,7.78289777835789,0.7902137774997801,0.04206028792688224
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.4564152643332201,0.4564152643332201,0.4869289165567639,1.5615254838318022,0.2486134194196347,0.0993343715700253,-0.0974341441760426,-0.4564152643332201,1.266300459067809,0.300850692345373,-0.2564152643332201,True,0.2,False,0.2,False,-0.2564152643332201,True,0.2,False,-0.2564152643332201,True,0.2,False,-0.1423114482499151,-0.2564152643332201,True,True,0.75,1.0,-0.0505310723104964,wind_x0,2012,6.3,0.98867759,-0.1500554,20.0,2.64,0.0,-0.2564152643332201,True,-0.2564152643332201,True,-0.2564152643332201,True,8.430432437391993,0.7805162984982273,0.05419050312547584
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.804575051276926,0.804575051276926,0.6945553007488313,1.4771307351165694,0.3310992222693449,0.197510257789516,-0.2613641389064577,-0.804575051276926,1.266300459067809,0.300850692345373,-0.804575051276926,True,0.0,False,0.0,False,-0.804575051276926,True,0.0,False,-0.804575051276926,True,0.0,False,-0.6034312884576944,-0.804575051276926,True,True,0.75,1.0,-0.4752512946738019,wind_x0,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,0.0,-0.804575051276926,True,-0.804575051276926,True,-0.804575051276926,True,8.48729804246302,0.8355235315804123,0.10251962001933684
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.398750105601903,0.398750105601903,0.3065305492492767,1.368276631782933,0.3183613557341898,0.1450776952031758,-0.0389562145803832,0.303927134398097,1.266300459067809,0.300850692345373,0.398750105601903,True,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.2990625792014272,0.398750105601903,True,True,0.75,1.0,0.6145456373051499,wind_x0,2012,5.9,0.55958926,-0.82877009,17.4,1.83,0.0,0.398750105601903,True,0.398750105601903,True,0.398750105601903,True,7.947526154112192,0.7069110542482447,0.05419050312547584
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.1330236942809747,0.1330236942809747,0.6251568168865996,1.4883239316828794,0.1376629326006871,-0.0256760386584969,-0.1221430875958523,-0.1330236942809747,1.266300459067809,0.300850692345373,-0.1330236942809747,True,0.0,False,0.0,False,-0.1330236942809747,True,0.0,False,0.0,False,0.0,False,-0.099767770710731,-0.1330236942809747,True,True,0.75,1.0,0.1536127555359831,wind_x0,2012,6.6,0.31310704,-0.94971784,27.3,3.91,0.0,-0.1330236942809747,True,-0.1330236942809747,True,-0.1330236942809747,True,8.165387570676273,0.5982524638030703,0.04206028792688224
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-1.5273059519435788,1.5273059519435788,0.7751425318945842,1.9080293761527325,0.171406649924926,-0.002778349576177,-0.5012371703334499,-1.5273059519435788,1.266300459067809,0.300850692345373,-1.427305951943579,True,0.1,False,0.1,False,-1.427305951943579,True,0.1,False,0.1,False,0.1,False,-1.045479463957684,-0.4207646248937789,True,True,0.75,0.340969420194479,-1.0594320777013422,wind_x0,2012,10.1,0.04302223,-0.99907412,28.1,4.18,0.0,-1.4273059519435787,True,-1.4273059519435787,True,-1.4273059519435787,True,8.324268368977304,0.8936574717644489,0.07334511948159009
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-2.2023650814636895,2.2023650814636895,1.0149814473961631,1.5976870953125126,0.5965637630585867,0.4240982679331763,-0.7671583465647073,-2.2023650814636895,1.266300459067809,0.300850692345373,-2.0023650814636893,True,0.2,False,0.2,False,-2.0023650814636893,True,0.2,False,-2.0023650814636893,True,0.2,False,-1.4517738110977672,-1.0548004451373965,True,True,0.75,0.5697513349164878,-1.60660313106171,wind_x0,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,0.0,-2.0023650814636893,True,-2.0023650814636893,True,-2.0023650814636893,True,8.324268368977304,0.918946603685628,0.2700714578710637
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.6332055295148477,0.6332055295148477,0.6750753473415002,1.5472330230268845,0.3296307510126168,0.2006124455557073,-0.2015542911150326,-0.6332055295148475,1.266300459067809,0.300850692345373,-0.5332055295148477,True,0.1,False,0.1,False,-0.5332055295148477,True,0.1,False,-0.5332055295148477,True,0.1,False,-0.3749041471361357,-0.5332055295148477,True,True,0.75,1.0,-0.3195530386220946,wind_x0,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,0.0,-0.5332055295148477,True,-0.5332055295148477,True,-0.5332055295148477,True,8.331476446286835,0.7164295316590754,0.10251962001933684
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,-0.0991084552721868,-0.0024446901358531,-0.0829902706609947,-0.3089621922631187,1.266300459067809,0.300850692345373,-0.3089621922631187,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.231721644197339,-0.3089621922631187,True,True,0.75,1.0,-0.1504216749409969,wind_x0,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,0.0,-0.3089621922631187,True,-0.3089621922631187,True,-0.3089621922631187,True,8.167386924984612,0.6366280864785221,0.04206028792688224
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1311037123669086,0.1311037123669086,0.4339021775605151,1.4491526944412303,0.1023954544516252,-0.0417362079458965,-0.0681142275323218,-0.0969021923669086,1.266300459067809,0.300850692345373,0.2311037123669086,True,0.1,False,0.1,False,0.2311037123669086,True,0.1,False,0.1,False,0.1,False,0.1983277842751814,0.2311037123669086,True,True,0.75,1.0,0.418228482673048,wind_x0,2012,3.8,-0.99925001,0.03872228,27.15,3.94,0.0,0.2311037123669086,True,0.1,False,0.2311037123669086,True,7.949087661630404,0.45401152509255754,0.04206028792688224
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.1631367033038623,0.1631367033038623,0.3125051105565767,1.060648303806413,0.0571346942382849,-0.002744466813001,-0.0245123410653354,-0.1631367033038623,1.266300459067809,0.300850692345373,0.0368632966961376,True,0.0368632966961376,True,0.2,False,0.0368632966961376,True,0.2,False,0.2,False,0.2,False,0.0776474725221032,0.0368632966961376,True,True,0.75,1.0,0.2120147963722327,wind_x0,2012,3.8,-0.95105652,0.30901699,19.55,2.2,0.0,0.03686329669613772,True,0.03686329669613772,True,0.03686329669613772,True,7.7624471197461045,0.6132387150093583,0.04206028792688224
