row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.0123913784270338,0.0123913784270338,0.0873019763839137,0.2885495893582115,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0123913784270338,1.266300459067809,0.300850692345373,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.2907064661797245,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,clean,2012,2.5,0.58080027,0.81404609,6.6,0.81,2.5,0.2876086215729662,True,0.2876086215729662,True,0.2876086215729662,True,7.4223849086537275,0.5427436319360147,0.04206028792688224
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144,0.014126846124144,0.1833043880474847,0.7866259068597461,-0.0074306218577409,-0.0011146063443328,-0.0245123410653354,-0.014126846124144,1.266300459067809,0.300850692345373,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.1,False,0.1,False,0.1,False,0.110595134593108,0.114126846124144,True,True,0.75,1.0,0.114126846124144,clean,2012,2.5,0.78029585,0.62541057,9.95,1.26,1.3,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,7.4718281413167364,0.5806229121895983,0.04206028792688224
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.1656608012108653,0.4493886983775677,0.110500999880653,0.1174695213164865,-0.0245123410653354,0.2857504580238733,1.266300459067809,0.300850692345373,0.0192607180238732,True,0.0192607180238732,True,0.0192607180238732,True,0.0192607180238732,True,0.0192607180238732,True,0.0192607180238732,True,0.4,False,0.1144455385179049,0.0654965717042392,True,True,0.75,0.8785629540498396,0.0192607180238732,clean,2012,4.3,0.92097129,0.38963045,7.7,1.14,3.5,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,7.794001664006839,0.6354517262492193,0.051491311673025286
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.1585565205558727,0.1585565205558727,0.1193752123155987,0.5888573734327498,0.0228833349750161,0.0243133489484745,-0.0245123410653354,-0.0816202205558727,1.266300459067809,0.300850692345373,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.2,False,0.3189173904169045,0.3585565205558727,True,True,0.75,1.0,0.3585565205558727,clean,2012,6.3,0.98867759,-0.1500554,20.0,2.64,2.6,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,8.131836630634082,0.5782155640092278,0.04206028792688224
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.2179030962281495,0.2179030962281495,0.1377952429195088,0.3877833882667988,0.0395030858840933,0.0555071009521789,-0.0399536675573675,0.2179030962281495,1.266300459067809,0.300850692345373,0.2179030962281495,True,0.2179030962281495,True,0.2179030962281495,True,0.2179030962281495,True,0.2179030962281495,True,0.2179030962281495,True,0.0,False,0.1634273221711121,0.2179030962281495,True,True,0.75,1.0,0.2179030962281495,clean,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,3.1,0.2179030962281495,True,0.2179030962281495,True,0.2179030962281495,True,8.034195568646808,0.5768675437365698,0.04206028792688224
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.159616366159401,0.4305794897563778,0.2274341346012918,0.2289185783418605,-0.1471089143337532,-0.0971551834985456,1.266300459067809,0.300850692345373,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.4535026659025817,True,True,0.75,0.5669971016165067,0.7998324234985457,clean,2012,5.9,0.55958926,-0.82877009,17.4,1.83,2.0,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,8.207880296784118,0.5873590488371537,0.1003017597714511
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.0423289655338884,0.043799424500372,-0.0245123410653354,0.2694145049099684,1.266300459067809,0.300850692345373,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.2694145049099684,True,True,0.75,1.0,0.2577551283482907,clean,2012,6.6,0.31310704,-0.94971784,27.3,3.91,1.5,0.2694145049099684,True,0.0,False,0.2694145049099684,True,8.15752818395914,0.47666707171951483,0.04206028792688224
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.2869104870808412,0.6434914103762832,0.3559414236371954,0.3917678797288106,-0.0399536675573675,-0.2077824284222803,1.266300459067809,0.300850692345373,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.1,False,0.5180721763167103,0.6419427983899862,True,True,0.75,0.9722175304117304,0.404073898761293,clean,2012,10.1,0.04302223,-0.99907412,28.1,4.18,4.0,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,7.909590358564209,0.6102123437775494,0.08837422875537211
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.0936208191430162,0.0936208191430162,0.1175770194474382,0.4078656376934385,0.0897251948492103,0.1065833764802602,-0.0399536675573675,0.0936208191430163,1.266300459067809,0.300850692345373,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2,False,0.2702156143572622,0.2936208191430163,True,True,0.75,1.0,0.2936208191430163,clean,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,4.0,0.2936208191430162,True,0.2936208191430162,True,0.2936208191430162,True,7.8568931188543765,0.5302512015638274,0.04206028792688224
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.3496459879479691,0.3496459879479691,0.2198273029868792,0.5359110810024216,0.1178765498953687,0.1267790945662521,-0.0399536675573675,-0.3001835479479691,1.266300459067809,0.300850692345373,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.1,False,0.3622344909609768,0.44003313433094,True,True,0.75,0.9725068956934249,0.2490763152292959,clean,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,2.5,0.44964598794796906,True,0.1,False,0.44964598794796906,True,7.952823019567244,0.47094063822382254,0.051491311673025286
