row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.4216469165187634,0.4216469165187634,0.1894563713950298,0.5516333615761922,0.1285948356619452,0.1424807563728899,-0.0245123410653354,-0.4216469165187634,1.266300459067809,0.300850692345373,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.3,False,0.6162351873890726,0.6959020449497328,True,True,0.75,0.9389421087634472,0.7216469165187633,wind_x2.237,2012,2.5,0.58080027,0.81404609,6.6,0.81,5.5925,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,7.584005260020618,0.5071806637597613,0.05419050312547584
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.1871899894342639,0.1871899894342639,0.218179761457695,0.6494121693184286,0.0137940817694061,0.0099069156849054,-0.0245123410653354,-0.1871899894342639,1.266300459067809,0.300850692345373,0.2871899894342639,True,0.2871899894342639,True,0.2871899894342639,True,0.2871899894342639,True,0.2871899894342639,True,0.2871899894342639,True,0.1,False,0.2403924920756979,0.2871899894342639,True,True,0.75,1.0,0.2871899894342639,wind_x2.237,2012,2.5,0.78029585,0.62541057,9.95,1.26,2.9081,0.2871899894342639,True,0.2871899894342639,True,0.2871899894342639,True,7.427008446191879,0.5326430181813643,0.04206028792688224
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.1968808785215341,0.1968808785215341,0.2975144343759918,0.8193469550412809,0.0124656122054761,-0.0024457942085126,-0.0245123410653354,-0.1968808785215341,1.266300459067809,0.300850692345373,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,0.4,False,0.4,False,0.5476606588911506,0.5968808785215342,True,True,0.75,1.0,0.5968808785215342,wind_x2.237,2012,4.3,0.92097129,0.38963045,7.7,1.14,7.8295,0.5968808785215342,True,0.5968808785215342,True,0.5968808785215342,True,9.43573451330539,0.5175656154999322,0.04206028792688224
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.8391143286968891,0.8391143286968891,0.283529081526662,1.0797786879352131,0.3239524052168132,0.2852037893467033,-0.0784714385407636,-0.7621780286968891,1.266300459067809,0.300850692345373,1.0391143286968891,True,1.0391143286968891,True,0.2,False,1.0391143286968891,True,0.2,False,1.0391143286968891,True,0.2,False,0.8293357465226667,1.0391143286968891,True,True,0.75,1.0,1.0391143286968891,wind_x2.237,2012,6.3,0.98867759,-0.1500554,20.0,2.64,5.8162,1.0391143286968891,True,1.0391143286968891,True,1.0391143286968891,True,8.38600015729407,0.572790100096698,0.1003017597714511
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.4544939817142748,1.4544939817142748,0.4175490451639052,1.2605090101042848,0.1738980218951767,0.2798746179948157,-0.6249102017281266,-0.8140912217142747,1.266300459067809,0.300850692345373,1.4544939817142748,True,0.0,False,0.0,False,1.4544939817142748,True,0.0,False,1.4544939817142748,True,0.0,False,1.0908704862857062,0.8441210283857771,True,True,0.75,0.5803537443248072,1.4544939817142748,wind_x2.237,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,6.9347,1.4544939817142748,True,1.4544939817142748,True,1.4544939817142748,True,9.417868303308563,0.6239939452879883,0.1003017597714511
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.1651559294878244,1.1651559294878244,0.1900123578729153,0.7190588781667084,0.2811478268685349,0.2375586279862451,-0.3311066573055784,-0.4624786894878245,1.266300459067809,0.300850692345373,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,0.0,False,0.8738669471158683,0.6565208564004633,True,True,0.75,0.563461799219487,1.1651559294878244,wind_x2.237,2012,5.9,0.55958926,-0.82877009,17.4,1.83,4.474,1.1651559294878244,True,1.1651559294878244,True,1.1651559294878244,True,8.605752267201666,0.5620085432497418,0.1003017597714511
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0355644358926992,1.0355644358926992,0.4672521689115007,0.8899047963364005,0.0975633456809415,0.2423163644563478,-0.1241896981509092,-0.4055194558926991,1.266300459067809,0.300850692345373,1.0355644358926992,True,0.0,False,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,0.0,False,0.7766733269195244,0.5905363834121959,True,True,0.75,0.5702555658964179,1.026128263142129,wind_x2.237,2012,6.6,0.31310704,-0.94971784,27.3,3.91,3.3555,1.0355644358926992,True,0.0,False,1.0355644358926992,True,8.723952479955745,0.4757841510539011,0.1003017597714511
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.376014840515132,2.376014840515132,0.8770244220820698,2.118663616800896,0.3020437249218319,0.2265975509308837,-1.5744390031803277,-2.026367700515132,1.266300459067809,0.300850692345373,2.4760148405151323,True,0.1,False,0.1,False,2.4760148405151323,True,0.1,False,2.4760148405151323,True,0.1,False,1.8820111303863492,0.9435063707728872,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x2.237,2012,10.1,0.04302223,-0.99907412,28.1,4.18,8.948,2.476014840515132,True,2.476014840515132,True,2.476014840515132,True,9.843830864783627,0.7005785182890142,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.3247020062371253,2.3247020062371253,0.6345332256573638,1.8937435230916768,0.3020437249218319,0.1905265294844458,-1.5104178355684663,1.4853469537628747,1.266300459067809,0.300850692345373,2.5247020062371255,True,0.2,False,0.2,False,2.5247020062371255,True,0.2,False,2.5247020062371255,True,0.2,False,1.943526504677844,1.0688517382780702,True,True,0.75,0.3737475753653413,2.4540051093955464,wind_x2.237,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,8.948,2.5247020062371255,True,2.5247020062371255,True,2.5247020062371255,True,9.843830864783627,0.6514454620737519,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.9887691009491395,1.9887691009491395,0.4682778076843071,1.563320694852515,0.1994180576933921,0.0914043085330091,-1.040303062207882,-1.9393066609491392,1.266300459067809,0.300850692345373,2.0887691009491394,True,0.1,False,0.1,False,2.0887691009491394,True,0.1,False,2.0887691009491394,True,0.1,False,1.5915768257118548,0.8023386416121276,True,True,0.75,0.3531524304540616,1.93306479974744,wind_x2.237,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,5.5925,2.0887691009491394,True,2.0887691009491394,True,2.0887691009491394,True,8.72233990070864,0.5634606845040055,0.05979762557950238
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.144166637701844,1.144166637701844,0.3661538997840632,1.122684747251818,0.3001626958132002,0.2102934028187147,-0.3450402446866135,-0.575562397701844,1.266300459067809,0.300850692345373,1.144166637701844,True,0.0,False,0.0,False,1.144166637701844,True,0.0,False,1.144166637701844,True,0.0,False,0.858124978276383,1.0891830859499705,True,True,0.75,0.9519444546448996,1.144166637701844,wind_x2.237,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,4.474,1.144166637701844,True,0.0,False,1.144166637701844,True,8.672502708941135,0.4961622464758697,0.1003017597714511
