row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.7560458182809918,0.7560458182809918,0.1870296163195826,0.7665653860116135,0.2074147929180468,0.2062922202709891,-0.0697230118531507,-0.7560458182809919,1.266300459067809,0.300850692345373,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,0.3,False,0.8670343637107438,0.71709102830588,True,True,0.75,0.5516742745224259,1.0560458182809918,temperature_plus10,2012,2.5,0.58080027,0.81404609,16.6,0.81,2.5,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,7.816268446856997,0.6122595015299692,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.8621470652140047,0.8621470652140047,0.2806548653890348,0.8659121127902611,0.1998084266971945,0.1983075469517625,-0.2444261132839294,-0.8621470652140047,1.266300459067809,0.300850692345373,0.9621470652140048,True,0.9621470652140048,True,0.9621470652140048,True,0.9621470652140048,True,0.9621470652140048,True,0.9621470652140048,True,0.1,False,0.7466102989105036,0.91022030854773,True,True,0.75,0.9397704188050732,0.9621470652140048,temperature_plus10,2012,2.5,0.78029585,0.62541057,19.95,1.26,1.3,0.9621470652140047,True,0.9621470652140047,True,0.9621470652140047,True,8.083566388617207,0.6155465882478023,0.1003017597714511
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.7566898879315175,0.7566898879315175,0.1751878589021706,0.5569890668842338,0.1973334331355389,0.2080083790213752,-0.0484308734046832,-0.7566898879315175,1.266300459067809,0.300850692345373,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,0.4,False,0.9675174159486382,0.8239838937249923,True,True,0.75,0.5603139416650483,1.1566898879315175,temperature_plus10,2012,4.3,0.92097129,0.38963045,17.7,1.14,3.5,1.1566898879315175,True,1.1566898879315175,True,1.1566898879315175,True,8.078588972744535,0.6162363085604996,0.1003017597714511
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.5963824158946276,0.5963824158946276,0.2143830112628491,1.056349631926495,0.2891848914671194,0.2852037893467033,-0.0245123410653354,-0.5194461158946277,1.266300459067809,0.300850692345373,0.7963824158946275,True,0.7963824158946275,True,0.2,False,0.7963824158946275,True,0.2,False,0.7963824158946275,True,0.2,False,0.6472868119209707,0.7963824158946275,True,True,0.75,1.0,0.7963824158946275,temperature_plus10,2012,6.3,0.98867759,-0.1500554,30.0,2.64,2.6,0.7963824158946275,True,0.7963824158946275,True,0.7963824158946275,True,8.143954965569893,0.6236177342570347,0.08837422875537211
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.4038828585961231,0.4038828585961231,0.2948797134720701,1.0138691820915111,0.1748119328519126,0.1578217601491791,-0.0399536675573675,0.2365199014038768,1.266300459067809,0.300850692345373,0.4038828585961231,True,0.4038828585961231,True,0.0,False,0.4038828585961231,True,0.0,False,0.4038828585961231,True,0.0,False,0.3029121439470923,0.4036658152450712,True,True,0.75,0.9994626081636484,0.3677397452869715,temperature_plus10,2012,7.7000003,0.76388861,-0.64534811,31.95,2.86,3.1,0.4038828585961231,True,0.4038828585961231,True,0.4038828585961231,True,8.00278927998185,0.6324185336262214,0.05419050312547584
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0665542420224263,1.0665542420224263,0.2710957608292584,0.9645621460249652,0.2398947520762685,0.2252059180928271,-0.3311066573055784,-0.3638770020224266,1.266300459067809,0.300850692345373,1.0665542420224263,True,1.0665542420224263,True,0.0,False,1.0665542420224263,True,0.0,False,1.0665542420224263,True,0.0,False,0.7999156815168199,0.6478514099005231,True,True,0.75,0.6074247181953458,1.0665542420224263,temperature_plus10,2012,5.9,0.55958926,-0.82877009,27.4,1.83,2.0,1.0665542420224263,True,1.0665542420224263,True,1.0665542420224263,True,8.748248890750899,0.6341385613671849,0.1003017597714511
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.2021885547627242,1.2021885547627242,0.4870327031935846,1.2207563341508478,0.1023083349854487,0.1944945047508577,-0.306902135289715,-0.5721435747627241,1.266300459067809,0.300850692345373,1.2021885547627242,True,0.0,False,0.0,False,1.2021885547627242,True,0.0,False,1.2021885547627242,True,0.0,False,0.9016414160720432,1.0133668508558096,True,True,0.75,0.8429350344761997,0.3726629077751365,temperature_plus10,2012,6.6,0.31310704,-0.94971784,37.3,3.91,1.5,1.2021885547627242,True,1.2021885547627242,True,1.2021885547627242,True,8.756270539385621,0.5433570658928092,0.1003017597714511
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.2087418387508689,0.2087418387508689,0.3327400732327775,1.1816949428362038,0.1327168048869866,0.1262142100523102,-0.0399536675573675,-0.2087418387508689,1.266300459067809,0.300850692345373,-0.1087418387508689,True,0.1,False,0.1,False,-0.1087418387508689,True,0.1,False,-0.1087418387508689,True,0.1,False,-0.0565563790631517,-0.1087418387508689,True,True,0.75,1.0,0.1078171651766724,temperature_plus10,2012,10.1,0.04302223,-0.99907412,38.1,4.18,4.0,-0.1087418387508689,True,-0.1087418387508689,True,-0.1087418387508689,True,7.933521457764892,0.6298515353152827,0.04206028792688224
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.408748034664129,0.408748034664129,0.4928447417928072,1.2000355266633025,0.107714630872845,0.1842351590469237,-0.0984315971530268,0.408748034664129,1.266300459067809,0.300850692345373,0.608748034664129,True,0.2,False,0.2,False,0.608748034664129,True,0.2,False,0.608748034664129,True,0.2,False,0.5065610259980968,0.608748034664129,True,True,0.75,1.0,0.2538005427143354,temperature_plus10,2012,9.0,-0.23030567,-0.97311834,39.7,3.31,4.0,0.608748034664129,True,0.608748034664129,True,0.608748034664129,True,7.909590358564209,0.6262433205315714,0.05419050312547584
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.8511354651433592,0.8511354651433592,0.4183482061831481,1.0764947156643805,0.1332668283771667,0.2379503355920693,-0.1241896981509092,-0.8016730251433593,1.266300459067809,0.300850692345373,0.9511354651433592,True,0.1,False,0.1,False,0.9511354651433592,True,0.1,False,0.9511354651433592,True,0.1,False,0.7383515988575194,0.9511354651433592,True,True,0.75,1.0,0.0916368615289635,temperature_plus10,2012,7.8,-0.48627271,-0.8738071,39.25,4.14,2.5,0.9511354651433592,True,0.9511354651433592,True,0.9511354651433592,True,8.074229345721307,0.5388556792719795,0.1003017597714511
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.1699731225550751,1.1699731225550751,0.6004253872095349,1.1658222185456406,0.1065624883869965,0.1583981332613158,-0.4762736150042229,-0.6013688825550751,1.266300459067809,0.300850692345373,1.1699731225550751,True,0.0,False,0.0,False,1.1699731225550751,True,0.0,False,1.1699731225550751,True,0.0,False,0.8774798419163063,1.0847389409974302,True,True,0.75,0.9271485986178004,0.5450983355531152,temperature_plus10,2012,5.5,-0.9721182,-0.23449139,36.0,3.26,2.0,1.1699731225550751,True,1.1699731225550751,True,1.1699731225550751,True,8.669556988123569,0.5760265965942662,0.1003017597714511
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.4212030054865157,1.4212030054865157,0.877435071398497,1.5126968411311,0.4642680710758607,0.2984837073566359,-0.8348855244923208,-1.3870014854865158,1.266300459067809,0.300850692345373,1.5212030054865158,True,0.1,False,0.1,False,1.5212030054865158,True,0.1,False,1.5212030054865158,True,0.1,False,1.165902254114887,1.084706140123613,True,True,0.75,0.6928680394863942,0.8918420160427638,temperature_plus10,2012,3.8,-0.99925001,0.03872228,37.15,3.94,1.1,1.5212030054865158,True,1.5212030054865158,True,1.5212030054865158,True,8.712051953687922,0.5127751193276086,0.1003017597714511
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.8797969165016479,0.8797969165016479,0.2309757498603004,0.7832480793782016,0.2029152271254944,0.2264351924680401,-0.2231339748354619,-0.497653796501648,1.266300459067809,0.300850692345373,1.079796916501648,True,1.079796916501648,True,1.079796916501648,True,1.079796916501648,True,1.079796916501648,True,1.079796916501648,True,0.2,False,0.859847687376236,0.938496082918743,True,True,0.75,0.8393938067608125,1.079796916501648,temperature_plus10,2012,3.8,-0.95105652,0.30901699,29.55,2.2,1.9,1.0797969165016479,True,1.0797969165016479,True,1.0797969165016479,True,8.263995079063942,0.5278706976720046,0.1003017597714511
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.6913919306710878,0.6913919306710878,0.285263194958973,1.0771684800864605,0.2334590528939811,0.207159389620736,-0.0697230118531507,-0.6003378906710879,1.266300459067809,0.300850692345373,0.7913919306710878,True,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.6185439480033158,0.7823579274908646,True,True,0.75,0.9869336004956633,0.8873550804026992,temperature_plus10,2012,1.8000001,-0.83117063,0.55601744,26.9,1.96,0.8,0.7913919306710878,True,0.1,False,0.7913919306710878,True,7.695331920276789,0.49220227409614054,0.1003017597714511
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.7227432440667851,0.7227432440667851,0.28988947347565,0.7923189732951073,0.216733795997574,0.2098767134419053,-0.0697230118531507,-0.5241802640667852,1.266300459067809,0.300850692345373,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,0.0,False,0.5420574330500889,0.4392878517814257,True,True,0.75,0.6078062373985101,0.7227432440667851,temperature_plus10,2012,2.4,-0.64862956,0.76110426,22.25,0.99,2.5,0.7227432440667851,True,0.7227432440667851,True,0.7227432440667851,True,7.823504188506908,0.5812149687603871,0.1003017597714511
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.3987303824863984,0.3987303824863984,0.111420231781762,0.5510995262085208,0.1404068821247616,0.1570318234802346,-0.0245123410653354,-0.3011556424863985,1.266300459067809,0.300850692345373,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.5987303824863985,True,0.2,False,0.4990477868647988,0.5987303824863985,True,True,0.75,1.0,0.5987303824863985,temperature_plus10,2012,1.9,-0.15430882,0.98802267,14.35,0.8,2.2,0.5987303824863984,True,0.5987303824863984,True,0.5987303824863984,True,7.496998490820431,0.5549644541235419,0.05419050312547584
