row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,2.3063794322589097,2.3063794322589097,0.7297097763697364,2.314578154250891,0.1758093187916701,0.1198273102770761,-1.7682761142611103,-2.3063794322589093,1.266300459067809,0.300850692345373,2.6063794322589096,True,0.3,False,0.3,False,2.6063794322589096,True,0.3,False,2.6063794322589096,True,0.3,False,2.0297845741941822,1.1379118906301795,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_plus32,2012,2.5,0.58080027,0.81404609,38.6,0.81,2.5,2.6063794322589096,True,2.6063794322589096,True,2.6063794322589096,True,8.376654829235544,0.7633165408515583,0.05979762557950238
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,2.561908376652615,2.561908376652615,1.0081079138610118,2.88272773655498,0.1758093187916701,0.1285207219649859,-1.835516419342197,-2.561908376652615,1.266300459067809,0.300850692345373,2.6619083766526153,True,0.1,False,0.1,False,2.6619083766526153,True,0.1,False,2.6619083766526153,True,0.1,False,2.021431282489462,1.0307460262077586,True,True,0.75,0.3633018396324812,1.939734428628765,temperature_plus32,2012,2.5,0.78029585,0.62541057,41.95,1.26,1.3,2.6619083766526153,True,2.6619083766526153,True,2.6619083766526153,True,8.491223539232408,0.7949617262338733,0.05979762557950238
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,2.2783560328183645,2.2783560328183645,0.8452112453027812,2.4873082767580574,0.1539258722317788,0.0216781119791132,-1.4050214947605293,-2.2783560328183645,1.266300459067809,0.300850692345373,2.6783560328183644,True,0.4,False,0.4,False,2.6783560328183644,True,0.4,False,2.6783560328183644,True,0.4,False,2.1087670246137735,1.1316873660910003,True,True,0.75,0.3211470707613202,2.0591067220344415,temperature_plus32,2012,4.3,0.92097129,0.38963045,39.7,1.14,3.5,2.6783560328183644,True,2.6783560328183644,True,2.6783560328183644,True,8.675874898472907,0.7927904885852533,0.05979762557950238
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.429456852207573,2.429456852207573,1.331997225704761,3.2647465119275636,0.196503427106835,0.0867624927302442,-1.5284761076808695,-2.3525205522075727,1.266300459067809,0.300850692345373,2.6294568522075727,True,0.2,False,0.2,False,2.6294568522075727,True,0.2,False,2.6294568522075727,True,0.2,False,2.0220926391556797,1.0579685920403783,True,True,0.75,0.3531524304540616,0.8934342417610153,temperature_plus32,2012,6.3,0.98867759,-0.1500554,52.0,2.64,2.6,2.629456852207573,True,2.629456852207573,True,2.629456852207573,True,8.678270557551134,0.8288686955014894,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.1977367749109775,2.1977367749109775,1.2664079643448969,3.117728869501025,0.2100942228859239,0.1029734750231519,-1.159938834140373,-1.5573340149109778,1.266300459067809,0.300850692345373,2.1977367749109775,True,0.0,False,0.0,False,2.1977367749109775,True,0.0,False,2.1977367749109775,True,0.0,False,1.6483025811832333,0.7761360835580827,True,True,0.75,0.3531524304540616,0.3677397452869715,temperature_plus32,2012,7.7000003,0.76388861,-0.64534811,53.95,2.86,3.1,2.1977367749109775,True,2.1977367749109775,True,2.1977367749109775,True,8.674440869845323,0.823127110657285,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.5900044427133144,2.5900044427133144,1.1816969255726764,2.953460545869471,0.1967427630574093,0.0376707342609124,-1.684563801759036,-1.8873272027133143,1.266300459067809,0.300850692345373,2.5900044427133144,True,0.0,False,0.0,False,2.5900044427133144,True,0.0,False,2.5900044427133144,True,0.0,False,1.9425033320349856,0.9092996241126308,True,True,0.75,0.3510803337310261,1.4067351419343332,temperature_plus32,2012,5.9,0.55958926,-0.82877009,49.4,1.83,2.0,2.5900044427133144,True,2.5900044427133144,True,2.5900044427133144,True,8.748248890750899,0.8106875297731179,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.925568445102711,2.925568445102711,1.5504559186227698,3.365095217115487,0.2071795922993667,0.098331659220387,-1.456850639309175,-2.2955234651027108,1.266300459067809,0.300850692345373,2.925568445102711,True,0.0,False,0.0,False,2.925568445102711,True,0.0,False,2.925568445102711,True,0.0,False,2.1941763338270333,1.0331716068477323,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_plus32,2012,6.6,0.31310704,-0.94971784,59.3,3.91,1.5,2.925568445102711,True,2.925568445102711,True,2.925568445102711,True,8.756270539385621,0.762969985126304,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.7847881524871754,0.7847881524871754,1.1231526842887527,3.318133593451858,0.4758579513563289,0.3516495687675279,-0.2328113994357265,-0.4351410124871753,1.266300459067809,0.300850692345373,0.8847881524871754,True,0.1,False,0.1,False,0.8847881524871754,True,0.1,False,0.8847881524871754,True,0.1,False,0.6885911143653815,0.8847881524871754,True,True,0.75,1.0,0.1078171651766724,temperature_plus32,2012,10.1,0.04302223,-0.99907412,60.1,4.18,4.0,0.8847881524871754,True,0.8847881524871754,True,0.8847881524871754,True,8.13929886545478,0.75407509174436,0.1003017597714511
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,1.4092675553396712,1.4092675553396712,1.530369342917858,3.4569437501989277,0.518901385888622,0.3459336632336937,-0.6902229881976227,1.4092675553396712,1.266300459067809,0.300850692345373,1.6092675553396711,True,0.2,False,0.2,False,1.6092675553396711,True,0.2,False,1.6092675553396711,True,0.2,False,1.2569506665047534,1.1092752905124168,True,True,0.75,0.645211256774628,0.2538005427143354,temperature_plus32,2012,9.0,-0.23030567,-0.97311834,61.7,3.31,4.0,1.6092675553396711,True,1.6092675553396711,True,1.6092675553396711,True,8.612420845649547,0.7974093570609972,0.1003017597714511
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.1281610568526173,2.1281610568526173,1.5400054055718062,3.387001112674935,0.1994180576933921,0.0914043085330091,-1.0983672711901469,-2.078698616852617,1.266300459067809,0.300850692345373,2.2281610568526173,True,0.1,False,0.1,False,2.2281610568526173,True,0.1,False,2.2281610568526173,True,0.1,False,1.696120792639463,0.8515652496251862,True,True,0.75,0.3531524304540616,0.0916368615289635,temperature_plus32,2012,7.8,-0.48627271,-0.8738071,61.25,4.14,2.5,2.2281610568526173,True,2.2281610568526173,True,2.2281610568526173,True,8.536816226427057,0.7552928414927886,0.05979762557950238
