row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.2951332691085065,0.2951332691085065,0.1010613325345798,0.4984813881715276,0.0230647369960745,0.0344314243910275,-0.0245123410653354,-0.2951332691085064,1.266300459067809,0.300850692345373,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.3,False,0.5213499518313799,0.5511919806905827,True,True,0.75,0.8511137407495435,0.5951332691085065,temperature_plus5,2012,2.5,0.58080027,0.81404609,11.6,0.81,2.5,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,7.4239342277538585,0.5682728700963452,0.04206028792688224
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4327662531807417,0.4327662531807417,0.210453827052461,0.741545386496718,0.1466413964610817,0.1468487929470814,-0.0245123410653354,-0.4327662531807417,1.266300459067809,0.300850692345373,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.1,False,0.4245746898855562,0.4809790464204987,True,True,0.75,0.880334461433585,0.5327662531807417,temperature_plus5,2012,2.5,0.78029585,0.62541057,14.95,1.26,1.3,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,7.54361710260172,0.5888969973539723,0.05419050312547584
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.1429261477807061,0.1429261477807061,0.1417864970828344,0.347876081938413,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.1429261477807061,1.266300459067809,0.300850692345373,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.4,False,0.5071946108355296,0.5429261477807061,True,True,0.75,1.0,0.5429261477807061,temperature_plus5,2012,4.3,0.92097129,0.38963045,12.7,1.14,3.5,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,7.555597070846623,0.5730771815418034,0.04206028792688224
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.3283128217160557,0.3283128217160557,0.1120175113257617,0.6666869707381989,0.0295272307011019,0.0518747063646083,-0.0245123410653354,-0.2513765217160557,1.266300459067809,0.300850692345373,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.2,False,0.4462346162870417,0.4368978398922801,True,True,0.75,0.7215613409614667,0.5283128217160558,temperature_plus5,2012,6.3,0.98867759,-0.1500554,25.0,2.64,2.6,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,8.0863089435294,0.5813323187465134,0.04206028792688224
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.2351285463869071,0.2351285463869071,0.1993093453631493,0.5430564761780149,0.0465720656843755,0.0555071009521789,-0.0399536675573675,0.2351285463869071,1.266300459067809,0.300850692345373,0.2351285463869071,True,0.2351285463869071,True,0.2351285463869071,True,0.2351285463869071,True,0.2351285463869071,True,0.2351285463869071,True,0.0,False,0.1763464097901803,0.2351285463869071,True,True,0.75,1.0,0.2351285463869071,temperature_plus5,2012,7.7000003,0.76388861,-0.64534811,26.95,2.86,3.1,0.2351285463869071,True,0.2351285463869071,True,0.2351285463869071,True,8.013467113551403,0.5878935779048275,0.04206028792688224
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.8194081402123409,0.8194081402123409,0.1327294288874585,0.593635788683587,0.2274341346012918,0.2289185783418605,-0.2092003874544266,-0.1167309002123409,1.266300459067809,0.300850692345373,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.0,False,0.6145561051592556,0.4459526093058419,True,True,0.75,0.5442374653372104,0.8194081402123409,temperature_plus5,2012,5.9,0.55958926,-0.82877009,22.4,1.83,2.0,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,8.31328584108841,0.5897909255047922,0.1003017597714511
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.4667085976206707,0.4667085976206707,0.3500510403545299,0.9016618728411436,0.1568759457589126,0.1531799443464142,-0.0245123410653354,0.1633363823793293,1.266300459067809,0.300850692345373,0.4667085976206707,True,0.0,False,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.0,False,0.350031448215503,0.3666795055580705,True,True,0.75,0.7856712034606627,0.3726629077751365,temperature_plus5,2012,6.6,0.31310704,-0.94971784,32.3,3.91,1.5,0.4667085976206707,True,0.0,False,0.4667085976206707,True,8.095154049011164,0.47997280349939264,0.05419050312547584
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.0390527496658746,0.0390527496658746,0.1794501435395991,0.8150305161784106,0.0829282385904184,0.1464285219026046,-0.0399536675573675,-0.0390527496658746,1.266300459067809,0.300850692345373,0.0609472503341253,True,0.0609472503341253,True,0.0609472503341253,True,0.0609472503341253,True,0.0609472503341253,True,0.0609472503341253,True,0.1,False,0.070710437750594,0.0609472503341253,True,True,0.75,1.0,0.1078171651766724,temperature_plus5,2012,10.1,0.04302223,-0.99907412,33.1,4.18,4.0,0.0609472503341254,True,0.0609472503341254,True,0.0609472503341254,True,7.85983208429206,0.5793763668929914,0.04206028792688224
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.0120888573009779,0.0120888573009779,0.3660058118661545,0.7867107402459956,0.0883967252852803,0.0942306665868422,-0.0399536675573675,0.0120888573009778,1.266300459067809,0.300850692345373,0.2120888573009779,True,0.2,False,0.2120888573009779,True,0.2120888573009779,True,0.2120888573009779,True,0.2120888573009779,True,0.2,False,0.2090666429757334,0.2120888573009779,True,True,0.75,1.0,0.2538005427143354,temperature_plus5,2012,9.0,-0.23030567,-0.97311834,34.7,3.31,4.0,0.2120888573009779,True,0.2120888573009779,True,0.2120888573009779,True,7.888720429811334,0.57542307947458,0.04206028792688224
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.210653615185223,0.210653615185223,0.2241197128499286,0.7081072880585368,0.0320324798978932,0.0289551647512394,-0.0399536675573675,-0.161191175185223,1.266300459067809,0.300850692345373,0.310653615185223,True,0.310653615185223,True,0.310653615185223,True,0.310653615185223,True,0.310653615185223,True,0.310653615185223,True,0.1,False,0.2579902113889173,0.310653615185223,True,True,0.75,1.0,0.0916368615289635,temperature_plus5,2012,7.8,-0.48627271,-0.8738071,34.25,4.14,2.5,0.310653615185223,True,0.1,False,0.310653615185223,True,7.925986206774134,0.46831800760776243,0.04206028792688224
