row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.284870241624998,1.284870241624998,0.8212173669907773,8.671483740840142,0.4000279414674205,0.3177544944008397,-0.7009383935318654,-1.284870241624998,1.266300459067809,0.300850692345373,1.584870241624998,True,0.3,False,0.3,False,1.584870241624998,True,0.3,False,1.584870241624998,True,0.3,False,1.2636526812187483,1.464384663812487,True,True,0.75,0.9062274353399838,1.079092115139885,wind_x10,2012,2.5,0.58080027,0.81404609,6.6,0.81,25.0,1.584870241624998,True,0.3,False,1.584870241624998,True,9.56785532724816,0.3105043816545743,0.1003017597714511
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.7716551550606765,1.7716551550606765,0.6574482563792728,2.234652114246397,0.1758093187916701,0.1285207219649859,-1.2263445975823095,-1.7716551550606765,1.266300459067809,0.300850692345373,1.8716551550606764,True,0.1,False,0.1,False,1.8716551550606764,True,0.1,False,1.8716551550606764,True,0.1,False,1.4287413662955073,0.9488086060201836,True,True,0.75,0.4791048662012971,1.328051777648521,wind_x10,2012,2.5,0.78029585,0.62541057,9.95,1.26,13.0,1.8716551550606766,True,0.1,False,1.8716551550606766,True,9.641982977788144,0.45334768792551283,0.05979762557950238
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.1767697447459902,1.1767697447459902,1.682812584126732,15.23658253616948,0.3521248626803224,0.2196052961028771,-0.7594117106052782,-1.17676974474599,1.266300459067809,0.300850692345373,1.5767697447459903,True,0.4,False,0.4,False,1.5767697447459903,True,0.4,False,1.5767697447459903,True,0.4,False,1.2825773085594925,1.3207277959135872,True,True,0.75,0.7824196704788069,0.6671219514632365,wind_x10,2012,4.3,0.92097129,0.38963045,7.7,1.14,35.0,1.5767697447459903,True,0.4,False,1.5767697447459903,True,9.860124929847746,0.2405529671376931,0.1003017597714511
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.4051529092624313,2.4051529092624313,1.8457710233585527,9.8503412663028,0.196503427106835,0.0867624927302442,-1.6145069645791597,-2.3282166092624315,1.266300459067809,0.300850692345373,2.6051529092624315,True,0.2,False,0.2,False,2.6051529092624315,True,0.2,False,2.6051529092624315,True,0.2,False,2.0038646819468235,1.049385595519685,True,True,0.75,0.3531524304540616,1.5428031197075402,wind_x10,2012,6.3,0.98867759,-0.1500554,20.0,2.64,26.0,2.6051529092624315,True,0.2,False,2.6051529092624315,True,10.062002933025598,0.44954608556125597,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.8149726063726628,2.8149726063726628,2.213696347034902,13.14732235880886,0.2100942228859239,0.1029734750231519,-1.7414530669825588,-2.174569846372663,1.266300459067809,0.300850692345373,2.8149726063726628,True,0.0,False,0.0,False,2.8149726063726628,True,0.0,False,2.8149726063726628,True,0.0,False,2.111229454779497,0.9941144176021104,True,True,0.75,0.3531524304540616,1.8179345172139865,wind_x10,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,31.0,2.8149726063726628,True,0.0,False,2.8149726063726628,True,10.136604421991295,0.4259780976365297,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.1959363118860997,3.1959363118860997,1.5280238804122803,6.061903347062682,0.1967427630574093,0.0376707342609124,-2.4527841012597817,-2.4932590718861,1.266300459067809,0.300850692345373,3.1959363118860997,True,0.0,False,0.0,False,3.1959363118860997,True,0.0,False,3.1959363118860997,True,0.0,False,2.3969522339145746,1.1220303869600767,True,True,0.75,0.3510803337310261,2.26104454224397,wind_x10,2012,5.9,0.55958926,-0.82877009,17.4,1.83,20.0,3.1959363118860997,True,3.1959363118860997,True,3.1959363118860997,True,9.831364576189738,0.5449788479973393,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,3.722796056471817,3.722796056471817,1.5961363537986892,4.967878191330909,0.2071795922993667,0.098331659220387,-2.9579626364759104,-3.092751076471817,1.266300459067809,0.300850692345373,3.722796056471817,True,0.0,False,0.0,False,3.722796056471817,True,0.0,False,3.722796056471817,True,0.0,False,2.7920970423538627,1.3147144754278184,True,True,0.75,0.3531524304540616,2.983901105403576,wind_x10,2012,6.6,0.31310704,-0.94971784,27.3,3.91,15.0,3.722796056471817,True,3.722796056471817,True,3.722796056471817,True,10.005969924875114,0.5491652123288051,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.712628002476799,2.712628002476799,2.7236751390856098,19.380989534941328,0.3020437249218319,0.2265975509308837,-1.7414530669825588,-2.3629808624767987,1.266300459067809,0.300850692345373,2.812628002476799,True,0.1,False,0.1,False,2.812628002476799,True,0.1,False,2.812628002476799,True,0.1,False,2.1344710018575994,1.063007032872756,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x10,2012,10.1,0.04302223,-0.99907412,28.1,4.18,40.0,2.812628002476799,True,0.1,False,2.812628002476799,True,9.843830864783627,0.27455278444407594,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,3.07330072426454,3.07330072426454,2.6101113207019297,19.159325250102277,0.3020437249218319,0.1905265294844458,-2.3793862738729583,0.73674823573546,1.266300459067809,0.300850692345373,3.27330072426454,True,0.2,False,0.2,False,3.27330072426454,True,0.2,False,3.27330072426454,True,0.2,False,2.5049755431984053,1.348638694062419,True,True,0.75,0.3737475753653413,2.4540051093955464,wind_x10,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,40.0,3.27330072426454,True,0.2,False,3.27330072426454,True,9.843830864783627,0.26517070158148237,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.428978388940186,3.428978388940186,2.103620488041344,10.136560970119053,0.1994180576933921,0.0914043085330091,-2.579919758815699,-3.379515948940186,1.266300459067809,0.300850692345373,3.5289783889401862,True,0.1,False,0.1,False,3.5289783889401862,True,0.1,False,3.5289783889401862,True,0.1,False,2.67173379170514,1.3109520520286797,True,True,0.75,0.3531524304540616,2.654404082791625,wind_x10,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,25.0,3.5289783889401862,True,0.1,False,3.5289783889401862,True,9.869398077192487,0.43748138903936595,0.05979762557950238
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.859780217417776,2.859780217417776,1.4509995472372987,6.926081413305818,0.1778704677339084,0.0419406901571659,-1.7482470494881348,-2.291175977417776,1.266300459067809,0.300850692345373,2.859780217417776,True,0.0,False,0.0,False,2.859780217417776,True,0.0,False,2.859780217417776,True,0.0,False,2.144835163063332,1.0457242000212217,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x10,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,20.0,2.859780217417776,True,0.0,False,2.859780217417776,True,9.943840470530205,0.4225508860307606,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.445926956714306,2.445926956714306,0.9045502985512294,3.848789496279259,0.1480901832499609,0.0303715236670231,-1.7659142885873154,-2.411725436714306,1.266300459067809,0.300850692345373,2.545926956714306,True,0.1,False,0.1,False,2.545926956714306,True,0.1,False,2.545926956714306,True,0.1,False,1.9344452175357296,0.9538214732982097,True,True,0.75,0.3490788925459884,2.2575248446923037,wind_x10,2012,3.8,-0.99925001,0.03872228,27.15,3.94,11.0,2.545926956714306,True,0.1,False,2.545926956714306,True,9.959316441513359,0.3906782377257474,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,2.2195740838333067,2.2195740838333067,0.9428200236842624,5.570007696804429,0.1480901832499609,0.0303715236670231,-1.358705786608918,-1.8374309638333064,1.266300459067809,0.300850692345373,2.419574083833307,True,0.2,False,0.2,False,2.419574083833307,True,0.2,False,2.419574083833307,True,0.2,False,1.86468056287498,0.9748064631083077,True,True,0.75,0.3490788925459884,1.504378478429128,wind_x10,2012,3.8,-0.95105652,0.30901699,19.55,2.2,19.0,2.419574083833307,True,0.2,False,2.419574083833307,True,9.698233455509005,0.3721472618617903,0.05979762557950238
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,1.292452443322171,1.292452443322171,0.5482181255691846,1.8618064913924317,0.4203257628082875,0.3352997487577232,-0.5850269129760686,-1.201398403322171,1.266300459067809,0.300850692345373,1.392452443322171,True,0.1,False,0.1,False,1.392452443322171,True,0.1,False,1.392452443322171,True,0.1,False,1.0693393324916285,1.2051739378032498,True,True,0.75,0.8550983392181664,1.392452443322171,wind_x10,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,8.0,1.392452443322171,True,0.1,False,1.392452443322171,True,9.490676458015468,0.4040407567514919,0.1003017597714511
