row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
91,ALARC2_Smith6,UA1_KN18,2018-02-07,Croplands,1.11565619,1.0,2018,-0.09762988048664296,0.1923803712513988,1.4373185936715263,-0.023792422017249425,1.199666790177672,False,0.902370119513357,1.0,1.5504584331908304,1.5504584331908304,True
92,ALARC2_Smith6,UA1_KN18,2018-02-23,Croplands,3.01298262,3.3,2018,-0.209605070516573,0.20903874945211198,0.8816775968551938,-0.01116496926292725,1.199666790177672,False,3.090394929483427,3.3,2.4839961951277174,3.3,False
93,ALARC2_Smith6,UA1_KN18,2018-03-03,Croplands,3.69304148,3.7,2018,-0.3065834661555891,0.11352159624887008,0.6694170976673226,-0.00247286034315224,1.199666790177672,False,3.393416533844411,3.7,3.194029948866683,3.194029948866683,True
94,ALARC2_Smith6,UA1_KN18,2018-03-27,Croplands,5.51590633,6.2,2018,-0.1099996459956684,0.20743502866477445,1.221838632554958,-0.019957835335930974,1.199666790177672,False,6.0900003540043315,6.2,5.185736036780332,6.2,False
95,ALARC2_Smith6,UA1_KN18,2018-04-12,Croplands,7.33923085,6.3,2018,0.10246965015873728,0.297627514379906,1.4023735296544193,-0.09424817419753517,1.199666790177672,False,6.4024696501587375,6.3,5.204151111256003,6.3,False
96,ALARC2_Smith6,UA1_KN18,2018-04-20,Croplands,6.76147349,6.2,2018,0.07282751545769181,0.24631061364511506,0.8736649589468074,-0.015445813259176858,1.199666790177672,False,6.272827515457692,6.2,5.89526394255059,5.89526394255059,True
97,ALARC2_Smith6,UA1_KN18,2018-04-28,Croplands,8.45781322,7.3,2018,0.8157048574781195,0.3514234682241952,1.0356221811037067,-0.27283874783500983,1.199666790177672,False,8.11570485747812,7.3,7.8238755226100976,7.3,False
98,ALARC2_Smith6,UA1_KN18,2018-05-06,Croplands,6.91039293,7.0,2018,1.3230866911599186,0.49166994462166513,1.7001945159155238,-0.1678755952628323,1.199666790177672,False,8.323086691159919,7.0,8.302059744033725,7.0,False
99,ALARC2_Smith6,UA1_KN18,2018-05-14,Croplands,7.65589287,7.1,2018,0.5002103596036096,0.16967437815057884,0.797318037653846,-0.02264123473039952,1.199666790177672,False,7.60021035960361,7.1,7.643300621802683,7.1,False
100,ALARC2_Smith6,UA1_KN18,2018-05-22,Croplands,5.25591251,6.0,2018,0.2886918487125474,0.18116547757539692,0.4987053684154362,0.03529558514204773,1.199666790177672,True,6.288691848712547,6.288691848712547,6.237066113663799,6.0,False
101,ALARC2_Smith6,UA1_KN18,2018-05-30,Croplands,1.6031728,4.1,2018,0.4101531412262803,0.2161675669197659,0.7815715705043085,-0.18581348135299594,1.199666790177672,False,4.51015314122628,4.1,3.3486132933730928,4.1,False
102,Almond_High,Almond_High,2016-10-18,Croplands,3.26920283,2.8,2016,-0.5781416699152009,0.21552023350727498,0.5332727475938996,-0.19388312285735862,1.1064080072234455,False,2.2218583300847987,2.8,2.0917662399056853,2.0917662399056853,True
103,Almond_High,Almond_High,2016-10-19,Croplands,3.30108894,2.7,2016,-0.5300415005627129,0.12510069541637858,0.6251937945232101,-0.09704494760322208,1.1064080072234455,False,2.1699584994372874,2.7,1.9874202831276255,1.9874202831276255,True
104,Almond_High,Almond_High,2016-10-26,Croplands,3.43505453,2.6,2016,-0.2569704410908052,0.1225761625318056,0.6967363465585883,0.004994796373416079,1.1064080072234455,True,2.343029558909195,2.343029558909195,2.178306926967021,2.178306926967021,True
105,Almond_High,Almond_High,2016-11-03,Croplands,2.33487795,1.9,2016,-0.1511289025852263,0.16147222918398058,0.44819260793578114,-0.01321356653567583,1.1064080072234455,False,1.7488710974147736,1.9,1.6204574707921926,1.6204574707921926,True
106,Almond_High,Almond_High,2016-11-11,Croplands,2.70007625,2.5,2016,-0.01357419901719476,0.2526267311924699,0.8756607325205875,0.0029618265839773932,1.1064080072234455,True,2.486425800982805,2.486425800982805,2.220899517414259,2.220899517414259,True
107,Almond_High,Almond_High,2016-11-12,Croplands,2.72641392,1.9,2016,-0.08470208564432691,0.14215284894902933,0.5080181537215459,-0.021732727912546417,1.1064080072234455,False,1.8152979143556731,1.9,1.7605473084528127,1.7605473084528127,True
108,Almond_High,Almond_High,2016-11-19,Croplands,2.79752361,1.5,2016,-0.1369750591526934,0.10469329194788676,0.6082601426277376,0.013886603836289058,1.1064080072234455,True,1.3630249408473065,1.3630249408473065,1.4653333038418106,1.4653333038418106,True
109,Almond_High,Almond_High,2016-11-27,Croplands,2.338065,0.6,2016,0.0665443861352782,0.30800628474448627,0.9501289886517796,0.02597690976281932,1.1064080072234455,True,0.6665443861352782,0.6665443861352782,0.7301299067986351,0.7301299067986351,True
110,Almond_High,Almond_High,2016-12-13,Croplands,0.6193985,0.8,2016,-0.10397142214209851,0.18910530599814326,0.606249855160044,0.026187075160355157,1.1064080072234455,True,0.6960285778579015,0.6960285778579015,0.7914614857363885,0.7914614857363885,True
111,Almond_High,Almond_High,2016-12-14,Croplands,0.47342438,1.0,2016,0.009328531460675851,0.15250254511680544,0.6238191988666333,0.00894027837518809,1.1064080072234455,True,1.009328531460676,1.009328531460676,1.2005301562611017,1.2005301562611017,True
112,Almond_High,Almond_High,2016-12-22,Croplands,0.74606369,1.0,2016,-0.2100668139935943,0.19478670974252305,0.5920125186092702,0.015984060208214454,1.1064080072234455,True,0.7899331860064057,0.7899331860064057,0.8391456595773468,0.8391456595773468,True
113,Almond_High,Almond_High,2016-12-29,Croplands,0.63454628,1.1,2016,-0.259269563218054,0.29618177566203446,0.7657997755367754,0.0175063147311146,1.1064080072234455,True,0.8407304367819461,0.8407304367819461,0.8640833351655057,1.1,False
114,Almond_High,Almond_High,2017-01-06,Croplands,0.77451277,1.2,2017,-0.10628080322277966,0.1383703210388086,0.5011483826307955,0.010914994568027303,1.1010509028665385,True,1.0937191967772204,1.0937191967772204,0.8002776628546286,0.8002776628546286,True
115,Almond_High,Almond_High,2017-01-31,Croplands,0.73042523,1.1,2017,-0.3190836106000026,0.3227771548506354,1.182018471611039,-0.08715777634373345,1.1010509028665385,False,0.7809163893999975,1.1,0.8840427797207235,1.1,False
116,Almond_High,Almond_High,2017-02-23,Croplands,1.38351129,1.8,2017,0.35543440725479575,0.26043110617084403,0.5160531865742349,-0.03438149369843719,1.1010509028665385,False,2.1554344072547957,1.8,1.5114623393637452,1.5114623393637452,True
117,Almond_High,Almond_High,2017-02-24,Croplands,1.10861717,1.9,2017,-0.4330278231409433,0.20746987824822974,1.1102525173171411,-0.04832120537390575,1.1010509028665385,False,1.4669721768590567,1.9,0.8359507378296374,1.9,False
118,Almond_High,Almond_High,2017-03-03,Croplands,1.0078822,2.7,2017,-0.6185081893668161,0.3190060405677925,1.5189788858939024,0.05113196213662173,1.1010509028665385,False,2.0814918106331843,2.7,1.3853560017388713,2.7,False
119,Almond_High,Almond_High,2017-03-11,Croplands,1.98090036,3.0,2017,0.4844492010319109,0.24687528696900893,0.785221533427245,0.018884330664539407,1.1010509028665385,True,3.484449201031911,3.484449201031911,2.25024133831655,2.25024133831655,True
120,Almond_High,Almond_High,2017-03-12,Croplands,2.49532488,3.1,2017,0.52371206730347,0.24009393944883486,0.7811449922382481,0.018884330664539407,1.1010509028665385,True,3.62371206730347,3.62371206730347,2.3514331006575624,2.3514331006575624,True
121,Almond_High,Almond_High,2017-03-27,Croplands,4.11272939,3.4,2017,0.13569947655016798,0.13509161049354684,0.45720032171944214,0.02386821746103546,1.1010509028665385,True,3.535699476550168,3.535699476550168,2.41949443690912,3.4,False
122,Almond_High,Almond_High,2017-03-28,Croplands,4.32383195,3.6,2017,0.7429988787709498,0.29272128859663765,0.8309361640079874,0.025810024659419867,1.1010509028665385,True,4.34299887877095,4.34299887877095,2.3660493731161125,2.3660493731161125,True
123,Almond_High,Almond_High,2017-04-04,Croplands,4.23482954,4.7,2017,0.8915634592077184,0.34618461016599467,1.6210974738669428,0.37924788733836917,1.1010509028665385,False,5.591563459207719,4.7,3.218032615262049,4.7,False
