row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,failed_rules
545,BAR012,BAR012,2017-07-07,6.699811131550387,4.8,4.8,0.874279248732973,0.874279248732973,0.8085496075285279,2.07786300052344,-0.3001097601425077,-0.33193204760925393,0.12344440034100282,0.8742792487329729,1.170806805162228,0.37035210423901355,5.674279248732973,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.674279248732973,True,5.2371396243664865,5.331178432673833,True,True,0.5,0.6075615238994061,4.0247263068358645,clean,actual_vapor_pressure;vpd_physical
579,BAR012,BAR012,2018-08-11,3.699944681105309,3.6,3.6,0.07059983459635244,0.07059983459635244,0.5074960540423122,1.102896395957431,0.06462089449352199,-0.02623348314360477,0.04414325921509361,0.07059983459635244,1.170806805162228,0.37035210423901355,3.6705998345963526,True,3.6,False,3.6705998345963526,True,3.6705998345963526,True,3.6705998345963526,True,3.6,False,3.6705998345963526,True,3.6352999172981764,3.6705998345963526,True,True,0.5,1.0,3.6705998345963526,clean,actual_vapor_pressure;vpd_physical
583,BAR012,BAR012,2018-09-20,2.2820076187419267,2.8,2.8,-0.32355419903916965,0.32355419903916965,0.19575070253271512,1.1235102187598982,-0.02784112926724755,-0.050871941105454295,-0.09529681943732787,0.32355419903916965,1.170806805162228,0.37035210423901355,2.47644580096083,True,2.47644580096083,True,2.47644580096083,True,2.8,False,2.8,False,2.8,False,2.8,False,2.638222900480415,2.7082189290084187,True,True,0.5,0.28366521363077757,2.47644580096083,clean,actual_vapor_pressure;vpd_physical
615,BAR012,BAR012,2020-10-03,1.250038987133199,1.3,1.3,0.23647938026995038,0.23647938026995038,0.4498520928604753,1.5265026908094523,0.01179540223245631,-0.057182959366346674,-0.026627476175233908,-0.2364793802699504,1.170806805162228,0.37035210423901355,1.5364793802699503,True,1.3,False,1.3,False,1.5364793802699503,True,1.3,False,1.3,False,1.3,False,1.4182396901349752,1.4203309442369587,True,True,0.5,0.5088432830786191,1.5364793802699503,clean,actual_vapor_pressure;vpd_physical
618,BAR012,BAR012,2020-10-27,0.5968839831148129,1.2,1.2,-0.3387321087460316,0.3387321087460316,0.27897966730475393,0.7402709907173718,-0.00294158998530228,-0.005093466714659008,-0.09436193957840087,0.3387321087460316,1.170806805162228,0.37035210423901355,0.8612678912539684,True,0.8612678912539684,True,0.8612678912539684,True,1.2,False,1.2,False,1.2,False,1.2,False,1.0306339456269842,1.117173303014153,True,True,0.5,0.24451976900703923,0.8612678912539684,clean,actual_vapor_pressure;vpd_physical
667,RIP760,RIP760,2017-07-17,7.910234279493968,6.4,6.4,1.036543776240593,1.036543776240593,0.3961792441492414,1.1942815605786947,-0.3930398085874189,-0.4709937066267907,-0.4828985379073245,1.036543776240593,1.3492381330451246,0.4048384092005496,7.436543776240593,True,7.436543776240593,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.918271888120297,6.4,True,False,0.5,0.0,6.8741269341963,clean,actual_vapor_pressure;vpd_physical
668,RIP760,RIP760,2017-07-18,8.352542271372505,6.5,6.5,-0.2046676592529775,0.2046676592529775,0.2925787274556437,1.1457940168802634,-0.01580574413816786,-0.005976538311464365,-0.13113675997259033,-0.2046676592529777,1.3492381330451246,0.4048384092005496,6.295332340747023,True,6.295332340747023,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.397666170373511,6.5,True,False,0.5,0.0,6.135666545278844,clean,actual_vapor_pressure;vpd_physical
893,SLM001,SLM001,2015-05-01,4.549726396849113,4.7,4.7,-1.1972593571666694,1.1972593571666694,0.1338621336761282,0.9049086162031102,0.02290916173716698,0.1507700695763122,-0.1702201929663866,-0.8967121508648956,1.3647988537278364,0.3915020213299675,3.5027406428333308,True,3.5027406428333308,True,3.5027406428333308,True,3.5027406428333308,True,3.5027406428333308,True,3.5027406428333308,True,4.7,False,3.802055482124998,4.087637952148604,True,True,0.75,0.5114698366614225,3.5027406428333308,clean,actual_vapor_pressure;vpd_physical
916,SLM001,SLM001,2015-09-06,2.650908409367726,2.8,2.8,-1.953695417893588,1.953695417893588,0.323578952616294,0.8299914386172704,0.940876466273638,0.803334018406712,-0.5272549458832638,-1.6555122366290407,1.3647988537278364,0.3915020213299675,0.8463045821064119,True,0.8463045821064119,True,0.8463045821064119,True,0.8463045821064119,True,0.8463045821064119,True,0.8463045821064119,True,2.8,False,1.3347284365798089,0.9032186290349522,True,True,0.75,0.9708685159379126,0.8463045821064119,clean,actual_vapor_pressure;vpd_physical
917,SLM001,SLM001,2015-09-21,3.132613710700753,3.2,3.2,-1.4890598673398692,1.4890598673398692,0.1690533135841144,0.8366013465493667,0.8348982592804713,0.5991390664572946,-0.3393986226431014,-1.3542872887413748,1.3647988537278364,0.3915020213299675,1.710940132660131,True,1.710940132660131,True,1.710940132660131,True,1.710940132660131,True,1.710940132660131,True,1.710940132660131,True,3.2,False,2.0832050994950984,1.870025103744512,True,True,0.75,0.8931641537229942,1.710940132660131,clean,actual_vapor_pressure;vpd_physical
