row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.6264437348591118,0.6264437348591118,1.938984342513629,4.5287076710704195,-0.468870994522976,-0.5656601210461384,-0.1709757482389452,-0.6264437348591118,1.170488679396531,0.3165575751830245,2.0735562651408883,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.3867781325704445,2.7,True,False,0.5,0.0,1.7023175021630386,temperature_fahrenheit_as_celsius,0
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,0.6173238107616064,0.6173238107616064,1.7954893605106863,3.961201625172278,-0.197400619814664,-0.268675566636269,-0.1474834949590001,0.6173238107616064,1.170488679396531,0.3165575751830245,2.5173238107616065,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,2.208661905380803,2.150985402493724,True,True,0.5,0.4065700984124975,2.660841299504682,temperature_fahrenheit_as_celsius,0
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,0.4433180136109207,0.4433180136109207,1.8506471284876425,3.994087112044721,-0.1879568952889415,-0.2639547924007294,-0.0709711032755392,0.4305315863890799,1.170488679396531,0.3165575751830245,2.7433180136109208,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.5216590068054603,2.3,True,False,0.5,0.0,2.812315982100736,temperature_fahrenheit_as_celsius,0
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,1.032475123276381,1.032475123276381,2.1900151099933787,4.806269367850692,-0.1001103825914277,-0.2673367788654857,-0.303700718584854,0.9074820767236184,1.170488679396531,0.3165575751830245,2.632475123276381,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.1162375616381905,2.050398055665255,True,True,0.5,0.4362313875766758,2.389706134706256,temperature_fahrenheit_as_celsius,0
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,1.2652061520175528,1.2652061520175528,2.411772581109443,5.078446291204292,-0.0529873818605423,-0.2258950754150847,-0.6532388180967255,-1.2652061520175528,1.170488679396531,0.3165575751830245,2.865206152017553,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.2326030760087763,2.4144088287035492,True,True,0.5,0.6436965449502894,2.5922116997724975,temperature_fahrenheit_as_celsius,0
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.9575603255847984,0.9575603255847984,2.267794254794216,4.5251821434464805,-0.1683592876615727,-0.2629924507469784,-0.348825782250057,-0.9575603255847984,1.170488679396531,0.3165575751830245,2.457560325584798,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.978780162792399,1.9977432873293592,True,True,0.5,0.5198035821141387,2.4575835818566985,temperature_fahrenheit_as_celsius,0
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.0797089212448041,0.0797089212448041,1.368938543782866,2.927137692349869,-0.1879568952889415,-0.2608022785009012,-0.0906356806930974,-0.0797089212448041,1.170488679396531,0.3165575751830245,1.779708921244804,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.739854460622402,1.7,True,False,0.5,0.0,1.566006822115758,temperature_fahrenheit_as_celsius,0
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,0.3267731386622845,0.3267731386622845,1.2526911171121051,2.93024306578645,-0.1879568952889415,-0.2608022785009012,-0.0709711032755392,-0.3267731386622845,1.170488679396531,0.3165575751830245,1.9267731386622848,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.7633865693311424,1.6,True,False,0.5,0.0,1.5860779756251395,temperature_fahrenheit_as_celsius,0
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,0.0816127929652576,0.0816127929652576,1.642245501842852,4.006476670409445,-0.1899225500514997,-0.2616892076687011,-0.0534396072273489,-0.0816127929652577,1.170488679396531,0.3165575751830245,1.7816127929652577,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7408063964826288,1.7,True,False,0.5,0.0,1.2951749713440557,temperature_fahrenheit_as_celsius,0
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.2585297656719404,0.2585297656719404,1.4963307950155162,3.910934851219332,-0.1879568952889415,-0.2608022785009012,-0.0534396072273489,0.2585297656719405,1.170488679396531,0.3165575751830245,2.0414702343280595,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.1707351171640297,2.3,True,False,0.5,0.0,1.4499232004425284,temperature_fahrenheit_as_celsius,0
