row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.5206839553342529,0.5206839553342529,0.3809329970908152,0.8178092526216865,-0.0316943396150831,-0.0482037999485113,-0.0357045387456729,-0.5206839553342529,1.170488679396531,0.3165575751830245,2.179316044665747,True,2.7,False,2.179316044665747,True,2.7,False,2.7,False,2.7,False,2.7,False,2.439658022332874,2.622908734166793,True,True,0.5,0.1480576941990051,2.179316044665747,clean,0
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-0.6090838140712276,0.6090838140712276,0.2160557991902529,0.5642106393100907,-0.0705315399234427,-0.0561171359282979,-0.1414680269352747,-0.6090838140712276,1.170488679396531,0.3165575751830245,1.2909161859287723,True,1.2909161859287723,True,1.2909161859287723,True,1.9,False,1.9,False,1.9,False,1.9,False,1.5954580929643862,1.7562512684086324,True,True,0.5,0.2360081293747157,1.2909161859287723,clean,0
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-0.6789086199885237,0.6789086199885237,0.1413278218630172,0.4731146559896948,-0.1456572013247058,-0.1698515578309938,-0.1251530971403563,-0.6789086199885237,1.170488679396531,0.3165575751830245,1.621091380011476,True,1.621091380011476,True,1.621091380011476,True,2.3,False,2.3,False,2.3,False,2.3,False,1.960545690005738,2.1713431000184484,True,True,0.5,0.1895054742179088,1.621091380011476,clean,0
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,0.0272071903396963,0.0272071903396963,0.1188855373149442,0.4168768670652342,0.0049692587558259,0.0055775066927898,-0.0134299073345199,0.0272071903396964,1.170488679396531,0.3165575751830245,1.6272071903396963,True,1.6272071903396963,True,1.6272071903396963,True,1.6272071903396963,True,1.6272071903396963,True,1.6272071903396963,True,1.6,False,1.6136035951698482,1.6272071903396963,True,True,0.5,1.0,1.6272071903396963,clean,0
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,0.3079274866854198,0.3079274866854198,0.1211266978668947,0.4304415262096804,0.0049692587558259,0.0055775066927898,-0.0134299073345199,-0.3079274866854198,1.170488679396531,0.3165575751830245,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.90792748668542,True,1.6,False,1.75396374334271,1.7791446085707388,True,True,0.5,0.5817753085282502,1.90792748668542,clean,0
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.2642735412186871,0.2642735412186871,0.157773137360626,0.5777704754847225,0.0049692587558259,0.0055775066927898,-0.0297448371294384,-0.2642735412186872,1.170488679396531,0.3165575751830245,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.7642735412186872,True,1.5,False,1.6321367706093437,1.7225868111120717,True,True,0.5,0.8422591610405681,1.7642735412186872,clean,0
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.047008363609644,0.047008363609644,0.1009424047105073,0.3903924949636619,0.0049692587558259,0.0055775066927898,-0.0134299073345199,-0.047008363609644,1.170488679396531,0.3165575751830245,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.747008363609644,True,1.7,False,1.723504181804822,1.747008363609644,True,True,0.5,1.0,1.747008363609644,clean,0
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-0.5065065067996419,0.5065065067996419,0.2728271527015539,0.7683754511382364,-0.0197046226373584,-0.0200133634818491,-0.0297448371294384,-0.1885622867996417,1.170488679396531,0.3165575751830245,1.0934934932003582,True,1.0934934932003582,True,1.0934934932003582,True,1.6,False,1.6,False,1.6,False,1.6,False,1.346746746600179,1.4439349392707337,True,True,0.5,0.3081205446211588,1.0934934932003582,clean,0
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-0.2394791991793413,0.2394791991793413,0.2606444517764794,0.8377383933412321,-0.0087399455024899,-0.0047457251949025,-0.0180962212523622,0.2394791991793413,1.170488679396531,0.3165575751830245,1.4605208008206587,True,1.4605208008206587,True,1.4605208008206587,True,1.7,False,1.7,False,1.7,False,1.7,False,1.5802604004103291,1.52893249958956,True,True,0.5,0.7143313531891795,1.4605208008206587,clean,0
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.2799979983413537,0.2799979983413537,0.2007960609710553,0.8128112502313025,0.0051875200546126,0.0055775066927898,-0.0180962212523622,0.2799979983413537,1.170488679396531,0.3165575751830245,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.020002001658646,True,2.3,False,2.160001000829323,2.129523394515376,True,True,0.5,0.6088493721186912,2.020002001658646,clean,0
