row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-2.017922035876842,2.017922035876842,2.455868891167702,8.730405502845956,-0.8885471203188422,-1.0499826989741632,-1.1212984148878384,-2.017922035876842,1.170488679396531,0.3165575751830245,0.6820779641231582,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.6910389820615792,2.1665846761794745,True,True,0.5,0.2643389161409014,3.233222474345606,vpd_x10,0
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-1.3927119607499945,1.3927119607499945,1.7886727468988692,5.130096612848389,-0.2670618764813747,-0.4643669275866907,-0.6818440447422079,-1.392711960749994,1.170488679396531,0.3165575751830245,0.5072880392500057,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.203644019625003,1.9,True,False,0.5,0.0,1.3068961283078588,vpd_x10,0
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-1.761081419989183,1.761081419989183,2.165435398831743,6.1476016167745335,-0.393209920707899,-0.5045347720891935,-1.1870576066877334,-1.761081419989183,1.170488679396531,0.3165575751830245,0.5389185800108167,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,1.4194592900054084,1.595896254746782,True,True,0.5,0.3998132836229357,1.8607546613677708,vpd_x10,0
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,-2.0356173893583644,2.0356173893583644,2.438982937423484,8.786424605055707,-0.3202705061779572,-0.3436067138095978,-1.0029791121016722,-2.0356173893583644,1.170488679396531,0.3165575751830245,-0.4356173893583643,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.5821913053208179,0.7670612414083723,True,True,0.5,0.4091823753058888,1.401742643341078,vpd_x10,0
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,-2.228828442630347,2.228828442630347,2.606507945399445,9.12226062390084,-0.3202705061779572,-0.3372443100924669,-1.3312134430308775,-1.2808979826303468,1.170488679396531,0.3165575751830245,-0.628828442630347,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.4855857786848265,0.6880026836951898,True,True,0.5,0.4091823753058888,1.2305094481972814,vpd_x10,0
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,-1.3639066379845242,1.3639066379845242,2.056440397276155,5.109391822850808,-0.2543387761053922,-0.3001341321350006,-0.7130785243900234,-0.6389633379845241,1.170488679396531,0.3165575751830245,0.1360933620154758,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,0.8180466810077379,1.5,True,False,0.5,0.0,0.8883793424030592,vpd_x10,0
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,-2.879567667673096,2.879567667673096,1.0765097754981212,2.799892688546855,-0.3202705061779572,-0.3372443100924669,-1.9994712522834437,-2.205416567673097,1.170488679396531,0.3165575751830245,-1.1795676676730962,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,0.2602161661634519,0.5217316618874843,True,True,0.5,0.4091823753058888,-1.1795676676730962,vpd_x10,0
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-3.732346312457093,3.732346312457093,1.0148709057358791,3.1197791923903675,-0.393209920707899,-0.438340854278188,-2.9505627697736476,-3.4144020924570926,1.170488679396531,0.3165575751830245,-2.1323463124570927,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,-0.2661731562285463,0.128995411181009,True,True,0.5,0.3941232848381086,-1.7729730705969442,vpd_x10,0
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-3.481822657947204,3.481822657947204,0.833277699785752,3.1024000323936987,-0.736728094579871,-0.9008843947608944,-2.5302600069885046,-2.970698257947204,1.170488679396531,0.3165575751830245,-1.781822657947204,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,-0.040911328973602,0.740682855401379,True,True,0.5,0.2755215411126684,-1.216591860782035,vpd_x10,0
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-3.815445942571207,3.815445942571207,0.9802285127285902,3.245829867757261,-0.7393613524419065,-0.9233232712204448,-2.5511828084806503,-1.978059742571207,1.170488679396531,0.3165575751830245,-1.515445942571207,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,0.3922770287143964,1.1737502025548532,True,True,0.5,0.2951816941969759,-1.0135633213759947,vpd_x10,0
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,-1.8696520097491252,1.8696520097491252,1.2830232291632664,2.7346734634421397,-0.3202705061779572,-0.3853816537600817,-1.0027092344597632,-0.8757134297491251,1.170488679396531,0.3165575751830245,0.7303479902508749,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,1.6651739951254374,1.814773449863578,True,True,0.5,0.4199854015837878,0.8478399352380404,vpd_x10,0
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,-2.5330141465921723,2.5330141465921723,1.540967911840288,3.676149437617385,-0.3202705061779572,-0.3853816537600817,-1.6450603783988489,-0.7933668265921718,1.170488679396531,0.3165575751830245,0.6669858534078279,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,1.933492926703914,2.163535254813996,True,True,0.5,0.4091823753058888,1.4109199485937458,vpd_x10,0
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-3.475729905329709,3.475729905329709,0.9972974803508048,2.7721660090484357,-0.393209920707899,-0.512008685446821,-2.854844863113576,-3.4757299053297084,1.170488679396531,0.3165575751830245,0.0242700946702911,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,1.7621350473351456,2.1301339125014067,True,True,0.5,0.3941232848381086,0.1672457522983634,vpd_x10,0
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,-3.526330966340111,3.526330966340111,1.5833323837916635,4.13178545387653,-0.3202705061779572,-0.4109121412610999,-2.692071912418935,-3.526330966340111,1.170488679396531,0.3165575751830245,0.0736690336598893,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,1.8368345168299447,2.1570875190782433,True,True,0.5,0.4091823753058888,0.9295945671193336,vpd_x10,0
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,-5.087474222891787,5.087474222891787,2.953949625938407,10.331661537344267,-0.393209920707899,-0.512008685446821,-4.576572550023236,-5.087474222891787,1.170488679396531,0.3165575751830245,-1.6874742228917872,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,0.8562628885541064,1.3949079477446849,True,True,0.5,0.3941232848381086,1.2787608873685152,vpd_x10,0
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,-4.400588171952786,4.400588171952786,2.285325142796637,7.486781591216908,-0.5325896284240879,-0.735209747343606,-2.949745856513644,-4.400588171952786,1.170488679396531,0.3165575751830245,-1.200588171952786,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,0.9997059140236072,1.5095423240145067,True,True,0.5,0.384143575797356,0.8904295386390642,vpd_x10,0
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,-3.5087193727342623,3.5087193727342623,1.235901083102034,3.5493011988818735,-0.3202705061779572,-0.3917440574772126,-2.67963286702563,-3.5087193727342623,1.170488679396531,0.3165575751830245,-0.3087193727342621,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,1.445640313632869,1.7642938727828066,True,True,0.5,0.4091823753058888,0.4443346473851401,vpd_x10,0
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-3.612948625686819,3.612948625686819,2.0001789954413174,4.956603560088991,-0.3640141492175038,-0.4493292510001122,-2.8709632132773337,-3.612948625686819,1.170488679396531,0.3165575751830245,1.1870513743131808,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,2.9935256871565903,3.3760528196929807,True,True,0.5,0.3941232848381086,2.318404580494785,vpd_x10,0
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,-3.93645390871447,3.93645390871447,2.52786897553325,7.053494826089188,-0.2821989455760815,-0.3206382203737407,-2.864288627028639,-3.8654464287144696,1.170488679396531,0.3165575751830245,0.9635460912855304,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,2.9317730456427653,3.2892724393500634,True,True,0.5,0.4091823753058888,3.4338080875288166,vpd_x10,0
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-4.280124013763418,4.280124013763418,2.8786592553855113,7.767527650647365,-0.3444419222675462,-0.3554555258762659,-3.033365517341542,-4.280124013763418,1.170488679396531,0.3165575751830245,1.019875986236582,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,3.159937993118291,3.613103464181091,True,True,0.5,0.3941232848381086,3.122162105047515,vpd_x10,0
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,-4.803086105617645,4.803086105617645,3.5085269801184293,10.767060017095307,-0.29771993969365,-0.2829077489155754,-4.271458534862533,-4.803086105617645,1.170488679396531,0.3165575751830245,0.496913894382355,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,2.8984569471911774,3.334661818504661,True,True,0.5,0.4091823753058888,4.16975275659736,vpd_x10,0
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-3.365303095306988,3.365303095306988,1.252531964662473,3.1795598311648523,-0.985683295616018,-1.1216444368860827,-2.420792423950285,-3.365303095306988,1.170488679396531,0.3165575751830245,1.7346969046930116,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,3.4173484523465056,4.2786869747837635,True,True,0.5,0.2440532106488658,2.0108468705381024,vpd_x10,0
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,-3.08367698717029,3.08367698717029,1.2527078386015107,3.3283020684070785,-0.9756404065192276,-1.060020000895622,-1.994983687998809,-3.08367698717029,1.170488679396531,0.3165575751830245,-0.58367698717029,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,0.958161506414855,1.8805967383405984,True,True,0.5,0.2008651568359603,0.3399732320241568,vpd_x10,0
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-4.071746994386084,4.071746994386084,2.5018239193583756,6.066114050581568,-1.0727765818164037,-1.140080739438813,-3.0919875875345744,-4.071746994386084,1.170488679396531,0.3165575751830245,1.3282530056139166,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,3.3641265028069585,4.74142918413684,True,True,0.5,0.1617415858036277,2.390795674671918,vpd_x10,0
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,-7.333418919336843,7.333418919336843,7.175149604519991,26.300345497349017,-0.3672571485775475,-0.3426056501849099,-5.980775793904499,-7.333418919336843,1.170488679396531,0.3165575751830245,-0.0334189193368432,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,3.6332905403315783,3.5572168847676253,True,True,0.5,0.5103735592362467,8.52271837102058,vpd_x10,0
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,-7.214678893734424,7.214678893734424,6.933996239525623,26.08475016088401,-0.4139791311514434,-0.4292257928381173,-5.461160652748442,-7.214678893734425,1.170488679396531,0.3165575751830245,-0.4146788937344245,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,3.1926605531327876,3.329103277326349,True,True,0.5,0.4810881778380941,7.855644410900648,vpd_x10,0
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-4.212546146111819,4.212546146111819,4.034597819170591,12.735660986050762,-1.128761081098655,-1.2986337945541069,-3.499547064199151,-4.212546146111819,1.170488679396531,0.3165575751830245,2.287453853888181,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,4.39372692694409,5.726963059699833,True,True,0.5,0.1835082426369809,5.741941316669604,vpd_x10,0
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,-4.572141335360536,4.572141335360536,4.842554761047449,15.742737740059033,-0.5533588388676324,-0.6437216166758618,-4.0349741068828875,-4.572141335360536,1.170488679396531,0.3165575751830245,2.5278586646394636,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,4.813929332319732,4.834633783082921,True,True,0.5,0.4954716074494321,7.177459509847179,vpd_x10,0
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,-3.221221762602145,3.221221762602145,2.6443272016096184,8.55855977121653,-0.4092621787760195,-0.4854536016706713,-2.6489320528067974,-3.221221762602145,1.170488679396531,0.3165575751830245,1.1787782373978557,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,2.789389118698928,3.130441497731241,True,True,0.5,0.3941232848381086,3.7087736193405583,vpd_x10,0
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,-4.738139340661045,4.738139340661045,5.317818910451497,17.538330827137575,-1.215854367299041,-1.2378630788663556,-4.218856216673045,-4.738139340661045,1.170488679396531,0.3165575751830245,2.9618606593389556,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,5.330930329669478,7.033763132518014,True,True,0.5,0.140611497379272,7.690238882856863,vpd_x10,0
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,-4.609226441380582,4.609226441380582,5.133826935706747,18.12379177511268,-1.215854367299041,-1.272859552979133,-4.3971505615136195,-4.609226441380582,1.170488679396531,0.3165575751830245,2.3907735586194176,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,4.695386779309709,6.421986224847571,True,True,0.5,0.1254036403946556,7.098321646083683,vpd_x10,0
