row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
297,Almond_Low,Almond_Low,2016-10-11,3.05504843,2.7,2.7,-0.9287854689411684,0.9287854689411684,0.1868138970962649,0.71972892996234,-0.1015656629262535,-0.1609448959066861,-0.131981041414108,-0.9287854689411684,1.170488679396531,0.3165575751830245,1.7712145310588316,True,1.7712145310588316,True,1.7712145310588316,True,2.7,False,2.7,False,2.7,False,2.7,False,2.235607265529416,2.382615149317437,True,True,0.5,0.3417203017230528,1.7712145310588316,wind_x2.237,0
298,Almond_Low,Almond_Low,2016-10-18,2.58529377,1.9,1.9,-0.5487741145928681,0.5487741145928681,0.3779292116507062,1.5593475228275198,0.0444421539617521,-0.109693437963896,-0.095702259116142,-0.548774114592868,1.170488679396531,0.3165575751830245,1.351225885407132,True,1.9,False,1.9,False,1.351225885407132,True,1.9,False,1.9,False,1.9,False,1.625612942703566,1.6953292213168432,True,True,0.5,0.3729599724925082,1.368938167552188,wind_x2.237,0
299,Almond_Low,Almond_Low,2016-10-19,2.7369248,2.3,2.3,-0.4853591312206211,0.4853591312206211,0.1837761967040848,0.6162522684157599,-0.0107759875500155,-0.0030508864910948,-0.0297448371294384,-0.4853591312206211,1.170488679396531,0.3165575751830245,1.8146408687793787,True,1.8146408687793787,True,1.8146408687793787,True,2.3,False,2.3,False,2.3,False,2.3,False,2.05732043438969,2.1376645541862676,True,True,0.5,0.3344645961547638,1.8146408687793787,wind_x2.237,0
300,Almond_Low,Almond_Low,2016-10-26,2.5699786,1.6,1.6,-0.0917243519598745,0.0917243519598745,0.1151862686495464,0.446587329313736,0.0049692587558259,0.0055775066927898,-0.0134299073345199,-0.0917243519598745,1.170488679396531,0.3165575751830245,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.5082756480401256,True,1.6,False,1.5541378240200627,1.5082756480401256,True,True,0.5,1.0,1.5082756480401256,wind_x2.237,0
301,Almond_Low,Almond_Low,2016-11-11,1.12603477,1.6,1.6,0.2660678438619827,0.2660678438619827,0.1669507136673896,0.75360156320098,0.0049692587558259,0.0055775066927898,-0.0297448371294384,-0.2660678438619827,1.170488679396531,0.3165575751830245,1.8660678438619829,True,1.8660678438619829,True,1.8660678438619829,True,1.8660678438619829,True,1.8660678438619829,True,1.8660678438619829,True,1.6,False,1.7330339219309914,1.7827365327370843,True,True,0.5,0.6868042754985281,1.8660678438619829,wind_x2.237,0
302,Almond_Low,Almond_Low,2016-11-12,1.13752835,1.5,1.5,0.5860650317320218,0.5860650317320218,0.1736887494545569,0.8430273139658766,0.0275629554846852,0.0205002092485469,-0.1143964484421243,-0.5860650317320218,1.170488679396531,0.3165575751830245,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,2.086065031732022,True,1.5,False,1.793032515866011,1.7820856218428915,True,True,0.5,0.4813213663494517,2.086065031732022,wind_x2.237,0
303,Almond_Low,Almond_Low,2017-02-23,1.36292445,1.7,1.7,0.4789002641406119,0.4789002641406119,0.3002460102416699,0.9233146614759056,0.0285763415832404,-0.0209234696831206,-0.0297448371294384,-0.4789002641406119,1.170488679396531,0.3165575751830245,2.178900264140612,True,2.178900264140612,True,1.7,False,2.178900264140612,True,1.7,False,1.7,False,1.7,False,1.939450132070306,2.0436924346757057,True,True,0.5,0.7176701714551419,2.196340797485163,wind_x2.237,0
304,Almond_Low,Almond_Low,2017-02-24,1.44102789,1.6,1.6,-0.4737562907039455,0.4737562907039455,0.2053120126028688,0.695674552814858,-0.0225642580708388,-0.0130953597767448,-0.0297448371294384,-0.1558120707039453,1.170488679396531,0.3165575751830245,1.1262437092960544,True,1.1262437092960544,True,1.1262437092960544,True,1.6,False,1.6,False,1.6,False,1.6,False,1.3631218546480273,1.4328211099379693,True,True,0.5,0.3528795149371478,1.1262437092960544,wind_x2.237,0
305,Almond_Low,Almond_Low,2017-03-03,1.4444378,1.7,1.7,-0.1657155520147938,0.1657155520147938,0.2235163751158287,0.8699716842762377,0.0340692503028641,0.0021722785102017,-0.0180962212523622,0.1657155520147938,1.170488679396531,0.3165575751830245,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.5342844479852062,True,1.7,False,1.617142223992603,1.5342844479852062,True,True,0.5,1.0,1.5342844479852062,wind_x2.237,0
306,Almond_Low,Almond_Low,2017-03-04,1.3813069,2.3,2.3,-0.4231930240414694,0.4231930240414694,0.2475796765851517,0.9154165605441238,0.0200765100284442,-0.0113849702979645,-0.0180962212523622,0.4231930240414694,1.170488679396531,0.3165575751830245,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,1.8768069759585304,True,2.3,False,2.3,False,2.088403487979265,2.11064535944421,True,True,0.5,0.4474427266013602,1.8768069759585304,wind_x2.237,0
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,0.5081509222331423,0.5081509222331423,0.4002030705664129,1.2147263504188044,-0.042477864784358,-0.0556702674176831,-0.0297448371294384,-0.5081509222331424,1.170488679396531,0.3165575751830245,3.1081509222331425,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.854075461116571,2.884133130499261,True,True,0.5,0.5591510672667813,3.1081509222331425,wind_x2.237,0
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,0.3844062087898212,0.3844062087898212,0.4274482056199675,1.1784458958443351,-0.042477864784358,-0.0401917444508388,-0.0268049524771006,-0.3844062087898212,1.170488679396531,0.3165575751830245,3.5844062087898214,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.392203104394911,3.5844062087898214,True,True,0.5,1.0,3.5844062087898214,wind_x2.237,0
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.3880028973273524,0.3880028973273524,0.3194987574236851,0.8565473309294941,0.0200765100284442,-0.0062180235917764,-0.0268049524771006,-0.3880028973273521,1.170488679396531,0.3165575751830245,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.111997102672648,True,3.5,False,3.5,False,3.305998551336324,3.300645850248863,True,True,0.5,0.5137955183436287,3.2326372786943893,wind_x2.237,0
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,0.2394684622015411,0.2394684622015411,0.4462683974031443,1.287145767627084,-0.0566494847023629,-0.1277062948786287,-0.0268049524771006,0.028193877798459,1.170488679396531,0.3165575751830245,3.839468462201541,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.719734231100771,3.6,True,False,0.5,0.0,3.839468462201541,wind_x2.237,0
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,0.132981447518308,0.132981447518308,0.2732440276853253,0.684314055694281,-0.0067742907399317,-0.0062180235917764,-0.0268049524771006,0.1329814475183081,1.170488679396531,0.3165575751830245,3.532981447518308,True,3.532981447518308,True,3.532981447518308,True,3.4,False,3.4,False,3.4,False,3.4,False,3.466490723759154,3.532981447518308,True,True,0.5,1.0,3.532981447518308,wind_x2.237,0
