row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
0,Almond_High,2016-10-18,Almond_High,Croplands,36.169669,-120.201004,2.8,4.7000003,3.2692028299273965,15.92115416666667,0.8792485312499999,1.981040947125,-0.9510565162951536,0.30901699437494723,4,1.7892853872514505,2.8,2.3596489164568846,2.5860103857921626,1.2079885451917427,2.434927780068412,2.434927780068412,1.5056582303420163,2.343237138790301,2.474709149881709,2.7499522405597134,2.595138969481793,2.192998635189415,2.3632163708161187,2.3837846584957756,2.3805253547530816,2.356051274578585,2.4714515455924615,2.402676058308043,1.1804660162985274
1,Almond_High,2016-10-19,Almond_High,Croplands,36.169669,-120.201004,2.7,4.1,3.3010889439100146,17.11445833333333,1.1666514708333335,1.650064305041666,-0.9455963874271428,0.3253420847119795,4,1.7892853872514505,2.7,2.0584170084996005,2.494668172788078,1.3411763110310968,2.430871213926726,2.430871213926726,1.4659187723170783,2.4410104667425347,2.5424785036564996,2.6757644644698533,2.5992762960988203,2.6326273427744127,2.5103560113763654,2.580753216749866,2.561590551143331,2.639015992967366,2.465661795521109,2.5554227798772686,1.1729209566166339
2,Almond_High,2016-10-26,Almond_High,Croplands,36.169669,-120.201004,2.6,3.7,3.4350545255037304,19.530833333333334,1.3863679250000005,1.0243062465624997,-0.8996308696522434,0.4366512319560638,4,1.7892853872514505,2.6,1.8575958369386643,2.4033259597839924,1.318619782834699,2.435286341926562,2.435286341926562,1.5133050552690435,2.325448412585607,2.3497707480866223,2.561500874063536,2.8692173788815047,3.2241937832240035,2.8184371278828433,2.970616096662784,2.955325671360014,2.992012778177015,2.7988689468008525,2.9154024654459607,1.109403669148822
3,Almond_High,2016-11-03,Almond_High,Croplands,36.169669,-120.201004,1.9,2.9,2.334877953351536,14.920789583333333,0.4930906729166667,0.9247025995833332,-0.8311706263658079,0.5560174366570446,4,1.7892853872514505,1.9,1.4559534938167908,1.7639304687553965,1.063171962943692,1.6995412764669564,1.6995412764669564,1.3581444796224427,1.7782540178400157,1.8094020601216436,1.8860610161670128,2.258746606593602,2.2158461118414094,2.081955595884518,2.1855161047731766,2.133860313108689,2.149135508443161,2.0832210414833714,2.122072287678407,1.208477285901526
4,Almond_High,2016-11-11,Almond_High,Croplands,36.169669,-120.201004,2.5,2.2,2.7000762496688107,19.603416666666664,1.1845941458333331,1.089986917208333,-0.7469720876965551,0.6648553979642867,4,1.7892853872514505,2.5,1.1045164435851518,2.3119837467799074,1.2580163966125393,2.549263093282636,2.549263093282636,1.2518322239741713,2.325671134089804,2.6006903460744955,2.5154917551983496,3.0565510882296065,3.2881772996366783,2.704081558294743,3.0162699820536756,3.2429287513690546,2.920467177069672,3.1328899534950048,3.098761960644577,1.377078531008891
5,Almond_High,2016-11-12,Almond_High,Croplands,36.169669,-120.201004,1.9,2.0,2.7264139166428487,18.873187500000004,0.8960911145833333,1.1228501896875,-0.7354170229639858,0.6776147890466887,4,1.7892853872514505,1.9,1.0041058578046833,1.7639304687553965,1.243983429211047,1.9968734440079616,1.9968734440079616,1.2618472784627404,1.9115359384792023,2.0105618348197214,1.9170105372171455,2.524746273774007,2.3755709304357153,2.1636035759241827,2.354640260044635,2.430609328545584,2.204093708545788,2.4613979479381367,2.365366995009836,1.3968441458501317
6,Almond_High,2016-11-19,Almond_High,Croplands,36.169669,-120.201004,1.5,2.2,2.7975236141092656,16.410229166666667,1.0027266416666667,2.169221181020833,-0.6486295610349818,0.7611042586607742,4,1.7892853872514505,1.5,1.1045164435851518,1.398561616739056,1.0168226895583885,1.6248367488820954,1.6248367488820954,1.297202117005753,1.6178699041730398,1.6367205969920624,1.5210352044833195,1.7945824271922985,1.5749162492125062,1.5997543048766547,1.6564176604271532,1.886340798572921,1.693388328112942,1.6528608509931253,1.7441966592263294,1.5261779588067301
7,Almond_High,2016-11-27,Almond_High,Croplands,36.169669,-120.201004,0.6,3.3,2.3380649992034033,10.393670833333333,0.3336782104166667,1.2914638640833334,-0.5380051715382992,0.8429415373547832,4,1.7892853872514505,0.6,1.6567746653777273,0.5764816997022897,0.3510773757183894,0.37262139621390156,0.37262139621390156,0.6493991556061841,0.567714522210525,0.5029565641850393,0.5850693417009428,0.7086162464445149,0.7807497300084287,0.36979120944340504,0.6197190619654496,0.6300170026711368,0.551562895583239,0.5856061595496003,0.5890620192679921,1.6529523573555773
8,Almond_High,2016-12-13,Almond_High,Croplands,36.169669,-120.201004,0.8,0.7,0.6193984978949034,12.30406666666667,0.36720096041666667,0.7228942865000001,-0.2884824328806098,0.9574851883550389,4,1.7892853872514505,0.8,0.3514370502316391,0.75916612571046,0.7743279895580768,0.9059224940361246,0.9059224940361246,1.0793479500725067,0.8135801790834061,0.8783248646900557,0.8120507047301682,0.9969022747040641,0.8493497697664416,0.873414283295155,0.9065554425885537,1.0096734559597813,0.9120944490446197,0.9826836972378956,0.9681505340807656,1.9362476412936216
9,Almond_High,2016-12-14,Almond_High,Croplands,36.169669,-120.201004,1.0,1.2,0.4734243753850046,13.690118750000005,0.4505191416666665,1.2998963814166666,-0.27195815753410524,0.9623090774541487,4,1.7892853872514505,1.0,0.60246351468281,0.9418505517186302,0.7614329868649719,1.144785966329635,1.144785966329635,0.8252312037946801,1.02049697863209,1.0128556435786757,1.001977910405539,1.0961706464609728,0.9143287522074202,0.911970317810868,0.9741565721597536,1.1823159564848993,1.0675123469230368,1.0697059945961966,1.106511432668044,1.8378650077252714
10,Almond_High,2016-12-22,Almond_High,Croplands,36.169669,-120.201004,1.0,1.3000001,0.7460636892627982,7.364753124999999,0.2989272229166667,1.2174083991666669,-0.13727877211326517,0.9905324521322227,4,1.7892853872514505,1.0,0.652668857778337,0.9418505517186302,0.42192316329080026,0.8926064369325226,0.8926064369325226,0.49832275052219077,0.9001648501211059,0.8127447297175494,0.9711897622770087,1.0216831089241443,0.9256045094843277,0.9670758465046314,0.9714544883043678,0.9906092960254287,0.8814724736340547,0.9946654743900722,0.9555824146831853,1.8815859305972282
11,Almond_High,2016-12-29,Almond_High,Croplands,36.169669,-120.201004,1.1,1.9,0.6345462802719719,7.125991666666668,0.2821633208333333,1.0897363956666668,-0.01721335615583528,0.9998518392091162,4,1.7892853872514505,1.1,0.9539005649144491,1.0331927647227155,0.28787576320216024,0.9119103516125633,0.9119103516125633,0.515697420124489,0.9001648501211059,0.9006996871736388,1.0693365672318162,1.1890365216958332,1.207046049811739,0.8914169260781208,1.0958331658618976,1.0436598873696115,1.1751819908745318,1.0685700500121103,1.095803976085418,1.8960226238789613
12,Almond_High,2017-01-06,Almond_High,Croplands,36.169669,-120.201004,1.2,0.6,0.7745127715090868,5.961993395833335,0.22522302083333334,0.9938399749791664,0.10310169744743485,0.9946708199115211,4,1.7892853872514505,1.2,0.301231757341405,1.1245349777268003,0.5180786682087308,1.1075496587380143,1.1075496587380143,0.7276978201413453,0.992626659749564,1.0006996871736387,1.1693365672318161,1.2131783938450473,1.0887389420223594,1.482659241202808,1.2615255256900715,1.262489391941488,0.8946135176827723,1.2503615089929245,1.135821472872395,1.9830922873310521
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333337,0.23496116666666664,1.0808359443125002,0.5086709438521044,0.8609610158889943,4,1.7892853872514505,1.1,1.9580064227191325,1.0331927647227155,0.3264069348658909,0.8519758623857283,0.8519758623857283,0.5535850148338057,0.8992025038079584,0.6869758715553669,1.0364540004248075,0.9456606534028542,0.9398389975510473,0.8584817283905817,0.9146604597814944,0.6715957979215464,0.9329285411909356,0.986723801160369,0.8637493800909505,1.680866391030621
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,4,1.7892853872514505,1.8,0.9036953222295079,1.6725882557513114,1.131459020486686,1.6740161619359317,1.6740161619359317,0.7907454045784753,1.3098036813161693,1.3477157720685498,1.7304136214408814,1.463900831515474,1.16104653000809,1.3396177445144564,1.3215217020126735,1.4279747323328105,1.2439432604278768,1.4739565941431894,1.3819581956346256,1.4209564880372416
