row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.012307878941149812,0.012855870224370304,-0.0014162647146922368,-0.0614665917676539,1.1789934717900281,0.3007298572136124,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.056251890189909975,0.06475074802496963,-0.07341762918791189,-0.3118900228101678,1.1789934717900281,0.3007298572136124,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.41189002281016784,True,True,0.75,1.0,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.07601826311897597,0.08380460910090476,1.99792235835803e-05,0.2728978589245073,1.1789934717900281,0.3007298572136124,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.10480608919338047,0.01232152110562651,True,True,0.75,0.984975802435353,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.07189600628227465,0.10415222541869812,1.99792235835803e-05,-0.29095353861272305,1.1789934717900281,0.3007298572136124,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.4759173789595423,0.567889838612723,True,True,0.75,1.0,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.09336431331585142,0.10519734371357782,1.99792235835803e-05,0.29882324440342317,1.1789934717900281,0.3007298572136124,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.2241174333025674,0.29882324440342317,True,True,0.75,1.0,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.19504344903996224,0.2581544987868102,-0.03192178320255992,-0.31011668614871385,1.1789934717900281,0.3007298572136124,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.43019500457435333,True,True,0.75,0.4247606482102713,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,-0.0010985468905361706,0.06763037639218769,-0.347437381915416,-0.4282793299865167,1.1789934717900281,0.3007298572136124,1.0583243099865167,True,0.0,False,1.0583243099865167,True,0.0,False,0.0,False,1.0583243099865167,True,0.0,False,0.7937432324898875,0.18550622397072336,True,True,0.75,0.17528296593044032,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,0.07232720131473176,0.06351432997432559,-0.008569270537640679,0.08048685832853797,1.1789934717900281,0.3007298572136124,0.3691602816714621,True,0.1,False,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.3018702112535966,0.34079971361732697,True,True,0.75,0.8946331610369168,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.09731279517487358,0.11136413219192151,1.99792235835803e-05,-0.396724799198757,1.1789934717900281,0.3007298572136124,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.0975435993990677,-0.19448973608268288,True,True,0.75,0.9943662127485147,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.2705407285248363,0.30180979341315967,-0.017492770784051995,-0.717807785573422,1.1789934717900281,0.3007298572136124,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.6819283571517293,True,True,0.75,0.7584399052065693,0.7211384642370968,wind_dropout_median,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7154092854220735,0.7154092854220735,0.28258357731976624,0.8082382183066639,0.13867636410387543,0.11336284768723218,-0.16130721601237402,-0.1468050454220735,1.1789934717900281,0.3007298572136124,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.0,False,0.5365569640665551,0.49672576192751683,True,True,0.75,0.6943238954949559,0.7154092854220735,wind_dropout_median,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.0599874799305904,1.0599874799305904,0.4587421246745408,1.3915524058040194,0.282503596842328,-0.019652708472410758,-0.43838514740103307,-1.0257859599305905,1.1789934717900281,0.3007298572136124,1.1599874799305905,True,0.1,False,0.1,False,1.1599874799305905,True,0.1,False,0.1,False,0.1,False,0.8949906099479428,0.9561523287679976,True,True,0.75,0.8077004162578032,1.1732696206935833,wind_dropout_median,2012
