row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.012307878941149812,0.012855870224370304,-0.0014162647146922368,-0.1334749221229628,1.1789934717900281,0.3007298572136124,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4397310411841233,0.4397310411841233,0.22573408892913235,0.7991674364848409,0.006186863286316064,0.007403142147405143,-0.07638909863880339,-0.4397310411841233,1.1789934717900281,0.3007298572136124,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.5397310411841233,True,0.1,False,0.42979828088809247,0.38700432574408783,True,True,0.75,0.652681523167508,0.5397310411841233,wind_doy_climatology,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3442032527267468,0.3442032527267468,0.1388929698999063,0.4469386785598317,0.07607539191882205,0.08380460910090476,1.99792235835803e-05,0.32228648727325326,1.1789934717900281,0.3007298572136124,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.05579674727325323,True,0.14184756045493996,0.06672601919855947,True,True,0.75,0.9682476216051837,0.05579674727325323,wind_doy_climatology,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.6195595148291689,0.6195595148291689,0.21910548854138254,0.8836755415240793,0.06495470246317878,0.08027119247741746,-0.16130721601237402,-0.542623214829169,1.1789934717900281,0.3007298572136124,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.819559514829169,True,0.2,False,0.6646696361218767,0.5804439607167775,True,True,0.75,0.614055553358223,0.819559514829169,wind_doy_climatology,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.48382746256282305,0.48382746256282305,0.2006199932840847,0.5128403752324588,0.208982150624565,0.27409526808002205,1.99792235835803e-05,0.1565752974371769,1.1789934717900281,0.3007298572136124,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.48382746256282305,True,0.3628705969221173,0.34498515006685215,True,True,0.75,0.7130334194745244,0.48382746256282305,wind_doy_climatology,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0242229103502636,1.0242229103502636,0.1409068141862083,0.5695424107113307,0.2259242263626455,0.2581544987868102,-0.03192178320255992,-0.32154567035026366,1.1789934717900281,0.3007298572136124,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,1.0242229103502636,True,0.0,False,0.7681671827626977,0.43504958731218857,True,True,0.75,0.4247606482102713,1.0242229103502636,wind_doy_climatology,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.1414399659862578,0.06829775426330204,-0.635388781789258,-0.8351241387409922,1.1789934717900281,0.3007298572136124,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,1.4651691187409923,True,0.0,False,1.0988768390557442,0.8049528161098317,True,True,0.75,0.5493924256344694,1.4538235570564106,wind_doy_climatology,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.09244556149487297,0.09244556149487297,0.3281582011695023,0.7573659735221836,0.06253982663484074,0.04400825319429672,-0.06308586747521029,0.09244556149487297,1.1789934717900281,0.3007298572136124,0.19244556149487296,True,0.1,False,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.19244556149487296,True,0.1,False,0.16933417112115473,0.19244556149487296,True,True,0.75,1.0,-0.07926871297883237,wind_doy_climatology,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.5823647910978353,0.5823647910978353,0.183255742659714,0.5102214908614308,0.2760482960144871,0.26373018351980915,1.99792235835803e-05,-0.5823647910978351,1.1789934717900281,0.3007298572136124,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.38236479109783533,True,-0.2367735933233765,-0.24958472284556915,True,True,0.75,0.7719984616481398,-0.38236479109783533,wind_doy_climatology,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.0655272522892938,1.0655272522892938,0.3621077932422983,0.8329893887948622,0.0488084072080498,0.09640232197069722,-0.30005523313598503,-1.0160648122892937,1.1789934717900281,0.3007298572136124,1.1655272522892939,True,0.1,False,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,1.1655272522892939,True,0.1,False,0.8991454392169703,0.40236225327333064,True,True,0.75,0.28376773341432887,1.046174906395453,wind_doy_climatology,2012
