row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.012307878941149812,0.012855870224370304,-0.0014162647146922368,0.012391378427033861,1.1789934717900281,0.3007298572136124,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_x1,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144004,0.014126846124144004,0.18330438804748472,0.7866259068597461,-0.018733049439684728,-0.011142864092782829,-0.06580399284849499,-0.014126846124144006,1.1789934717900281,0.3007298572136124,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.1,False,0.1,False,0.1,False,0.110595134593108,0.11332390179068105,True,True,0.75,0.9431618121690551,0.114126846124144,wind_x1,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.16566080121086532,0.4493886983775677,0.07607539191882205,0.08380460910090476,1.99792235835803e-05,0.2857504580238733,1.1789934717900281,0.3007298572136124,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.11444553851790495,0.019260718023873247,True,True,0.75,1.0,0.019260718023873247,wind_x1,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.15855652055587272,0.15855652055587272,0.1193752123155987,0.5888573734327498,0.02795199503351448,0.026686603274853282,1.99792235835803e-05,-0.08162022055587276,1.1789934717900281,0.3007298572136124,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.31891739041690453,0.3585565205558727,True,True,0.75,1.0,0.3585565205558727,wind_x1,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.21790309622814957,0.21790309622814957,0.13779524291950884,0.38778338826679887,0.060105348705555874,0.0637618646319951,1.99792235835803e-05,0.21790309622814957,1.1789934717900281,0.3007298572136124,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.16342732217111217,0.21790309622814957,True,True,0.75,1.0,0.21790309622814957,wind_x1,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.23408363250965128,0.3260567057887236,-0.014085236775765215,-0.09715518349854568,1.1789934717900281,0.3007298572136124,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.5316179335253047,True,True,0.75,0.664661643997821,0.7998324234985457,wind_x1,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.03754879889053983,0.02264026633898916,-0.06605733692610179,0.2694145049099684,1.1789934717900281,0.3007298572136124,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.1964002237555007,True,True,0.75,0.728989049127599,0.2577551283482907,wind_x1,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.28691048708084127,0.6434914103762832,0.3587507051433108,0.3404470579505502,-0.005354088506508901,-0.20778242842228037,1.1789934717900281,0.3007298572136124,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.1,False,0.5180721763167103,0.5690708114674319,True,True,0.75,0.8414889306913974,0.40407389876129307,wind_x1,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.09362081914301626,0.09362081914301626,0.11757701944743826,0.40786563769343853,0.05684031966321591,0.05687477862414157,1.99792235835803e-05,0.09362081914301634,1.1789934717900281,0.3007298572136124,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2702156143572622,0.2936208191430163,True,True,0.75,1.0,0.2936208191430163,wind_x1,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.34964598794796914,0.34964598794796914,0.21982730298687925,0.5359110810024216,0.07608380460702766,0.10935750532608511,1.99792235835803e-05,-0.30018354794796914,1.1789934717900281,0.3007298572136124,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.3622344909609768,0.41584550016401356,True,True,0.75,0.9033293990234905,0.2490763152292959,wind_x1,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.045118246142646076,0.04352339596887079,1.99792235835803e-05,0.09367752635162604,1.1789934717900281,0.3007298572136124,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_x1,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.46418070888156654,1.0050062289244455,-0.012576908429585523,-0.014216111624227753,-0.09534879188109358,-0.2525189166515651,1.1789934717900281,0.3007298572136124,0.3867204366515651,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.31504032748867383,0.3867204366515651,True,True,0.75,1.0,0.418228482673048,wind_x1,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.06564025063950729,0.06564025063950729,0.09501621002187284,0.3563113193498793,0.012307878941149812,0.012855870224370304,-0.0014162647146922368,0.06564025063950729,1.1789934717900281,0.3007298572136124,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2,False,0.24923018797963048,0.2656402506395073,True,True,0.75,1.0,0.2656402506395073,wind_x1,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.13964696185237718,0.13964696185237718,0.1425623600214527,0.6461202845498474,0.03207014557088648,0.028786296141257797,-0.004823798722979012,-0.13964696185237718,1.1789934717900281,0.3007298572136124,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,-0.03964696185237718,True,0.1,False,-0.0047352213892828815,-0.03964696185237718,True,True,0.75,1.0,-0.002229868073363492,wind_x1,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.11268076552713477,0.11268076552713477,0.12318781729939204,0.34746719528924963,0.04517537494249215,0.04352339596887079,-0.0014162647146922368,0.08588221447286523,1.1789934717900281,0.3007298572136124,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.11268076552713477,True,0.0,False,0.08451057414535107,0.11268076552713477,True,True,0.75,1.0,0.11268076552713477,wind_x1,2012
