row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.015247668108148362,0.01516449375774935,-0.004434002877037346,-0.0614665917676539,1.2302164635366892,0.3092610077861167,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.07309389354691824,0.08764470231312077,-0.030452080817038842,-0.3118900228101678,1.2302164635366892,0.3092610077861167,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.30817176321917356,True,True,0.75,0.6674524607857607,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.09062222792247997,0.08395434019970474,-0.03253020614136323,0.2728978589245073,1.2302164635366892,0.3092610077861167,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.4,False,0.10480608919338047,0.08012077796019118,True,True,0.75,0.8127180397261663,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.11185662253761866,0.09620396928783495,-0.023153009175819268,-0.29095353861272305,1.2302164635366892,0.3092610077861167,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.2,False,0.4759173789595423,0.5607410691927639,True,True,0.75,0.9805681791948471,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.09926817613124125,0.07847128413692787,-0.023153009175819268,0.29882324440342317,1.2302164635366892,0.3092610077861167,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.0,False,0.2241174333025674,0.24910135722186114,True,True,0.75,0.8336076991573135,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.32698390872976363,0.34188651879791265,-0.1058092334526824,-0.31011668614871385,1.2302164635366892,0.3092610077861167,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.7071955932299011,True,True,0.75,0.6982620797491432,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.11584751427460663,0.0844385806148604,-0.29216126069400566,-0.4282793299865167,1.2302164635366892,0.3092610077861167,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.5907609679129552,True,True,0.75,0.5582040990067417,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,0.04225548003845044,0.048581533971707815,-0.026113232673028206,0.08048685832853797,1.2302164635366892,0.3092610077861167,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.1,False,0.3018702112535966,0.3171472625278041,True,True,0.75,0.806758193219811,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.106967806923426,0.16923282951683588,-0.009472351698570672,-0.396724799198757,1.2302164635366892,0.3092610077861167,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.11899841518529647,True,True,0.75,0.8040798453476059,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.22383255710857,0.23558917937505844,-0.09995994530055166,-0.717807785573422,1.2302164635366892,0.3092610077861167,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.614715852862868,True,True,0.75,0.6708403841400119,0.7211384642370968,wind_dropout_median,2012
