row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.008705562052115404,0.0031417967884072176,-0.116420638975163,-0.05549660096155001,1.262415154498683,0.31813847172565435,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.35549660096155,True,0.3,False,0.3416224507211625,0.3,True,False,0.75,0.0,0.3253926972109816,wind_zero,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.09640305379210713,0.09640305379210713,0.24973467079906658,1.0586370124791684,0.00507209325951739,0.0031417967884072176,-0.01901921212684398,-0.09640305379210713,1.262415154498683,0.31813847172565435,0.19640305379210715,True,0.19640305379210715,True,0.1,False,0.19640305379210715,True,0.1,False,0.19640305379210715,True,0.1,False,0.17230229034408034,0.19640305379210715,True,True,0.75,1.0,0.11630749786091854,wind_zero,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.19339138458205607,0.19339138458205607,0.5742328994696108,1.2500063775393717,0.09591333637987862,0.01810199914530188,-0.116420638975163,0.19339138458205607,1.262415154498683,0.31813847172565435,0.20660861541794395,True,0.4,False,0.4,False,0.20660861541794395,True,0.4,False,0.20660861541794395,True,0.4,False,0.25495646156345797,0.20660861541794395,True,True,0.75,1.0,0.17513890017404463,wind_zero,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.4564152643332201,0.4564152643332201,0.48692891655676396,1.5615254838318022,0.19280710057220724,0.08772440802534628,-0.12231839699528625,-0.4564152643332201,1.262415154498683,0.31813847172565435,-0.2564152643332201,True,0.2,False,0.2,False,-0.2564152643332201,True,0.2,False,-0.2564152643332201,True,0.2,False,-0.1423114482499151,-0.2564152643332201,True,True,0.75,1.0,-0.05053107231049647,wind_zero,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.804575051276926,0.804575051276926,0.6945553007488313,1.4771307351165694,0.33855201274287416,0.2760368280416336,-0.12912957895438046,-0.804575051276926,1.262415154498683,0.31813847172565435,-0.804575051276926,True,0.0,False,0.0,False,-0.804575051276926,True,0.0,False,-0.804575051276926,True,0.0,False,-0.6034312884576944,-0.804575051276926,True,True,0.75,1.0,-0.4752512946738019,wind_zero,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.398750105601903,0.398750105601903,0.30653054924927675,1.368276631782933,0.13323727922948997,0.154699353429527,-0.031775264482851805,0.303927134398097,1.262415154498683,0.31813847172565435,0.398750105601903,True,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.398750105601903,True,0.0,False,0.29906257920142726,0.35520364648742236,True,True,0.75,0.8907926079448973,0.6145456373051499,wind_zero,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,0.10737435910287654,0.025457273922865044,-0.12912957895438046,-0.13302369428097477,1.262415154498683,0.31813847172565435,-0.13302369428097477,True,0.0,False,0.0,False,-0.13302369428097477,True,0.0,False,-0.13302369428097477,True,0.0,False,-0.09976777071073108,-0.13302369428097477,True,True,0.75,1.0,0.15361275553598314,wind_zero,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-1.5273059519435788,1.5273059519435788,0.7751425318945842,1.9080293761527323,0.1953963412334012,-0.03552957470164178,-0.3026587199693956,-1.5273059519435788,1.262415154498683,0.31813847172565435,-1.4273059519435787,True,0.1,False,0.1,False,-1.4273059519435787,True,0.1,False,0.1,False,0.1,False,-1.045479463957684,-0.7242583723022759,True,True,0.75,0.5396812415046002,-1.0594320777013422,wind_zero,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-2.2023650814636895,2.2023650814636895,1.0149814473961631,1.5976870953125126,0.3622784029084923,0.3033924753135315,-0.7340686978282167,-2.2023650814636895,1.262415154498683,0.31813847172565435,-2.0023650814636893,True,0.2,False,0.2,False,-2.0023650814636893,True,0.2,False,-2.0023650814636893,True,0.2,False,-1.4517738110977672,-0.9698313529413356,True,True,0.75,0.5311704961122372,-1.60660313106171,wind_zero,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.6332055295148477,0.6332055295148477,0.6750753473415002,1.5472330230268843,0.26399432423919517,0.1772171566891232,-0.12912957895438046,-0.6332055295148475,1.262415154498683,0.31813847172565435,-0.5332055295148477,True,0.1,False,0.1,False,-0.5332055295148477,True,0.1,False,-0.5332055295148477,True,0.1,False,-0.37490414713613573,-0.5332055295148477,True,True,0.75,1.0,-0.3195530386220946,wind_zero,2012
