row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.0026849965148241267,0.0031417967884072176,0.006521282353615673,0.012391378427033861,1.262415154498683,0.31813847172565435,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.014126846124144004,0.014126846124144004,0.18330438804748472,0.7866259068597461,0.00507209325951739,0.0031417967884072176,-0.01901921212684398,-0.014126846124144006,1.262415154498683,0.31813847172565435,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.114126846124144,True,0.1,False,0.110595134593108,0.114126846124144,True,True,0.75,1.0,0.114126846124144,wind_stuck_7_days,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.3807392819761268,0.3807392819761268,0.16566080121086532,0.4493886983775677,0.07734505556012923,0.08645968928493691,0.006521282353615673,0.2857504580238733,1.262415154498683,0.31813847172565435,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.019260718023873247,True,0.11444553851790495,0.019260718023873247,True,True,0.75,1.0,0.019260718023873247,wind_stuck_7_days,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.15855652055587272,0.15855652055587272,0.1193752123155987,0.5888573734327498,0.027470323953595117,0.02723096270307433,0.006412662452303303,-0.08162022055587276,1.262415154498683,0.31813847172565435,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.3585565205558727,True,0.31891739041690453,0.34735749471182564,True,True,0.75,0.9293688723441639,0.3585565205558727,wind_stuck_7_days,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.21790309622814957,0.21790309622814957,0.13779524291950884,0.38778338826679887,0.03947217309618462,0.03258357809707117,0.0002236568437555624,0.21790309622814957,1.262415154498683,0.31813847172565435,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.21790309622814957,True,0.16342732217111217,0.15217780919532442,True,True,0.75,0.6983737809580766,0.21790309622814957,wind_stuck_7_days,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.7998324234985457,0.7998324234985457,0.15961636615940106,0.4305794897563778,0.25511968373817007,0.2626559208930015,-0.11394136706827203,-0.09715518349854568,1.262415154498683,0.31813847172565435,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.7998324234985457,True,0.0,False,0.5998743176239092,0.39622569841623123,True,True,0.75,0.49538589181356396,0.7998324234985457,wind_stuck_7_days,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.04926288123315548,0.02500210535031162,-0.07331591343141501,0.2694145049099684,1.262415154498683,0.31813847172565435,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.0,True,False,0.75,0.0,0.2577551283482907,wind_stuck_7_days,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.5574295684222804,0.5574295684222804,0.28691048708084127,0.6434914103762832,0.24646572078868448,0.2777345797818809,0.007748177283900145,-0.20778242842228037,1.262415154498683,0.31813847172565435,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.6574295684222804,True,0.5180721763167103,0.6232066609010232,True,True,0.75,0.93860586258795,0.40407389876129307,wind_stuck_7_days,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.09362081914301626,0.09362081914301626,0.11757701944743826,0.40786563769343853,0.05782709125494058,0.042632019730405896,-0.00618765762560179,0.09362081914301634,1.262415154498683,0.31813847172565435,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2936208191430163,True,0.2,False,0.2702156143572622,0.2936208191430163,True,True,0.75,1.0,0.2936208191430163,wind_stuck_7_days,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.34964598794796914,0.34964598794796914,0.21982730298687925,0.5359110810024216,0.11448658596894391,0.11801927878489805,0.0002236568437555624,-0.30018354794796914,1.262415154498683,0.31813847172565435,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.4496459879479692,True,0.3622344909609768,0.40972624540741476,True,True,0.75,0.8858281121003602,0.2490763152292959,wind_stuck_7_days,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.004270594565389378,0.0030434906092021903,0.006521282353615673,0.09367752635162604,1.262415154498683,0.31813847172565435,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.46418070888156654,1.0050062289244455,0.02348149416955949,0.01769411153909402,-0.1607173896157123,-0.2525189166515651,1.262415154498683,0.31813847172565435,0.3867204366515651,True,0.1,False,0.1,False,0.3867204366515651,True,0.1,False,0.3867204366515651,True,0.1,False,0.31504032748867383,0.3867204366515651,True,True,0.75,1.0,0.418228482673048,wind_stuck_7_days,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.06564025063950729,0.06564025063950729,0.09501621002187284,0.3563113193498793,0.0008874381958711052,0.0031417967884072176,0.006521282353615673,0.06564025063950729,1.262415154498683,0.31813847172565435,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.24923018797963048,0.2656402506395073,True,True,0.75,1.0,0.2656402506395073,wind_stuck_7_days,2012
