row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.0026849965148241267,0.0031417967884072176,0.006521282353615673,-0.0614665917676539,1.262415154498683,0.31813847172565435,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.3118900228101678,0.3118900228101678,0.23545489450629217,0.717278322979337,0.059722575750031405,0.04621112681862249,-0.037775468286933574,-0.3118900228101678,1.262415154498683,0.31813847172565435,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.41189002281016784,True,0.1,False,0.33391751710762585,0.38156465273837414,True,True,0.75,0.9027690280100713,0.41189002281016784,wind_dropout_median,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.39359188107549276,0.39359188107549276,0.17470529045487407,0.46249619907356265,0.07734505556012923,0.08645968928493691,0.006521282353615673,0.2728978589245073,1.262415154498683,0.31813847172565435,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.006408118924507267,True,0.10480608919338047,0.01941042317984254,True,True,0.75,0.9669650089839089,0.006408118924507267,wind_dropout_median,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.367889838612723,0.367889838612723,0.19956187678295237,0.568254660121663,0.1055756776042673,0.12144118206324306,0.0002236568437555624,-0.29095353861272305,1.262415154498683,0.31813847172565435,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.567889838612723,True,0.4759173789595423,0.567889838612723,True,True,0.75,1.0,0.567889838612723,wind_dropout_median,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.29882324440342317,0.29882324440342317,0.16273252863861035,0.4146394489533859,0.1242356121946759,0.12154696768496517,0.0002236568437555624,0.29882324440342317,1.262415154498683,0.31813847172565435,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.29882324440342317,True,0.2241174333025674,0.2605427147226723,True,True,0.75,0.8718957430598316,0.29882324440342317,wind_dropout_median,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.0127939261487138,1.0127939261487138,0.1317053608409202,0.5314053036030939,0.14050493825268626,0.20724332635509338,-0.1972154713613168,-0.31011668614871385,1.262415154498683,0.31813847172565435,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,1.0127939261487138,True,0.0,False,0.7595954446115354,0.470130803874359,True,True,0.75,0.4641919661407283,1.0127939261487138,wind_dropout_median,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,0.2746039458518179,0.3036299778744155,-0.33028340223479485,-0.4282793299865167,1.262415154498683,0.31813847172565435,1.0583243099865167,True,0.0,False,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,1.0583243099865167,True,0.0,False,0.7937432324898875,0.7624288288347901,True,True,0.75,0.7204113348246755,1.0489675219676995,wind_dropout_median,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.26916028167146205,0.26916028167146205,0.31086165991666637,0.675075194743226,0.09172813503709791,0.0809988566304926,0.01749460705385595,0.08048685832853797,1.262415154498683,0.31813847172565435,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3691602816714621,True,0.3018702112535966,0.31115010726682396,True,True,0.75,0.7844772117030049,0.10884510858411217,wind_dropout_median,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-0.3967247991987569,0.3967247991987569,0.14242247541102643,0.4670142052021603,0.11587811402261351,0.2313660111984168,-0.00618765762560179,-0.396724799198757,1.262415154498683,0.31813847172565435,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,-0.1967247991987569,True,0.2,False,-0.0975435993990677,-0.1967247991987569,True,True,0.75,1.0,-0.1967247991987569,wind_dropout_median,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.7672702255734221,0.7672702255734221,0.28766936303721446,0.6561422604346918,0.2077989868679754,0.2338789857899953,-0.11394136706827203,-0.717807785573422,1.262415154498683,0.31813847172565435,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.867270225573422,True,0.1,False,0.6754526691800665,0.5424228610876569,True,True,0.75,0.5766193530538875,0.7211384642370968,wind_dropout_median,2012
