row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1142,Ellendale,Ellendale,2018-08-26,2.58488679,1.8,1.8,1.3652638355356443,1.3652638355356443,0.3593324306348364,0.6797952262748421,-0.29814726520279916,-0.3748582985340213,-0.3407070021136434,0.20450974446435577,1.2177828339192929,0.34907672979024756,3.1652638355356446,True,3.1652638355356446,True,3.1652638355356446,True,1.8,False,1.8,False,1.8,False,1.8,False,2.482631917767822,2.446570122990278,True,True,0.5,0.47358620814606445,3.1652638355356446,clean,2
1143,Ellendale,Ellendale,2018-09-19,4.04667681,3.0,3.0,0.12826216089363537,0.12826216089363537,0.23632556727643167,0.8933746633720816,0.0029026654318451838,0.0007986096390043742,-0.007330498585107702,0.1282621608936354,1.2177828339192929,0.34907672979024756,3.128262160893635,True,3.128262160893635,True,3.128262160893635,True,3.128262160893635,True,3.128262160893635,True,3.128262160893635,True,3.0,False,3.064131080446818,3.128262160893635,True,True,0.5,1.0,3.128262160893635,clean,2
1144,Ellendale,Ellendale,2018-10-13,2.12938019,0.8,0.8,-0.07354834171523188,0.07354834171523188,0.2691839883768024,0.5283699747985169,0.006361647065984061,0.01414758823240444,-0.010003336546287104,-0.07354834171523184,1.2177828339192929,0.34907672979024756,0.7264516582847682,True,0.7264516582847682,True,0.7264516582847682,True,0.7264516582847682,True,0.7264516582847682,True,0.7264516582847682,True,0.8,False,0.7632258291423841,0.7264516582847682,True,True,0.5,1.0,0.7264516582847682,clean,2
1145,Ellendale,Ellendale,2018-10-29,2.72387682,1.1,1.1,-0.10871755340737885,0.10871755340737885,0.18437785174775978,0.5548197458809859,0.018429294831207102,0.017927761670789303,-0.010003336546287104,-0.10871755340737876,1.2177828339192929,0.34907672979024756,0.9912824465926212,True,0.9912824465926212,True,0.9912824465926212,True,0.9912824465926212,True,0.9912824465926212,True,0.9912824465926212,True,1.1,False,1.0456412232963106,0.9912824465926212,True,True,0.5,1.0,0.9912824465926212,clean,2
1146,Ellendale,Ellendale,2018-11-06,2.73223019,1.0,1.0,0.3374276288005874,0.3374276288005874,0.2875817117055508,0.8614109721397334,0.014387278246897253,0.015692616545294705,-0.06566135938857695,0.3374276288005875,1.2177828339192929,0.34907672979024756,1.3374276288005875,True,1.3374276288005875,True,1.3374276288005875,True,1.3374276288005875,True,1.3374276288005875,True,1.3374276288005875,True,1.0,False,1.1687138144002938,1.1751593367202318,True,True,0.5,0.5191019400007322,1.3374276288005875,clean,2
1147,Ellendale,Ellendale,2018-11-30,2.35015373,1.0,1.0,0.5903192528941678,0.5903192528941678,0.41231847807953553,0.8347338394511686,0.011473182376606411,0.0034790859134050467,-0.1082772309343419,0.5903192528941678,1.2177828339192929,0.34907672979024756,1.5903192528941679,True,1.0,False,1.5903192528941679,True,1.5903192528941679,True,1.5903192528941679,True,1.5903192528941679,True,1.0,False,1.295159626447084,1.415241025024,True,True,0.5,0.7034177235253486,1.5903192528941679,clean,2
1148,Ellendale,Ellendale,2019-01-09,3.12244189,1.1,1.1,0.3351371252916987,0.3351371252916987,0.16651725267967957,0.5700811238254746,0.01818884306546517,0.019472789983679566,-0.010003336546287104,0.3351371252916988,1.2177828339192929,0.34907672979024756,1.435137125291699,True,1.435137125291699,True,1.435137125291699,True,1.435137125291699,True,1.435137125291699,True,1.435137125291699,True,1.1,False,1.2675685626458495,1.2739703319051894,True,True,0.5,0.5191019400007322,1.435137125291699,clean,2
1149,Ellendale,Ellendale,2019-03-22,2.33136357,1.8,1.8,0.05312749289431825,0.05312749289431825,0.14079003761602626,0.45907197257490867,0.004898142144552009,0.006753787562598222,-0.010003336546287104,0.05312749289431823,1.2177828339192929,0.34907672979024756,1.8531274928943182,True,1.8531274928943182,True,1.8531274928943182,True,1.8531274928943182,True,1.8531274928943182,True,1.8531274928943182,True,1.8,False,1.8265637464471591,1.8531274928943182,True,True,0.5,1.0,1.8531274928943182,clean,2
1150,Ellendale,Ellendale,2019-04-15,4.29593677,2.6,2.6,-0.10212874247800419,0.10212874247800419,0.16987079783399595,0.4191282121863017,0.004878226169989542,0.004578783077389234,-0.007678879163476835,-0.10212874247800419,1.2177828339192929,0.34907672979024756,2.4978712575219957,True,2.4978712575219957,True,2.4978712575219957,True,2.4978712575219957,True,2.4978712575219957,True,2.4978712575219957,True,2.6,False,2.548935628760998,2.4978712575219957,True,True,0.5,1.0,2.4978712575219957,clean,2
1151,Ellendale,Ellendale,2019-05-17,3.5158548,4.0,4.0,-0.8241547198007402,0.8241547198007402,0.39291673409528394,0.5733283337548334,-0.09690820739375161,-0.12161010512813367,-0.01543891512317928,0.1441356801992597,1.2177828339192929,0.34907672979024756,3.17584528019926,True,4.0,False,3.17584528019926,True,4.0,False,4.0,False,4.0,False,4.0,False,3.58792264009963,4.0,True,False,0.5,0.0,3.17584528019926,clean,2
