row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1142,Ellendale,Ellendale,2018-08-26,2.58488679,1.8,1.8,1.6802590849865169,1.6802590849865169,0.432783533464328,1.0908667310324458,-0.6185972099816662,-0.6311206404014954,-0.5970991504656734,-0.11048550498651677,1.2177828339192929,0.34907672979024756,3.4802590849865167,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.6401295424932583,2.301036149539207,True,True,0.5,0.2981898172823911,3.4802590849865167,wind_x2.237,2
1143,Ellendale,Ellendale,2018-09-19,4.04667681,3.0,3.0,0.1158465681859576,0.1158465681859576,0.30746315591152623,0.7064584914759273,0.0029026654318451838,0.0007986096390043742,-0.007330498585107702,0.11584656818595762,1.2177828339192929,0.34907672979024756,3.1158465681859577,True,3.1158465681859577,True,3.1158465681859577,True,3.1158465681859577,True,3.1158465681859577,True,3.1158465681859577,True,3.0,False,3.0579232840929786,3.1158465681859577,True,True,0.5,1.0,3.1158465681859577,wind_x2.237,2
1144,Ellendale,Ellendale,2018-10-13,2.12938019,0.8,0.8,0.8443895472541172,0.8443895472541172,0.37471683756858826,0.6553606138364402,0.04125956172064982,0.04386222798533384,-0.10499579569970752,0.8443895472541172,1.2177828339192929,0.34907672979024756,1.6443895472541172,True,0.8,False,1.6443895472541172,True,1.6443895472541172,True,1.6443895472541172,True,1.6443895472541172,True,0.8,False,1.2221947736270586,1.4631387906682058,True,True,0.5,0.7853469915925377,1.6443895472541172,wind_x2.237,2
1145,Ellendale,Ellendale,2018-10-29,2.72387682,1.1,1.1,0.37558026634031394,0.37558026634031394,0.29074489048993213,0.6638973668246274,0.027941404411039466,0.025685233819643084,-0.03434896886465082,0.37558026634031405,1.2177828339192929,0.34907672979024756,1.4755802663403141,True,1.4755802663403141,True,1.4755802663403141,True,1.4755802663403141,True,1.4755802663403141,True,1.4755802663403141,True,1.1,False,1.2877901331701571,1.3857256083242848,True,True,0.5,0.7607577765158414,1.4755802663403141,wind_x2.237,2
1146,Ellendale,Ellendale,2018-11-06,2.73223019,1.0,1.0,0.8082576471803643,0.8082576471803643,0.3535259133171681,0.9749357923172285,0.021908549344849697,-0.02284001658926038,-0.21071689019439235,0.8082576471803643,1.2177828339192929,0.34907672979024756,1.8082576471803642,True,1.8082576471803642,True,1.0,False,1.8082576471803642,True,1.0,False,1.0,False,1.0,False,1.404128823590182,1.4908573847760138,True,True,0.5,0.6073031124275623,1.8082576471803642,wind_x2.237,2
1147,Ellendale,Ellendale,2018-11-30,2.35015373,1.0,1.0,0.20862476100400967,0.20862476100400967,0.7319962210192213,1.9504163843017586,0.04533362467948924,-0.15031059707807565,-0.053169810779459446,0.20862476100400973,1.2177828339192929,0.34907672979024756,1.2086247610040097,True,1.0,False,1.0,False,1.2086247610040097,True,1.0,False,1.0,False,1.0,False,1.1043123805020048,1.0,True,False,0.5,0.0,1.5085290729249443,wind_x2.237,2
1148,Ellendale,Ellendale,2019-01-09,3.12244189,1.1,1.1,-0.2816456779127888,0.2816456779127888,0.48836727916131845,1.7164343024306152,0.04533362467948924,-0.15031059707807565,-0.02490563539161539,-0.2816456779127887,1.2177828339192929,0.34907672979024756,0.8183543220872113,True,1.1,False,1.1,False,0.8183543220872113,True,1.1,False,1.1,False,1.1,False,0.9591771610436057,1.1,True,False,0.5,0.0,1.266989255377301,wind_x2.237,2
1149,Ellendale,Ellendale,2019-03-22,2.33136357,1.8,1.8,0.14492042531971236,0.14492042531971236,0.18741225563418185,0.4705971622699391,0.004898142144552009,0.006753787562598222,-0.010003336546287104,0.1449204253197124,1.2177828339192929,0.34907672979024756,1.9449204253197123,True,1.9449204253197123,True,1.9449204253197123,True,1.9449204253197123,True,1.9449204253197123,True,1.9449204253197123,True,1.8,False,1.8724602126598562,1.9449204253197123,True,True,0.5,1.0,1.9449204253197123,wind_x2.237,2
1150,Ellendale,Ellendale,2019-04-15,4.29593677,2.6,2.6,0.19658662517860273,0.19658662517860273,0.14680875491101752,0.49155482824318836,0.004898142144552009,0.004578783077389234,-0.007678879163476835,0.19658662517860281,1.2177828339192929,0.34907672979024756,2.7965866251786027,True,2.7965866251786027,True,2.7965866251786027,True,2.7965866251786027,True,2.7965866251786027,True,2.7965866251786027,True,2.6,False,2.6982933125893016,2.7965866251786027,True,True,0.5,1.0,2.7965866251786027,wind_x2.237,2
1151,Ellendale,Ellendale,2019-05-17,3.5158548,4.0,4.0,0.6464028446099707,0.6464028446099707,0.36680127657922124,0.7477746232975688,0.025151788331801598,-0.0019888050944727375,-0.06484171493033704,-0.6464028446099706,1.2177828339192929,0.34907672979024756,4.6464028446099706,True,4.6464028446099706,True,4.6464028446099706,True,4.6464028446099706,True,4.6464028446099706,True,4.0,False,4.0,False,4.323201422304986,4.394209710818598,True,True,0.5,0.6098514480648023,4.6464028446099706,wind_x2.237,2
1152,Ellendale,Ellendale,2019-05-25,4.67888714,4.3,4.3,0.3052229623781585,0.3052229623781585,0.20897630868880956,0.5636473806634755,0.007369203243615035,0.005584031052982855,0.002658579283114242,0.3052229623781585,1.2177828339192929,0.34907672979024756,4.605222962378158,True,4.605222962378158,True,4.605222962378158,True,4.605222962378158,True,4.605222962378158,True,4.605222962378158,True,4.605222962378158,True,4.452611481189079,4.501073846093636,True,True,0.5,0.6587769299103843,4.605222962378158,wind_x2.237,2
1153,Ellendale,Ellendale,2019-06-02,2.80930171,2.7,2.7,1.1978119294532406,1.1978119294532406,0.4120938612519571,0.6754923895606418,-0.1842729101308113,-0.23875058188334747,-0.2851279707957662,-0.9792085094532406,1.2177828339192929,0.34907672979024756,3.8978119294532405,True,2.7,False,3.8978119294532405,True,2.7,False,2.7,False,2.7,False,2.7,False,3.2989059647266203,2.9351495615167673,True,True,0.5,0.19631592884878396,3.8978119294532405,wind_x2.237,2
1154,Ellendale,Ellendale,2019-07-04,4.76494227,5.8,5.8,0.031902358386197774,0.031902358386197774,0.23646892852880683,0.5548387585454234,0.0038080901907890543,0.0002588293017077329,0.002658579283114242,-0.031902358386197704,1.2177828339192929,0.34907672979024756,5.8319023583861975,True,5.8319023583861975,True,5.8319023583861975,True,5.8319023583861975,True,5.8319023583861975,True,5.8319023583861975,True,5.8319023583861975,True,5.815951179193099,5.8319023583861975,True,True,0.5,1.0,5.8319023583861975,wind_x2.237,2
1155,Ellendale,Ellendale,2019-08-29,4.99930894,4.5,4.5,0.152907050547962,0.152907050547962,0.3227170110601263,0.545899205078695,-0.0054021684437522985,0.0007986096390043742,0.01864049869632399,0.152907050547962,1.2177828339192929,0.34907672979024756,4.652907050547962,True,4.652907050547962,True,4.652907050547962,True,4.5,False,4.5,False,4.652907050547962,True,4.652907050547962,True,4.576453525273981,4.652907050547962,True,True,0.5,1.0,4.652907050547962,wind_x2.237,2
1156,Ellendale,Ellendale,2019-09-06,5.34215786,5.1,5.1,-0.11451972436688311,0.11451972436688311,0.3272598461359537,0.6166419380626749,0.0038080901907890543,0.0002588293017077329,0.002658579283114242,-0.11451972436688312,1.2177828339192929,0.34907672979024756,4.985480275633116,True,4.985480275633116,True,4.985480275633116,True,4.985480275633116,True,4.985480275633116,True,4.985480275633116,True,4.985480275633116,True,5.042740137816558,4.985480275633116,True,True,0.5,1.0,4.985480275633116,wind_x2.237,2
1157,Ellendale,Ellendale,2019-10-08,2.62087063,2.9,2.9,0.4438192739805743,0.4438192739805743,0.1536395528511683,0.5540846730611586,0.016216339830245462,0.006258589227434447,0.003655820540476707,-0.4438192739805743,1.2177828339192929,0.34907672979024756,3.343819273980574,True,3.343819273980574,True,3.343819273980574,True,3.343819273980574,True,3.343819273980574,True,3.343819273980574,True,3.343819273980574,True,3.1219096369902872,3.310398988138992,True,True,0.5,0.9246984351494276,3.343819273980574,wind_x2.237,2
