row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1142,Ellendale,Ellendale,2018-08-26,2.58488679,1.8,1.8,1.508351860936445,1.508351860936445,3.501022426609435,6.593814713391002,-0.4807482887343168,-0.7062512016750238,-0.9508844513521755,0.06142171906355509,1.2177828339192929,0.34907672979024756,3.308351860936445,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.5541759304682223,2.2317268480947536,True,True,0.5,0.2862242287596744,3.2804297675231933,temperature_fahrenheit_as_celsius,2
1143,Ellendale,Ellendale,2018-09-19,4.04667681,3.0,3.0,0.09540189044895922,0.09540189044895922,3.6348190267148266,6.829362372607692,0.03619261560509697,-0.16162616117367998,-0.07188525344148873,0.09540189044895919,1.2177828339192929,0.34907672979024756,3.0954018904489593,True,3.0,False,3.0,False,3.0954018904489593,True,3.0,False,3.0,False,3.0,False,3.0477009452244794,3.0,True,False,0.5,0.0,3.146942274758995,temperature_fahrenheit_as_celsius,2
1144,Ellendale,Ellendale,2018-10-13,2.12938019,0.8,0.8,1.0422076493136065,1.0422076493136065,3.1531392735963997,5.677958988553997,0.00650270755539737,-0.16438163566509864,-0.4083139553810212,1.0422076493136065,1.2177828339192929,0.34907672979024756,1.8422076493136066,True,0.8,False,0.8,False,1.8422076493136066,True,0.8,False,0.8,False,0.8,False,1.3211038246568032,1.1582191338054464,True,True,0.5,0.3437118639854235,1.5507778297682473,temperature_fahrenheit_as_celsius,2
1145,Ellendale,Ellendale,2018-10-29,2.72387682,1.1,1.1,0.7160489468741023,0.7160489468741023,3.174621703245394,5.708549028894132,0.08705547944244212,-0.13426355561218686,-0.2579540473478445,0.7160489468741023,1.2177828339192929,0.34907672979024756,1.8160489468741023,True,1.1,False,1.1,False,1.8160489468741023,True,1.1,False,1.1,False,1.1,False,1.4580244734370513,1.5302799514784071,True,True,0.5,0.6009085738576753,1.5128101020500448,temperature_fahrenheit_as_celsius,2
1146,Ellendale,Ellendale,2018-11-06,2.73223019,1.0,1.0,0.9139891816349573,0.9139891816349573,3.4415655640418064,6.361866707358083,0.07515825541828232,-0.14983421165768002,-0.5255547187801706,0.9139891816349573,1.2177828339192929,0.34907672979024756,1.9139891816349572,True,1.0,False,1.0,False,1.9139891816349572,True,1.0,False,1.0,False,1.0,False,1.4569945908174786,1.3643474591639162,True,True,0.5,0.3986343235618678,1.6297050464817857,temperature_fahrenheit_as_celsius,2
1147,Ellendale,Ellendale,2018-11-30,2.35015373,1.0,1.0,0.9727842013550102,0.9727842013550102,2.736492923128477,5.791381652344413,0.00650270755539737,-0.1544333916786607,-0.4312104721003166,0.9727842013550102,1.2177828339192929,0.34907672979024756,1.9727842013550103,True,1.0,False,1.0,False,1.9727842013550103,True,1.0,False,1.0,False,1.0,False,1.4863921006775052,1.371978459796251,True,True,0.5,0.38238538339553096,1.8884967510590316,temperature_fahrenheit_as_celsius,2
1148,Ellendale,Ellendale,2019-01-09,3.12244189,1.1,1.1,1.2817337000782356,1.2817337000782356,1.2731880530893225,3.53642131646563,0.20137330821267677,0.03537536824437251,-0.6632935983809154,1.2817337000782356,1.2177828339192929,0.34907672979024756,2.381733700078236,True,1.1,False,1.1,False,2.381733700078236,True,1.1,False,2.381733700078236,True,1.1,False,1.7408668500391178,1.694313850415588,True,True,0.5,0.4636796632399629,1.8591418750908095,temperature_fahrenheit_as_celsius,2
1149,Ellendale,Ellendale,2019-03-22,2.33136357,1.8,1.8,0.6265470053569718,0.6265470053569718,2.05605867097078,4.642289751517225,0.06159943849446837,-0.14210183031942883,-0.13654140632218598,0.4361801346430284,1.2177828339192929,0.34907672979024756,2.426547005356972,True,1.8,False,1.8,False,2.426547005356972,True,1.8,False,1.8,False,1.8,False,2.113273502678486,2.2873261264702975,True,True,0.5,0.7777965935574875,2.038294636267187,temperature_fahrenheit_as_celsius,2
1150,Ellendale,Ellendale,2019-04-15,4.29593677,2.6,2.6,0.5558153039750261,0.5558153039750261,2.084959299795825,4.583566674066754,0.06159943849446837,-0.1292671125758514,-0.08549261971088255,0.555815303975026,1.2177828339192929,0.34907672979024756,3.155815303975026,True,2.6,False,2.6,False,3.155815303975026,True,2.6,False,2.6,False,2.6,False,2.8779076519875133,2.8682560769788754,True,True,0.5,0.48263528380810605,2.6312569543568807,temperature_fahrenheit_as_celsius,2
1151,Ellendale,Ellendale,2019-05-17,3.5158548,4.0,4.0,-0.11130699027773572,0.11130699027773572,2.5110237903260093,5.939105656889497,-0.4014506797945054,-0.3337216925080259,-0.08343053109300716,0.11130699027773572,1.2177828339192929,0.34907672979024756,3.8886930097222643,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.944346504861132,4.0,True,False,0.5,0.0,3.4585827131812907,temperature_fahrenheit_as_celsius,2
