row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1142,Ellendale,Ellendale,2018-08-26,2.58488679,1.8,1.8,2.992977610326085,2.992977610326085,2.709026172151516,7.105590784540544,-0.5552778477302265,-0.7866574786843088,-1.9858102742596613,-1.4232040303260847,1.2177828339192929,0.34907672979024756,4.792977610326085,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,3.2964888051630425,2.7088987343336024,True,True,0.5,0.30367709106737273,2.569416825136578,vpd_x10,2
1143,Ellendale,Ellendale,2018-09-19,4.04667681,3.0,3.0,2.5236968313071744,2.5236968313071744,3.341816366129085,8.673060842136788,-0.5552778477302265,-0.8817844117812405,-1.6873272082022426,-0.4303432113071741,1.2177828339192929,0.34907672979024756,5.523696831307174,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,4.261848415653587,3.766388912467309,True,True,0.5,0.30367709106737273,3.096381180098716,vpd_x10,2
1144,Ellendale,Ellendale,2018-10-13,2.12938019,0.8,0.8,2.1109854080339088,2.1109854080339088,2.61918751352325,7.311213956085086,-0.5260783320388968,-0.7382444860002274,-1.4953241657763408,0.5477749719660912,1.2177828339192929,0.34907672979024756,2.910985408033909,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.8554927040169544,1.4555122521488721,True,True,0.5,0.3105242933722556,0.9061492650241293,vpd_x10,2
1145,Ellendale,Ellendale,2018-10-29,2.72387682,1.1,1.1,1.589457508381217,1.589457508381217,3.1217224077479666,8.095863312108184,-0.18225821082896004,-0.31428296620668805,-0.9884072329278609,1.589457508381217,1.2177828339192929,0.34907672979024756,2.689457508381217,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.8947287541906086,1.6933473853714898,True,True,0.5,0.3733018229444739,1.0435532703490238,vpd_x10,2
1146,Ellendale,Ellendale,2018-11-06,2.73223019,1.0,1.0,1.3523532744086162,1.3523532744086162,3.037743374715812,7.63423762903111,-0.2957993051327728,-0.4516239121890365,-0.8486789974028544,1.3523532744086162,1.2177828339192929,0.34907672979024756,2.352353274408616,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.676176637204308,1.562525383738914,True,True,0.5,0.415960381347031,1.4216261272287123,vpd_x10,2
1147,Ellendale,Ellendale,2018-11-30,2.35015373,1.0,1.0,1.242788610140797,1.242788610140797,1.8195228360995224,6.6700450357984895,0.20137330821267677,0.03537536824437251,-0.7233161744600197,1.242788610140797,1.2177828339192929,0.34907672979024756,2.242788610140797,True,1.0,False,1.0,False,2.242788610140797,True,1.0,False,2.242788610140797,True,1.0,False,1.6213943050703985,1.600856617533935,True,True,0.5,0.48347451258493834,1.6162574014971056,vpd_x10,2
1148,Ellendale,Ellendale,2019-01-09,3.12244189,1.1,1.1,-0.763473458911753,0.763473458911753,1.402389907075875,4.639357021520047,0.08873053539181458,-0.16109719882622536,-0.2078710073860775,-0.7634734589117529,1.2177828339192929,0.34907672979024756,0.3365265410882471,True,1.1,False,1.1,False,0.3365265410882471,True,1.1,False,1.1,False,1.1,False,0.7182632705441236,1.1,True,False,0.5,0.0,0.2702312222686213,vpd_x10,2
1149,Ellendale,Ellendale,2019-03-22,2.33136357,1.8,1.8,-1.1776269133212072,1.1776269133212072,2.477183670258496,7.202159672416101,0.08562585727119279,-0.09118325314421774,-0.6799977596091722,-1.1776269133212072,1.2177828339192929,0.34907672979024756,0.6223730866787929,True,1.8,False,1.8,False,0.6223730866787929,True,1.8,False,1.8,False,1.8,False,1.2111865433393965,1.2487378175264263,True,True,0.5,0.46811275815603964,0.3289383714563763,vpd_x10,2
1150,Ellendale,Ellendale,2019-04-15,4.29593677,2.6,2.6,-0.9755199022135741,0.9755199022135741,2.3640079847574453,6.663816275494544,-0.02058431539320705,-0.26035126255462476,-0.3203497107641314,-0.9755199022135739,1.2177828339192929,0.34907672979024756,1.624480097786426,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.112240048893213,2.6,True,False,0.5,0.0,1.3403241603171778,vpd_x10,2
1151,Ellendale,Ellendale,2019-05-17,3.5158548,4.0,4.0,0.5854954839975213,0.5854954839975213,2.2508216285274436,6.798989424845412,-0.39256786551016337,-0.31102683836435224,-0.15153707777672815,-0.5854954839975213,1.2177828339192929,0.34907672979024756,4.585495483997521,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.2927477419987605,4.514321899411703,True,True,0.5,0.8784387129685882,3.75790232679553,vpd_x10,2
