row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1142,Ellendale,Ellendale,2018-08-26,2.58488679,1.8,1.8,1.286802018650836,1.286802018650836,0.8190780832359055,1.4362704205523795,-0.11629772467136175,-0.24927211084116752,-0.6527523146439711,0.2829715613491641,1.2177828339192929,0.34907672979024756,3.086802018650836,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.443401009325418,2.3283346265379947,True,True,0.5,0.41057957547497,3.2834342581469036,wind_x3.6,2
1143,Ellendale,Ellendale,2018-09-19,4.04667681,3.0,3.0,0.47101310852794026,0.47101310852794026,0.28595534123717153,0.7221559454720804,0.016216339830245462,0.006258589227434447,-0.020689811777887007,0.4710131085279403,1.2177828339192929,0.34907672979024756,3.47101310852794,True,3.47101310852794,True,3.47101310852794,True,3.47101310852794,True,3.47101310852794,True,3.47101310852794,True,3.0,False,3.2355065542639703,3.3887621594709283,True,True,0.5,0.8253743949630797,3.47101310852794,wind_x3.6,2
1144,Ellendale,Ellendale,2018-10-13,2.12938019,0.8,0.8,0.6297171714483163,0.6297171714483163,0.4582043434595416,0.9765000568346636,0.014695627998511387,-0.005370662501436063,-0.0977359471973976,0.6297171714483163,1.2177828339192929,0.34907672979024756,1.4297171714483163,True,0.8,False,0.8,False,1.4297171714483163,True,0.8,False,0.8,False,0.8,False,1.1148585857241582,1.1909989376859125,True,True,0.5,0.6209119830520667,1.5072768550985387,wind_x3.6,2
1145,Ellendale,Ellendale,2018-10-29,2.72387682,1.1,1.1,0.7961907038524701,0.7961907038524701,0.3917692250934259,0.8057665823213664,0.01868610372294472,-0.02284001658926038,-0.15797831515980976,0.7961907038524701,1.2177828339192929,0.34907672979024756,1.8961907038524703,True,1.1,False,1.8961907038524703,True,1.8961907038524703,True,1.8961907038524703,True,1.1,False,1.1,False,1.4980953519262352,1.58529369540739,True,True,0.5,0.6095194192286276,1.8961907038524703,wind_x3.6,2
1146,Ellendale,Ellendale,2018-11-06,2.73223019,1.0,1.0,1.1644321186822266,1.1644321186822266,0.3610124167525496,1.069732589381804,-0.05617584074731165,0.049144460601693474,-0.3927528453104853,1.1644321186822266,1.2177828339192929,0.34907672979024756,2.1644321186822264,True,2.1644321186822264,True,1.0,False,1.0,False,1.0,False,2.1644321186822264,True,1.0,False,1.5822160593411132,1.6297693360238639,True,True,0.5,0.540838169885391,2.1644321186822264,wind_x3.6,2
1147,Ellendale,Ellendale,2018-11-30,2.35015373,1.0,1.0,-0.53513628417706,0.53513628417706,1.0351608281153781,4.189946986040506,0.08057767864141491,-0.15550762035173926,-0.06261314425249485,-0.5351362841770602,1.2177828339192929,0.34907672979024756,0.46486371582293995,True,1.0,False,1.0,False,0.46486371582293995,True,1.0,False,1.0,False,1.0,False,0.7324318579114699,1.0,True,False,0.5,0.0,1.5085290729249443,wind_x3.6,2
1148,Ellendale,Ellendale,2019-01-09,3.12244189,1.1,1.1,-1.1012646341757353,1.1012646341757353,1.0318917437469792,4.55756322728876,0.0039051545657977425,-0.21422416091370272,-0.3885173371343546,-1.101264634175735,1.2177828339192929,0.34907672979024756,-0.0012646341757351909,True,1.1,False,1.1,False,-0.0012646341757351909,True,1.1,False,1.1,False,1.1,False,0.5493676829121324,0.5535287111848934,True,True,0.5,0.4962215909386072,1.266989255377301,wind_x3.6,2
1149,Ellendale,Ellendale,2019-03-22,2.33136357,1.8,1.8,0.5264217488223076,0.5264217488223076,0.16380007352127804,0.690434058009314,0.016216339830245462,0.016463082509254445,-0.0382649485843947,0.5264217488223076,1.2177828339192929,0.34907672979024756,2.3264217488223076,True,2.3264217488223076,True,2.3264217488223076,True,2.3264217488223076,True,2.3264217488223076,True,2.3264217488223076,True,1.8,False,2.063210874411154,2.15428500080024,True,True,0.5,0.6730060100914028,2.3264217488223076,wind_x3.6,2
1150,Ellendale,Ellendale,2019-04-15,4.29593677,2.6,2.6,0.7655619518507911,0.7655619518507911,0.1614103364555463,0.5992582965136879,0.027200474754062887,0.028732627743562507,-0.05297025409142941,0.7655619518507911,1.2177828339192929,0.34907672979024756,3.365561951850791,True,3.365561951850791,True,3.365561951850791,True,3.365561951850791,True,3.365561951850791,True,3.365561951850791,True,2.6,False,2.9827809759253956,3.1160306069083905,True,True,0.5,0.6740546675038592,3.365561951850791,wind_x3.6,2
1151,Ellendale,Ellendale,2019-05-17,3.5158548,4.0,4.0,-0.21094082200472397,0.21094082200472397,0.4032902277799708,1.6722334664620646,-0.4014506797945054,-0.3337216925080259,-0.007807077800522721,0.21094082200472397,1.2177828339192929,0.34907672979024756,3.7890591779952763,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,3.894529588997638,4.0,True,False,0.5,0.0,4.4574116386876925,wind_x3.6,2
1152,Ellendale,Ellendale,2019-05-25,4.67888714,4.3,4.3,0.4431020372969542,0.4431020372969542,0.39983784221718316,0.9650171532376997,0.011850225348677185,-0.0023939979104295865,-0.025603032754993357,0.3146722427030454,1.2177828339192929,0.34907672979024756,4.743102037296954,True,4.3,False,4.3,False,4.743102037296954,True,4.3,False,4.3,False,4.3,False,4.521551018648477,4.712314614046458,True,True,0.5,0.9305184344484007,4.743102037296954,wind_x3.6,2
1153,Ellendale,Ellendale,2019-06-02,2.80930171,2.7,2.7,1.648178870188108,1.648178870188108,0.540551017713687,0.9618562235454245,-0.783982480794252,-0.8942503558786243,-0.38217763836724605,-1.429575450188108,1.2177828339192929,0.34907672979024756,4.348178870188108,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.524089435094054,2.8265193687742696,True,True,0.5,0.07676312993857848,4.348178870188108,wind_x3.6,2
1154,Ellendale,Ellendale,2019-07-04,4.76494227,5.8,5.8,0.6896087379940885,0.6896087379940885,0.3890465623232496,0.8300728588270729,0.01760202807735539,0.02278794653166223,-0.06927835669202836,-0.6896087379940885,1.2177828339192929,0.34907672979024756,6.4896087379940885,True,5.8,False,6.4896087379940885,True,6.4896087379940885,True,6.4896087379940885,True,6.4896087379940885,True,5.8,False,6.144804368997044,6.1798954279713385,True,True,0.5,0.5508854616262054,6.4896087379940885,wind_x3.6,2
1155,Ellendale,Ellendale,2019-08-29,4.99930894,4.5,4.5,0.7362099415838896,0.7362099415838896,0.32554506514143194,0.8223717761002527,0.0917475069458974,0.11881355631609285,-0.05329643727881859,0.26240793841610977,1.2177828339192929,0.34907672979024756,5.23620994158389,True,5.23620994158389,True,5.23620994158389,True,5.23620994158389,True,5.23620994158389,True,5.23620994158389,True,4.5,False,4.868104970791945,5.08850833225044,True,True,0.5,0.7993756930045203,5.23620994158389,wind_x3.6,2
1156,Ellendale,Ellendale,2019-09-06,5.34215786,5.1,5.1,-0.4866006918851157,0.4866006918851157,0.29179708488897876,1.3321749334109145,-0.44130986914222947,-0.36037299348287755,-0.021687053035249478,-0.4866006918851157,1.2177828339192929,0.34907672979024756,4.613399308114884,True,4.613399308114884,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.856699654057442,5.1,True,False,0.5,0.0,5.1112390572042035,wind_x3.6,2
1157,Ellendale,Ellendale,2019-10-08,2.62087063,2.9,2.9,0.4880834083048331,0.4880834083048331,0.33212659049493487,0.9251383699540373,-0.00025188220418758935,0.0028754555012633783,-0.020689811777887007,-0.4880834083048331,1.2177828339192929,0.34907672979024756,3.388083408304833,True,3.388083408304833,True,2.9,False,2.9,False,2.9,False,3.388083408304833,True,2.9,False,3.1440417041524165,3.2750308827111025,True,True,0.5,0.7683745776436567,3.388083408304833,wind_x3.6,2
1158,Ellendale,Ellendale,2019-11-01,2.67186488,1.9,1.9,-0.8248280040107444,0.8248280040107444,0.5203892722284887,2.248082464973277,0.05847692342728667,-0.1919031670275693,-0.13468547985022197,-0.8248280040107443,1.2177828339192929,0.34907672979024756,1.0751719959892556,True,1.9,False,1.9,False,1.0751719959892556,True,1.9,False,1.9,False,1.9,False,1.4875859979946278,1.9,True,False,0.5,0.0,1.5216539526868238,wind_x3.6,2
1159,Ellendale,Ellendale,2019-11-09,2.32085936,1.7,1.7,-0.5874868927675699,0.5874868927675699,0.4021762741610793,1.4287812973868808,0.06621566791524833,-0.16845104989982093,-0.052444572269445024,-0.58748689276757,1.2177828339192929,0.34907672979024756,1.11251310723243,True,1.7,False,1.7,False,1.11251310723243,True,1.7,False,1.7,False,1.7,False,1.406256553616215,1.7,True,False,0.5,0.0,1.4330248802314436,wind_x3.6,2
1160,Ellendale,Ellendale,2019-12-03,0.81912556,0.7,0.7,0.4149983900353454,0.4149983900353454,0.1189658239161654,0.5307839735258175,0.027941404411039466,0.025685233819643084,-0.015019280876614558,-0.17674727003534524,1.2177828339192929,0.34907672979024756,1.1149983900353453,True,1.1149983900353453,True,1.1149983900353453,True,1.1149983900353453,True,1.1149983900353453,True,1.1149983900353453,True,0.7,False,0.9074991950176726,1.1070821059774085,True,True,0.5,0.9809245427259063,1.1149983900353453,wind_x3.6,2
1161,Ellendale,Ellendale,2020-01-20,2.53033044,0.9,0.9,-1.104999152242504,1.104999152242504,0.9442338197417675,4.470374773121749,0.0039051545657977425,-0.21422416091370272,-0.3885173371343546,-1.1049991522425038,1.2177828339192929,0.34907672979024756,-0.20499915224250398,True,0.9,False,0.9,False,-0.20499915224250398,True,0.9,False,0.9,False,0.9,False,0.347500423878748,0.37015236353015546,True,True,0.5,0.4795004913755479,0.869621892942938,wind_x3.6,2
1162,Ellendale,Ellendale,2020-01-28,2.24967889,0.7,0.7,-0.000692778914215475,0.000692778914215475,0.6194933840109726,2.2759980446439934,0.04533362467948924,-0.15031059707807565,-0.026005600002198957,-0.0006927789142154861,1.2177828339192929,0.34907672979024756,0.6993072210857845,True,0.7,False,0.7,False,0.6993072210857845,True,0.7,False,0.7,False,0.7,False,0.6996536105428922,0.7,True,False,0.5,0.0,1.358336307795549,wind_x3.6,2
