row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,0.4014083624232622,0.4014083624232622,2.0715964988441575,5.4347706317662885,0.10509414019889605,0.05186930086816673,-0.1099951960700614,-0.17009598242326235,1.119064356906192,0.2788545311845804,1.4014083624232623,True,1.0,False,1.0,False,1.4014083624232623,True,1.0,False,1.4014083624232623,True,1.0,False,1.3010562718174468,1.4014083624232623,True,True,0.75,1.0,1.090845725354608,temperature_fahrenheit_as_celsius,4
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,-1.0286635804699986,1.0286635804699986,1.5184184052808245,3.6409276072849495,0.12684153336656914,0.0925542986309321,-0.17386798483309265,-0.45462882046999864,1.119064356906192,0.2788545311845804,2.271336419530001,True,3.3,False,3.3,False,2.271336419530001,True,3.3,False,2.271336419530001,True,3.3,False,2.528502314647501,2.7770577322398706,True,True,0.75,0.5083705476587359,2.4501534007192993,temperature_fahrenheit_as_celsius,4
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,-1.3895374999454135,1.3895374999454135,1.937405739051787,4.629987944155793,0.29797830326300234,0.1373397208761953,-0.32578553291422596,-1.3756204599454136,1.119064356906192,0.2788545311845804,2.3104625000545864,True,3.7,False,3.7,False,2.3104625000545864,True,3.7,False,2.3104625000545864,True,3.7,False,2.6578468750409403,2.882752548771981,True,True,0.75,0.5881435018919056,2.692832623878064,temperature_fahrenheit_as_celsius,4
94,ALARC2_Smith6,UA1_KN18,2018-03-27,5.51590633,6.2,6.2,-2.978125164594485,2.978125164594485,1.833181976426705,4.584528792270751,0.691617786955798,0.46763435304197404,-1.80689059490198,-1.6099378245944846,1.119064356906192,0.2788545311845804,3.221874835405515,True,6.2,False,6.2,False,3.221874835405515,True,6.2,False,3.221874835405515,True,6.2,False,3.966406126554136,4.000089458778859,True,True,0.75,0.7386897526587638,4.754041857672501,temperature_fahrenheit_as_celsius,4
95,ALARC2_Smith6,UA1_KN18,2018-04-12,7.33923085,6.3,6.3,-3.102597076304847,3.102597076304847,2.025456748442896,5.464755805879685,0.6397058414767515,0.44531873572619973,-2.0028340722351095,-3.102597076304847,1.119064356906192,0.2788545311845804,3.1974029236951527,True,6.3,False,6.3,False,3.1974029236951527,True,6.3,False,3.1974029236951527,True,6.3,False,3.9730521927713642,4.075260890623053,True,True,0.75,0.7170570508067976,5.1643660885406,temperature_fahrenheit_as_celsius,4
96,ALARC2_Smith6,UA1_KN18,2018-04-20,6.76147349,6.2,6.2,-2.3744732389187733,2.3744732389187733,2.0370204404729666,4.796503637421766,0.7231035219010635,0.48543365094348795,-1.2717199987194165,-2.3744732389187733,1.119064356906192,0.2788545311845804,3.825526761081227,True,6.2,False,6.2,False,3.825526761081227,True,6.2,False,3.825526761081227,True,6.2,False,4.41914507081092,4.371431445766537,True,True,0.75,0.7700944042081982,5.662405134146573,temperature_fahrenheit_as_celsius,4
97,ALARC2_Smith6,UA1_KN18,2018-04-28,8.45781322,7.3,7.3,-2.8159735324777686,2.8159735324777686,2.6092325745944356,6.09512934898116,0.5457157491565611,0.30229686098954905,-1.4764977966092645,-2.8159735324777686,1.119064356906192,0.2788545311845804,4.484026467522231,True,7.3,False,7.3,False,4.484026467522231,True,7.3,False,4.484026467522231,True,7.3,False,5.188019850641673,5.265633696718261,True,True,0.75,0.7224380058329967,7.77550798373405,temperature_fahrenheit_as_celsius,4
98,ALARC2_Smith6,UA1_KN18,2018-05-06,6.91039293,7.0,7.0,-1.4107021697439421,1.4107021697439421,2.8638247125293796,6.771477026133769,0.17829473815730779,-0.004645866250489761,-0.3348226865551454,-1.231488029743943,1.119064356906192,0.2788545311845804,5.589297830256058,True,7.0,False,7.0,False,5.589297830256058,True,7.0,False,7.0,False,7.0,False,5.941973372692043,6.289101788362261,True,True,0.75,0.5039321742638094,8.239234896826673,temperature_fahrenheit_as_celsius,4
99,ALARC2_Smith6,UA1_KN18,2018-05-14,7.65589287,7.1,7.1,-2.753301380718352,2.753301380718352,2.315260594449479,5.651652966741002,0.6713630701466757,0.41677433779124223,-1.2760846147542364,-2.753301380718352,1.119064356906192,0.2788545311845804,4.346698619281648,True,7.1,False,7.1,False,4.346698619281648,True,7.1,False,4.346698619281648,True,7.1,False,5.035023964461235,5.111632458586225,True,True,0.75,0.7221757688201201,7.438897881064548,temperature_fahrenheit_as_celsius,4
100,ALARC2_Smith6,UA1_KN18,2018-05-22,5.25591251,6.0,6.0,-2.10880918777911,2.10880918777911,2.1509898634341242,5.744756370893713,0.6583782013568917,0.3555009875471596,-1.1509713787152855,-0.6206342077791098,1.119064356906192,0.2788545311845804,3.89119081222089,True,6.0,False,6.0,False,3.89119081222089,True,6.0,False,3.89119081222089,True,6.0,False,4.418393109165668,4.508291835599326,True,True,0.75,0.7073699095420128,6.112763829333923,temperature_fahrenheit_as_celsius,4
