row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,6.276287365226025,6.276287365226025,8.157396917278398,17.921216739116957,0.45659074730009663,0.38315497375400653,-5.913953695769346,-6.044974985226025,1.119064356906192,0.2788545311845804,7.276287365226025,True,1.0,False,1.0,False,7.276287365226025,True,1.0,False,7.276287365226025,True,1.0,False,5.707215523919519,4.796075266852112,True,True,0.75,0.6048281485459684,0.3183456074150043,vpd_x10,4
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,1.1107992481006823,1.1107992481006823,3.904509414229648,6.304440535836218,0.14528262575535575,-0.09937050005314961,-0.4540538869318695,-1.1107992481006823,1.119064356906192,0.2788545311845804,4.410799248100682,True,3.3,False,3.3,False,4.410799248100682,True,3.3,False,3.3,False,3.3,False,4.133099436075511,3.94283176503435,True,True,0.75,0.5787110192354795,1.9895270757208816,vpd_x10,4
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,2.9062072962207286,2.9062072962207286,5.381524041072607,9.410541891135429,0.6770301496606859,0.7568940487036679,-2.3728550014594862,-2.9062072962207286,1.119064356906192,0.2788545311845804,6.606207296220729,True,3.7,False,3.7,False,6.606207296220729,True,3.7,False,6.606207296220729,True,3.7,False,5.879655472165547,5.488837593764561,True,True,0.75,0.6155230551140621,2.538124913311957,vpd_x10,4
94,ALARC2_Smith6,UA1_KN18,2018-03-27,5.51590633,6.2,6.2,5.870218251449783,5.870218251449783,8.07558581583256,16.140777580022334,0.7274404650807329,0.5926390385399691,-5.738201528642136,-5.870218251449783,1.119064356906192,0.2788545311845804,12.070218251449784,True,6.2,False,6.2,False,12.070218251449784,True,6.2,False,12.070218251449784,True,6.2,False,10.602663688587338,10.064836720729852,True,True,0.75,0.6583804136712198,5.435838905033827,vpd_x10,4
95,ALARC2_Smith6,UA1_KN18,2018-04-12,7.33923085,6.3,6.3,7.369729898360113,7.369729898360113,9.106327002235876,19.768159564893093,0.6755285196016864,0.555283639204309,-7.1791837291395275,-5.291268198360113,1.119064356906192,0.2788545311845804,13.669729898360114,True,6.3,False,6.3,False,13.669729898360114,True,6.3,False,13.669729898360114,True,6.3,False,11.827297423770084,11.07891213878123,True,True,0.75,0.6484514635800449,5.763150759747325,vpd_x10,4
96,ALARC2_Smith6,UA1_KN18,2018-04-20,6.76147349,6.2,6.2,6.860543636244197,6.860543636244197,8.768193828744653,17.646596616032284,0.7599873387016207,0.6205033923191597,-6.38854572596321,-5.737596656244197,1.119064356906192,0.2788545311845804,13.060543636244198,True,6.2,False,6.2,False,13.060543636244198,True,6.2,False,13.060543636244198,True,6.2,False,11.345407727183147,10.754288597273742,True,True,0.75,0.6638378587395715,6.6705459228732265,vpd_x10,4
97,ALARC2_Smith6,UA1_KN18,2018-04-28,8.45781322,7.3,7.3,12.537877962025751,12.537877962025751,14.136104728494963,32.294984279821335,0.581538427281496,0.4122617644676582,-11.300941503137865,-10.22225152202575,1.119064356906192,0.2788545311845804,19.83787796202575,True,7.3,False,7.3,False,19.83787796202575,True,7.3,False,19.83787796202575,True,7.3,False,16.703408471519314,15.093723527652962,True,True,0.75,0.6216142437546684,8.100489194603327,vpd_x10,4
98,ALARC2_Smith6,UA1_KN18,2018-05-06,6.91039293,7.0,7.0,18.263681127916715,18.263681127916715,20.074046040020903,47.79427311949411,0.7071857482716106,0.5417790232892373,-10.933965991021191,-18.263681127916715,1.119064356906192,0.2788545311845804,25.263681127916715,True,7.0,False,7.0,False,25.263681127916715,True,7.0,False,25.263681127916715,True,7.0,False,20.697760845937538,18.145912302964152,True,True,0.75,0.6102774257226388,8.24606154842795,vpd_x10,4
99,ALARC2_Smith6,UA1_KN18,2018-05-14,7.65589287,7.1,7.1,9.426514962554082,9.426514962554082,10.675127501435533,23.311731030608094,0.7071857482716106,0.5417790232892373,-7.299794207389432,-8.314729222554082,1.119064356906192,0.2788545311845804,16.52651496255408,True,7.1,False,7.1,False,16.52651496255408,True,7.1,False,16.52651496255408,True,7.1,False,14.169886221915561,13.08767716842684,True,True,0.75,0.6351952118266727,8.658885387481757,vpd_x10,4
100,ALARC2_Smith6,UA1_KN18,2018-05-22,5.25591251,6.0,6.0,9.607077095074951,9.607077095074951,10.736053941293003,23.720609103768755,0.6942008794818266,0.48050567304515446,-7.324806610440795,-9.607077095074951,1.119064356906192,0.2788545311845804,15.607077095074951,True,6.0,False,6.0,False,15.607077095074951,True,6.0,False,15.607077095074951,True,6.0,False,13.205307821306214,12.124700147767484,True,True,0.75,0.63751962091647,7.1761677479782096,vpd_x10,4
101,ALARC2_Smith6,UA1_KN18,2018-05-30,1.6031728,4.1,4.1,12.856563820240742,12.856563820240742,13.78444499981323,32.576306217098434,0.2585925998924124,-0.031175881105464875,-11.300941503137865,-12.856563820240744,1.119064356906192,0.2788545311845804,16.956563820240742,True,4.1,False,4.1,False,16.956563820240742,True,4.1,False,4.1,False,4.1,False,13.742422865180556,12.085722592637428,True,True,0.75,0.6211397309804584,4.539146480787531,vpd_x10,4
1108,ET_8,ET_8,2003-08-20,5.29777468,4.7,4.7,9.064346241166627,9.064346241166627,9.253976659436137,19.80688894050392,0.3637229896929364,0.05534810893976062,-7.261452653860239,-7.868796881166628,1.119064356906192,0.2788545311845804,13.764346241166628,True,4.7,False,4.7,False,13.764346241166628,True,4.7,False,13.764346241166628,True,4.7,False,11.49825968087497,10.2152909720804,True,True,0.75,0.6084598740317486,5.3801303354323435,vpd_x10,4
1109,ET_8,ET_8,2003-08-28,5.71320492,5.4,5.4,8.11794357761439,8.11794357761439,8.475025036749695,17.31662917109402,0.6154219561764259,0.36654826690807746,-7.058787590428692,-7.491533737614391,1.119064356906192,0.2788545311845804,13.51794357761439,True,5.4,False,5.4,False,13.51794357761439,True,5.4,False,13.51794357761439,True,5.4,False,11.488457683210793,10.644247443863433,True,True,0.75,0.6460068850841352,6.311273094541734,vpd_x10,4
1110,ET_8,ET_8,2003-09-05,5.28633712,4.3,4.3,7.3272350010782485,7.3272350010782485,7.508631545238207,15.31484224973065,0.25196640341136883,-0.08855192731983012,-7.153592661075761,-5.354560761078249,1.119064356906192,0.2788545311845804,11.627235001078247,True,4.3,False,4.3,False,11.627235001078247,True,4.3,False,4.3,False,4.3,False,9.795426250808685,8.784709715603537,True,True,0.75,0.6120603085534425,5.202153205636161,vpd_x10,4
1111,ET_8,ET_8,2003-09-21,3.02824494,3.7,3.7,8.905512748700385,8.905512748700385,9.373322906937657,19.652888211667406,0.3842714753707063,0.0017454001052150737,-7.292421510728994,-8.905512748700385,1.119064356906192,0.2788545311845804,12.605512748700384,True,3.7,False,3.7,False,12.605512748700384,True,3.7,False,12.605512748700384,True,3.7,False,10.379134561525289,8.75188649436944,True,True,0.75,0.5672763193906696,4.713140446715498,vpd_x10,4
1112,ET_8,ET_8,2003-09-29,2.75131064,3.5,3.5,7.094535414563708,7.094535414563708,7.550565758200522,15.46421212284891,0.25196640341136883,-0.08993787202685295,-7.12120756136396,-7.094535414563708,1.119064356906192,0.2788545311845804,10.594535414563708,True,3.5,False,3.5,False,10.594535414563708,True,3.5,False,3.5,False,3.5,False,8.820901560922781,7.569415509306524,True,True,0.75,0.5735985898319433,4.182108710140311,vpd_x10,4
