row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,1.1343311750156253,1.1343311750156253,0.23340169142420902,2.691624159242296,0.23365805531446873,-0.051306592117106906,-0.22781466359442146,-0.9030187950156254,1.119064356906192,0.2788545311845804,2.1343311750156255,True,2.1343311750156255,True,1.0,False,2.1343311750156255,True,1.0,False,1.0,False,1.0,False,1.850748381261719,1.5963954617434846,True,True,0.75,0.525768377771394,1.6092738310871706,wind_x3.6,4
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,-0.023408653616607794,0.023408653616607794,0.8102876151617007,3.142753283325801,-0.0024334774733721447,0.014241146872147292,-0.10680109896516028,0.023408653616607822,1.119064356906192,0.2788545311845804,3.276591346383392,True,3.3,False,3.3,False,3.3,False,3.3,False,3.276591346383392,True,3.3,False,3.282443509787544,3.276591346383392,True,True,0.75,1.0,3.1090137261023996,wind_x3.6,4
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,0.3892924891508385,0.3892924891508385,0.41181988100609823,2.060309249562395,0.11554464191308836,0.07007160508789476,0.001986306122408498,-0.3892924891508385,1.119064356906192,0.2788545311845804,4.089292489150838,True,3.7,False,3.7,False,4.089292489150838,True,3.7,False,4.089292489150838,True,4.089292489150838,True,3.9919693668631293,4.089292489150838,True,True,0.75,1.0,4.009848956610913,wind_x3.6,4
94,ALARC2_Smith6,UA1_KN18,2018-03-27,5.51590633,6.2,6.2,-1.6845102950211035,1.6845102950211035,0.8554763478484632,3.9046772462219215,0.691617786955798,0.46763435304197404,0.14189996979760228,-0.3163229550211031,1.119064356906192,0.2788545311845804,4.515489704978897,True,6.2,False,6.2,False,4.515489704978897,True,6.2,False,4.515489704978897,True,4.515489704978897,True,4.936617278734173,4.515489704978897,True,True,0.75,1.0,4.791697502745915,wind_x3.6,4
95,ALARC2_Smith6,UA1_KN18,2018-04-12,7.33923085,6.3,6.3,-1.6614372149941894,1.6614372149941894,1.2651814101990855,6.0650730514288025,0.6397058414767515,0.44531873572619973,0.12099121612971982,-1.6614372149941894,1.119064356906192,0.2788545311845804,4.63856278500581,True,6.3,False,6.3,False,4.63856278500581,True,6.3,False,4.63856278500581,True,4.63856278500581,True,5.053922088754358,4.63856278500581,True,True,0.75,1.0,5.029208337850559,wind_x3.6,4
96,ALARC2_Smith6,UA1_KN18,2018-04-20,6.76147349,6.2,6.2,-0.13600093343872474,0.13600093343872474,0.7437915033902924,1.4071445969149687,0.018573077242598265,0.0003485567017600192,-0.061738326080936615,-0.13600093343872477,1.119064356906192,0.2788545311845804,6.0639990665612755,True,6.2,False,6.2,False,6.0639990665612755,True,6.2,False,6.0639990665612755,True,6.2,False,6.097999299920956,6.0639990665612755,True,True,0.75,1.0,6.0639990665612755,wind_x3.6,4
97,ALARC2_Smith6,UA1_KN18,2018-04-28,8.45781322,7.3,7.3,-0.4559348548109547,0.4559348548109547,1.0194572367480026,2.863831975611491,-0.019608904841663312,-0.026652292918487124,-0.06945820933337592,-0.45593485481095475,1.119064356906192,0.2788545311845804,6.844065145189045,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,6.958048858891784,6.894797699313633,True,True,0.75,0.888728502352329,7.139987603176006,wind_x3.6,4
98,ALARC2_Smith6,UA1_KN18,2018-05-06,6.91039293,7.0,7.0,1.178205403487013,1.178205403487013,1.1266847610889448,2.50235488475086,0.505081487637491,0.1950912615640691,-0.26580146005446836,-1.178205403487013,1.119064356906192,0.2788545311845804,8.178205403487013,True,7.0,False,7.0,False,8.178205403487013,True,7.0,False,8.178205403487013,True,7.0,False,7.88365405261526,7.997951405552593,True,True,0.75,0.8470097001754187,8.06040748416938,wind_x3.6,4
99,ALARC2_Smith6,UA1_KN18,2018-05-14,7.65589287,7.1,7.1,0.24570409723956596,0.24570409723956596,0.739468763480267,1.699998809779575,0.024122980530902078,0.04546864107419519,-0.061738326080936615,0.245704097239566,1.119064356906192,0.2788545311845804,7.345704097239565,True,7.1,False,7.1,False,7.345704097239565,True,7.1,False,7.345704097239565,True,7.1,False,7.284278072929674,7.345704097239565,True,True,0.75,1.0,7.356604030865398,wind_x3.6,4
100,ALARC2_Smith6,UA1_KN18,2018-05-22,5.25591251,6.0,6.0,0.11437427082815224,0.11437427082815224,0.6473442019088969,1.9582465744764175,0.01660500965013136,-0.0026810239062291553,-0.09159216659615076,-0.11437427082815221,1.119064356906192,0.2788545311845804,6.1143742708281525,True,6.0,False,6.0,False,6.1143742708281525,True,6.0,False,6.0,False,6.0,False,6.085780703121114,6.03822568076124,True,True,0.75,0.334215733000596,6.107020968391887,wind_x3.6,4
101,ALARC2_Smith6,UA1_KN18,2018-05-30,1.6031728,4.1,4.1,0.4077665865992791,0.4077665865992791,0.8640803709532398,3.129314234726611,0.10405385178204597,0.07153753659200765,-0.09386663971181373,-0.407766586599279,1.119064356906192,0.2788545311845804,4.507766586599279,True,4.1,False,4.1,False,4.507766586599279,True,4.1,False,4.507766586599279,True,4.1,False,4.405824939949459,4.507766586599279,True,True,0.75,1.0,4.1471954502264285,wind_x3.6,4
1108,ET_8,ET_8,2003-08-20,5.29777468,4.7,4.7,0.8530330832855404,0.8530330832855404,0.4141766774808696,1.1952579245332906,0.2223946110293628,0.10656298124758659,-0.07801104135529564,0.34251627671445894,1.119064356906192,0.2788545311845804,5.55303308328554,True,4.7,False,4.7,False,5.55303308328554,True,4.7,False,5.55303308328554,True,4.7,False,5.339774812464156,5.356498727454782,True,True,0.75,0.7696052360902731,5.55303308328554,wind_x3.6,4
1109,ET_8,ET_8,2003-08-28,5.71320492,5.4,5.4,-0.6860827678187329,0.6860827678187329,1.0967601350204774,4.0987051171276025,0.04828396694574297,0.02222094760537877,-0.10863879924338372,-0.6860827678187329,1.119064356906192,0.2788545311845804,4.7139172321812675,True,5.4,False,5.4,False,4.7139172321812675,True,5.4,False,4.7139172321812675,True,5.4,False,4.8854379241359505,5.086811961398747,True,True,0.75,0.4564872538585593,5.2057991545491955,wind_x3.6,4
1110,ET_8,ET_8,2003-09-05,5.28633712,4.3,4.3,-0.1115456686245457,0.1115456686245457,0.8444734569829776,2.841227376761502,0.0016608464279985074,0.007686187658961109,-0.08614675645937443,-0.11154566862454574,1.119064356906192,0.2788545311845804,4.188454331375454,True,4.3,False,4.3,False,4.188454331375454,True,4.3,False,4.188454331375454,True,4.3,False,4.21634074853159,4.188454331375454,True,True,0.75,1.0,4.396509072374245,wind_x3.6,4
1111,ET_8,ET_8,2003-09-21,3.02824494,3.7,3.7,-0.06164170934039002,0.06164170934039002,0.8363849526985726,2.1732611321091095,0.0036289140204654098,0.010715768266950282,-0.08614675645937443,0.06164170934039004,1.119064356906192,0.2788545311845804,3.6383582906596104,True,3.7,False,3.7,False,3.6383582906596104,True,3.7,False,3.6383582906596104,True,3.7,False,3.6537687179947076,3.6383582906596104,True,True,0.75,1.0,3.8311501471736213,wind_x3.6,4
1112,ET_8,ET_8,2003-09-29,2.75131064,3.5,3.5,-0.40211805343104834,0.40211805343104834,1.2197591701790522,5.568990883676412,0.021837545814754087,0.025581555297779814,-0.08614675645937443,0.40211805343104834,1.119064356906192,0.2788545311845804,3.0978819465689518,True,3.5,False,3.5,False,3.0978819465689518,True,3.5,False,3.0978819465689518,True,3.5,False,3.1984114599267137,3.170681133032248,True,True,0.75,0.8189606613228592,3.2692904865700076,wind_x3.6,4
1113,ET_8,ET_8,2003-10-07,2.95574818,2.4,2.4,0.06647246341322184,0.06647246341322184,0.6317152402620941,1.7210568440250078,-0.0024334774733721447,0.014241146872147292,-0.0972348015186095,0.06647246341322183,1.119064356906192,0.2788545311845804,2.4664724634132216,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4664724634132216,True,2.4,False,2.449854347559916,2.4664724634132216,True,True,0.75,1.0,2.334341971623929,wind_x3.6,4
1114,ET_8,ET_8,2003-10-15,2.9171515,2.4,2.4,-0.4751093858241705,0.4751093858241705,1.2935394548341326,6.8630897977393435,0.02005228625474509,0.025581555297779814,-0.09950927463427248,-0.4751093858241705,1.119064356906192,0.2788545311845804,1.9248906141758293,True,2.4,False,2.4,False,1.9248906141758293,True,2.4,False,1.9248906141758293,True,2.4,False,2.043667960631872,2.1119884147411385,True,True,0.75,0.6062005800185332,1.4316027669174625,wind_x3.6,4
1115,ET_8,ET_8,2003-10-23,2.33229719,1.8,1.8,0.02363429030462024,0.02363429030462024,0.7777980726892822,2.971204809248175,-0.0024334774733721447,0.014241146872147292,-0.09950927463427248,0.023634290304620276,1.119064356906192,0.2788545311845804,1.8236342903046203,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8236342903046203,True,1.8,False,1.8177257177284651,1.8236342903046203,True,True,0.75,1.0,1.4255487400611448,wind_x3.6,4
1116,ET_8,ET_8,2003-11-16,1.04214939,0.6,0.6,0.776038890555977,0.776038890555977,0.43056514681279284,3.5553636039490186,0.2543941922485163,0.10478962493440175,-0.19841569430871075,0.1082598894440232,1.119064356906192,0.2788545311845804,1.3760388905559768,True,0.6,False,0.6,False,1.3760388905559768,True,0.6,False,1.3760388905559768,True,0.6,False,1.1820291679169825,1.354808504059287,True,True,0.75,0.9726426255757882,0.915597119718849,wind_x3.6,4
1117,ET_8,ET_8,2003-12-02,0.53991685,0.5,0.5,0.8198193542255039,0.8198193542255039,0.3138819551306778,2.048160889839381,0.20146023020851214,0.07709775071169753,-0.19841569430871075,-0.7399856542255039,1.119064356906192,0.2788545311845804,1.319819354225504,True,0.5,False,0.5,False,1.319819354225504,True,0.5,False,1.319819354225504,True,0.5,False,1.114864515669128,1.2176966918739294,True,True,0.75,0.875432725727668,0.9858529922863768,wind_x3.6,4
1118,ET_8,ET_8,2004-02-12,0.88978063,0.8,0.8,0.2304762621583397,0.2304762621583397,0.3245813315659999,1.1849638962417373,0.02663171389243481,0.02794640767680844,-0.03555788134577982,-0.050915002158339856,1.119064356906192,0.2788545311845804,1.0304762621583397,True,0.8,False,0.8,False,1.0304762621583397,True,0.8,False,1.0304762621583397,True,0.8,False,0.9728571966187548,0.9549707994426189,True,True,0.75,0.6723937553974744,0.7940192629816065,wind_x3.6,4
1119,ET_8,ET_8,2004-02-28,1.33497088,0.3,0.3,1.0029861080707958,1.0029861080707958,0.23136865769465464,1.1792795421515554,0.32179493813236754,0.14494270279629023,-0.28298470955567884,1.0029861080707958,1.119064356906192,0.2788545311845804,1.3029861080707958,True,1.3029861080707958,True,0.3,False,1.3029861080707958,True,0.3,False,1.3029861080707958,True,0.3,False,1.052239581053097,1.0560605343694884,True,True,0.75,0.7538095775062539,1.0404695652337668,wind_x3.6,4
1120,ET_8,ET_8,2004-03-07,1.61519696,0.8,0.8,1.1161650114474626,1.1161650114474626,0.285194112943036,1.8656559817801717,0.18549911434425773,-0.08948318384844818,-0.3421000068234649,0.5142289085525373,1.119064356906192,0.2788545311845804,1.9161650114474627,True,1.9161650114474627,True,0.8,False,1.9161650114474627,True,0.8,False,0.8,False,0.8,False,1.6371237585855969,1.4560433208478267,True,True,0.75,0.5877655311888499,1.482091595685001,wind_x3.6,4
1121,ET_8,ET_8,2004-03-15,1.79594734,1.3,1.3,1.2012993749735121,1.2012993749735121,0.36056589395517025,2.1659836377206134,0.2934938740520836,-0.06891690668665554,-0.2894841886465964,-0.20940469497351244,1.119064356906192,0.2788545311845804,2.501299374973512,True,1.3,False,1.3,False,2.501299374973512,True,1.3,False,1.3,False,1.3,False,2.200974531230134,2.4615999852049795,True,True,0.75,0.9669529589413062,2.091526559006348,wind_x3.6,4
1122,ET_8,ET_8,2004-03-31,4.85632682,3.2,3.2,0.23469172105696567,0.23469172105696567,0.8633802746045564,4.425673186804917,0.01184037428110376,0.02776218989624859,-0.09950927463427248,0.23469172105696567,1.119064356906192,0.2788545311845804,3.434691721056966,True,3.2,False,3.2,False,3.434691721056966,True,3.2,False,3.434691721056966,True,3.2,False,3.3760187907927244,3.35780524768219,True,True,0.75,0.6723937553974744,2.8552733188058492,wind_x3.6,4
1123,ET_8,ET_8,2004-04-16,4.63043557,3.6,3.6,-0.22629068984738035,0.22629068984738035,1.1607541801390135,6.82375468636053,0.018297141008570765,0.02776218989624859,-0.08614675645937443,-0.22629068984738043,1.119064356906192,0.2788545311845804,3.37370931015262,True,3.6,False,3.6,False,3.37370931015262,True,3.6,False,3.37370931015262,True,3.6,False,3.430281982614465,3.4198995848406746,True,True,0.75,0.7958807995184973,2.3867742283451383,wind_x3.6,4
1124,ET_8,ET_8,2004-04-24,4.86877966,4.5,4.5,-0.43735415139932854,0.43735415139932854,0.4747942368598767,1.2333699794550392,0.03095586951455564,0.03728288907128741,-0.012319510280721618,-0.43735415139932854,1.119064356906192,0.2788545311845804,4.062645848600671,True,4.5,False,4.5,False,4.062645848600671,True,4.5,False,4.062645848600671,True,4.5,False,4.171984386450504,4.130199543945034,True,True,0.75,0.8455400614622675,3.9954332005011155,wind_x3.6,4
1125,ET_8,ET_8,2004-05-02,6.22504821,4.9,4.9,0.12239906388259496,0.12239906388259496,0.5262461815582683,1.2128451241589924,0.0016608464279985074,0.007686187658961109,-0.012319510280721618,0.12239906388259492,1.119064356906192,0.2788545311845804,5.022399063882595,True,4.9,False,4.9,False,5.022399063882595,True,4.9,False,5.022399063882595,True,4.9,False,4.991799297911947,5.022399063882595,True,True,0.75,1.0,5.01204844170349,wind_x3.6,4
1126,ET_8,ET_8,2004-05-10,4.9569222,4.1,4.1,0.46542685897639,0.46542685897639,1.9426753819653106,10.521482323256189,0.10687939975890505,0.07007160508789476,-0.13420044458839364,0.46542685897639,1.119064356906192,0.2788545311845804,4.56542685897639,True,4.1,False,4.1,False,4.56542685897639,True,4.1,False,4.56542685897639,True,4.1,False,4.449070144232293,4.4676636551381534,True,True,0.75,0.7899493723820624,3.166188193141638,wind_x3.6,4
1127,ET_8,ET_8,2004-05-26,6.04780155,4.7,4.7,-0.2433383114407271,0.2433383114407271,0.42029044352909717,1.288054740172694,0.026962383162754077,0.02776218989624859,-0.012319510280721618,-0.24333831144072704,1.119064356906192,0.2788545311845804,4.456661688559273,True,4.7,False,4.7,False,4.456661688559273,True,4.7,False,4.456661688559273,True,4.7,False,4.517496266419455,4.456661688559273,True,True,0.75,1.0,4.295929695067965,wind_x3.6,4
1128,ET_8,ET_8,2004-06-03,7.20979543,6.1,6.1,-1.1238145201753573,1.1238145201753573,1.3194611299683316,4.556465589827167,-0.04211799676108721,-0.11472137210053872,-0.20880886516219638,-1.1238145201753573,1.119064356906192,0.2788545311845804,4.976185479824642,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.257139109868482,5.768159246157705,True,True,0.75,0.2952807139300136,5.0038280769928605,wind_x3.6,4
