row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,0.3106817219991919,0.3106817219991919,0.28674069756814574,1.554250170360003,0.10803340650651971,0.04874045550576286,-0.025682028455619683,-0.07936934199919204,1.119064356906192,0.2788545311845804,1.310681721999192,True,1.310681721999192,True,1.0,False,1.310681721999192,True,1.0,False,1.310681721999192,True,1.0,False,1.2330112914993938,1.2512752417139401,True,True,0.75,0.8087866904336058,1.310681721999192,wind_x2.237,4
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,-0.13510943356864988,0.13510943356864988,0.3258691035020819,1.4238407639505066,0.006231764680811169,0.014241146872147292,-0.03297385278650749,0.13510943356864988,1.119064356906192,0.2788545311845804,3.16489056643135,True,3.3,False,3.3,False,3.16489056643135,True,3.3,False,3.16489056643135,True,3.3,False,3.1986679248235124,3.16489056643135,True,True,0.75,1.0,3.1090137261023996,wind_x2.237,4
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,0.1034028186413348,0.1034028186413348,0.2696200162590497,1.0382996343889057,0.015121034653188136,0.014241146872147292,0.001986306122408498,-0.1034028186413348,1.119064356906192,0.2788545311845804,3.803402818641335,True,3.803402818641335,True,3.7,False,3.803402818641335,True,3.7,False,3.803402818641335,True,3.803402818641335,True,3.777552113981001,3.803402818641335,True,True,0.75,1.0,3.803402818641335,wind_x2.237,4
94,ALARC2_Smith6,UA1_KN18,2018-03-27,5.51590633,6.2,6.2,-1.4864952175442663,1.4864952175442663,0.6637344168467519,1.8267229711647937,0.239881465163846,0.06337053228866038,-0.25627519707916946,-0.11830787754426586,1.119064356906192,0.2788545311845804,4.713504782455734,True,6.2,False,6.2,False,4.713504782455734,True,6.2,False,4.713504782455734,True,6.2,False,5.085128586841801,5.399415810296511,True,True,0.75,0.5385716551621857,4.791697502745915,wind_x2.237,4
95,ALARC2_Smith6,UA1_KN18,2018-04-12,7.33923085,6.3,6.3,-1.601432090074605,1.601432090074605,0.56721764341011,2.431956886572988,0.6397058414767515,0.45794177198027397,-0.16740337571543254,-1.601432090074605,1.119064356906192,0.2788545311845804,4.698567909925394,True,6.3,False,6.3,False,4.698567909925394,True,6.3,False,4.698567909925394,True,6.3,False,5.098925932444046,4.843373662201327,True,True,0.75,0.9095773382003438,5.029208337850559,wind_x2.237,4
96,ALARC2_Smith6,UA1_KN18,2018-04-20,6.76147349,6.2,6.2,-0.1748291202185132,0.1748291202185132,0.49660821784444875,0.9190829404361036,0.03284692899707418,0.013869599725861307,0.012088920097716217,-0.17482912021851327,1.119064356906192,0.2788545311845804,6.025170879781487,True,6.2,False,6.2,False,6.025170879781487,True,6.2,False,6.025170879781487,True,6.025170879781487,True,6.068878159836116,6.025170879781487,True,True,0.75,1.0,6.025170879781487,wind_x2.237,4
97,ALARC2_Smith6,UA1_KN18,2018-04-28,8.45781322,7.3,7.3,0.09224967893329555,0.09224967893329555,0.7137138988125485,1.8363294902656526,-0.03978560422841888,-0.04454766055730586,-0.06945820933337592,0.09224967893329561,1.119064356906192,0.2788545311845804,7.392249678933295,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.369187259199972,7.392249678933295,True,True,0.75,1.0,7.392249678933295,wind_x2.237,4
98,ALARC2_Smith6,UA1_KN18,2018-05-06,6.91039293,7.0,7.0,1.208987010691514,1.208987010691514,0.7800073841092409,1.7177291111552395,0.505081487637491,0.1950912615640691,-0.26580146005446836,-1.208987010691514,1.119064356906192,0.2788545311845804,8.208987010691514,True,7.0,False,7.0,False,8.208987010691514,True,7.0,False,8.208987010691514,True,7.0,False,7.906740258018635,7.9752289869527555,True,True,0.75,0.806649681368327,8.065715597014492,wind_x2.237,4
99,ALARC2_Smith6,UA1_KN18,2018-05-14,7.65589287,7.1,7.1,0.5688155124009314,0.5688155124009314,0.47756736137301203,1.0815622113865377,0.19363840957990158,0.14460087018709233,0.012088920097716217,0.5429702275990688,1.119064356906192,0.2788545311845804,7.668815512400931,True,7.1,False,7.1,False,7.668815512400931,True,7.1,False,7.668815512400931,True,7.668815512400931,True,7.526611634300698,7.668815512400931,True,True,0.75,1.0,7.668815512400931,wind_x2.237,4
100,ALARC2_Smith6,UA1_KN18,2018-05-22,5.25591251,6.0,6.0,0.12925605077413338,0.12925605077413338,0.5029783039282745,1.22665477359885,0.01660500965013136,0.018176683875752518,-0.02003939353316092,-0.12925605077413338,1.119064356906192,0.2788545311845804,6.129256050774133,True,6.0,False,6.0,False,6.129256050774133,True,6.0,False,6.129256050774133,True,6.0,False,6.0969420380806,6.038054361909745,True,True,0.75,0.2944106808294956,6.129256050774133,wind_x2.237,4
