row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,-0.45900544858848946,0.45900544858848946,0.1776816985317941,0.6692065880960307,0.041867569472910066,0.03892786234958684,-0.018562626810814067,-0.45900544858848946,1.119064356906192,0.2788545311845804,0.5409945514115105,True,0.5409945514115105,True,0.5409945514115105,True,0.5409945514115105,True,0.5409945514115105,True,0.5409945514115105,True,1.0,False,0.6557459135586329,0.6944031626012757,True,True,0.75,0.6657804135843711,0.5409945514115105,clean,4
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,-0.8279679409656969,0.8279679409656969,0.2610769575236549,0.6989779033539708,0.1336382120248276,0.060387047931320076,-0.07313844534998179,-0.25393318096569695,1.119064356906192,0.2788545311845804,2.472032059034303,True,2.472032059034303,True,2.472032059034303,True,2.472032059034303,True,2.472032059034303,True,2.472032059034303,True,3.3,False,2.679024044275727,2.5955826381412073,True,True,0.75,0.8507785470983312,2.472032059034303,clean,4
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,-0.6938713470499793,0.6938713470499793,0.15636526009576898,0.5843750219115378,0.13334236764717317,0.11061114035053322,0.01105365449168821,-0.6799543070499794,1.119064356906192,0.2788545311845804,3.0061286529500206,True,3.0061286529500206,True,3.0061286529500206,True,3.0061286529500206,True,3.0061286529500206,True,3.0061286529500206,True,3.0061286529500206,True,3.179596489712516,3.125457760744413,True,True,0.75,0.8280241599516615,3.0061286529500206,clean,4
94,ALARC2_Smith6,UA1_KN18,2018-03-27,5.51590633,6.2,6.2,-0.9862901923664333,0.9862901923664333,0.3465514875149296,1.0115669813352297,0.031156420176285334,-0.03700268172342987,0.015399849661228437,0.3818971476335671,1.119064356906192,0.2788545311845804,5.213709807633567,True,6.2,False,6.2,False,5.213709807633567,True,6.2,False,6.2,False,5.213709807633567,True,5.460282355725175,5.904543172497167,True,True,0.75,0.29956378942989886,5.213709807633567,clean,4
95,ALARC2_Smith6,UA1_KN18,2018-04-12,7.33923085,6.3,6.3,-0.7542963216199325,0.7542963216199325,0.22181783563496257,1.0998394104794929,0.0852134931144721,0.02542206030192566,0.022519251306034042,-0.7542963216199325,1.119064356906192,0.2788545311845804,5.545703678380067,True,5.545703678380067,True,6.3,False,5.545703678380067,True,6.3,False,5.545703678380067,True,5.545703678380067,True,5.73427775878505,5.802482682012366,True,True,0.75,0.6595780779086419,5.545703678380067,clean,4
96,ALARC2_Smith6,UA1_KN18,2018-04-20,6.76147349,6.2,6.2,-0.13309691956802236,0.13309691956802236,0.33993813221995717,0.6636851222542024,0.03054219160008887,0.0019935299800594468,0.012088920097716217,-0.1330969195680224,1.119064356906192,0.2788545311845804,6.0669030804319775,True,6.2,False,6.0669030804319775,True,6.0669030804319775,True,6.0669030804319775,True,6.0669030804319775,True,6.0669030804319775,True,6.100177310323984,6.0669030804319775,True,True,0.75,1.0,6.0669030804319775,clean,4
97,ALARC2_Smith6,UA1_KN18,2018-04-28,8.45781322,7.3,7.3,0.5601227661080784,0.5601227661080784,0.19372305051019928,0.9810444624659,0.1467189272970202,0.07991189183442542,0.019208321742521826,0.5601227661080784,1.119064356906192,0.2788545311845804,7.860122766108078,True,7.860122766108078,True,7.3,False,7.860122766108078,True,7.3,False,7.860122766108078,True,7.860122766108078,True,7.720092074581059,7.860122766108078,True,True,0.75,1.0,7.860122766108078,clean,4
98,ALARC2_Smith6,UA1_KN18,2018-05-06,6.91039293,7.0,7.0,1.592564900078814,1.592564900078814,0.6096528750190155,1.5729120667197858,0.7071857482716106,0.5417790232892373,-0.2867391168168864,-1.592564900078814,1.119064356906192,0.2788545311845804,8.592564900078814,True,7.0,False,7.0,False,8.592564900078814,True,7.0,False,8.592564900078814,True,7.0,False,8.19442367505911,8.401895724090997,True,True,0.75,0.8802754123374302,8.24606154842795,clean,4
99,ALARC2_Smith6,UA1_KN18,2018-05-14,7.65589287,7.1,7.1,0.7374826767451793,0.7374826767451793,0.2816112280876729,0.6442298538913335,0.21360585083457678,0.18348033514422027,0.015399849661228437,0.3743030632548209,1.119064356906192,0.2788545311845804,7.837482676745179,True,7.837482676745179,True,7.837482676745179,True,7.837482676745179,True,7.837482676745179,True,7.837482676745179,True,7.837482676745179,True,7.653112007558884,7.780716545436816,True,True,0.75,0.923027166470003,7.837482676745179,clean,4
100,ALARC2_Smith6,UA1_KN18,2018-05-22,5.25591251,6.0,6.0,0.48455219307804065,0.48455219307804065,0.15074351681224796,0.48792240016155797,0.1340793785165697,0.15070214621542458,-0.00520010863591601,-0.48455219307804054,1.119064356906192,0.2788545311845804,6.4845521930780405,True,6.4845521930780405,True,6.4845521930780405,True,6.4845521930780405,True,6.4845521930780405,True,6.4845521930780405,True,6.0,False,6.36341414480853,6.352174634145533,True,True,0.75,0.7268043343450777,6.4845521930780405,clean,4
