row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.2951332691085065,0.2951332691085065,0.1010613325345798,0.4984813881715276,0.02306473699607455,0.03443142439102753,-0.024512341065335407,-0.29513326910850646,1.266300459067809,0.300850692345373,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.3,False,0.5213499518313799,0.5511919806905827,True,True,0.75,0.8511137407495435,0.5951332691085065,temperature_plus5,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.4327662531807417,0.4327662531807417,0.21045382705246102,0.741545386496718,0.1466413964610817,0.1468487929470814,-0.024512341065335407,-0.4327662531807417,1.266300459067809,0.300850692345373,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.5327662531807417,True,0.1,False,0.42457468988555624,0.4809790464204987,True,True,0.75,0.880334461433585,0.5327662531807417,temperature_plus5,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.1429261477807061,0.1429261477807061,0.14178649708283442,0.347876081938413,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.14292614778070611,1.266300459067809,0.300850692345373,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.5429261477807061,True,0.4,False,0.5071946108355296,0.5429261477807061,True,True,0.75,1.0,0.5429261477807061,temperature_plus5,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,0.3283128217160557,0.3283128217160557,0.11201751132576174,0.6666869707381989,0.029527230701101973,0.05187470636460833,-0.024512341065335407,-0.25137652171605573,1.266300459067809,0.300850692345373,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.5283128217160558,True,0.2,False,0.44623461628704175,0.43689783989228015,True,True,0.75,0.7215613409614667,0.5283128217160558,temperature_plus5,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,0.23512854638690714,0.23512854638690714,0.19930934536314934,0.5430564761780149,0.04657206568437558,0.055507100952178964,-0.03995366755736751,0.23512854638690714,1.266300459067809,0.300850692345373,0.23512854638690714,True,0.23512854638690714,True,0.23512854638690714,True,0.23512854638690714,True,0.23512854638690714,True,0.23512854638690714,True,0.0,False,0.17634640979018035,0.23512854638690714,True,True,0.75,1.0,0.23512854638690714,temperature_plus5,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.8194081402123409,0.8194081402123409,0.13272942888745856,0.593635788683587,0.22743413460129183,0.2289185783418605,-0.20920038745442668,-0.1167309002123409,1.266300459067809,0.300850692345373,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.8194081402123409,True,0.0,False,0.6145561051592556,0.4459526093058419,True,True,0.75,0.5442374653372104,0.8194081402123409,temperature_plus5,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,0.4667085976206707,0.4667085976206707,0.3500510403545299,0.9016618728411437,0.15687594575891262,0.15317994434641422,-0.024512341065335407,0.1633363823793293,1.266300459067809,0.300850692345373,0.4667085976206707,True,0.0,False,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.0,False,0.350031448215503,0.3666795055580705,True,True,0.75,0.7856712034606627,0.3726629077751365,temperature_plus5,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.039052749665874666,0.039052749665874666,0.17945014353959915,0.8150305161784106,0.08292823859041842,0.14642852190260464,-0.03995366755736751,-0.03905274966587466,1.266300459067809,0.300850692345373,0.06094725033412534,True,0.06094725033412534,True,0.06094725033412534,True,0.06094725033412534,True,0.06094725033412534,True,0.06094725033412534,True,0.1,False,0.070710437750594,0.06094725033412534,True,True,0.75,1.0,0.10781716517667249,temperature_plus5,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.012088857300977914,0.012088857300977914,0.36600581186615455,0.7867107402459956,0.08839672528528038,0.09423066658684225,-0.03995366755736751,0.012088857300977862,1.266300459067809,0.300850692345373,0.21208885730097793,True,0.2,False,0.21208885730097793,True,0.21208885730097793,True,0.21208885730097793,True,0.21208885730097793,True,0.2,False,0.20906664297573344,0.21208885730097793,True,True,0.75,1.0,0.25380054271433544,temperature_plus5,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,0.21065361518522305,0.21065361518522305,0.2241197128499286,0.7081072880585368,0.032032479897893276,0.028955164751239434,-0.03995366755736751,-0.16119117518522305,1.266300459067809,0.300850692345373,0.31065361518522305,True,0.31065361518522305,True,0.31065361518522305,True,0.31065361518522305,True,0.31065361518522305,True,0.31065361518522305,True,0.1,False,0.2579902113889173,0.31065361518522305,True,True,0.75,1.0,0.09163686152896355,temperature_plus5,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.49942389869065246,0.49942389869065246,0.3803722334130636,0.7326262608346265,0.16454670098203342,0.15112622097626313,-0.024512341065335407,0.06918034130934753,1.266300459067809,0.300850692345373,0.49942389869065246,True,0.0,False,0.49942389869065246,True,0.49942389869065246,True,0.49942389869065246,True,0.49942389869065246,True,0.0,False,0.37456792401798933,0.20636586542982463,True,True,0.75,0.4132078300034445,0.49942389869065246,temperature_plus5,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.8368225624964124,0.8368225624964124,0.6199456492209847,1.1738747580764806,0.030906932320916472,0.14679724828056995,-0.35436734515307106,-0.8026210424964124,1.266300459067809,0.300850692345373,0.9368225624964124,True,0.1,False,0.1,False,0.9368225624964124,True,0.1,False,0.9368225624964124,True,0.1,False,0.7276169218723093,0.8171548357183823,True,True,0.75,0.8569974900998883,0.8918420160427638,temperature_plus5,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.3320368983306745,0.3320368983306745,0.1692862800881367,0.37831735829397156,0.02306473699607455,0.03879946096521897,-0.024512341065335407,0.050106221669325435,1.266300459067809,0.300850692345373,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.2,False,0.4490276737480059,0.4282659069697702,True,True,0.75,0.6874715072854369,0.5320368983306745,temperature_plus5,2012
