row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.0498419963395715,1.0498419963395715,0.25866217450764056,1.6688611683109993,0.3490981853504544,0.28558698262492244,-0.3056878347629769,-1.0498419963395715,1.266300459067809,0.300850692345373,1.3498419963395716,True,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.0873814972546787,1.1907864722945818,True,True,0.75,0.8484957502180707,1.0790921151398847,wind_x5,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.0011666343405383,1.0011666343405383,0.31961496979152404,0.9516395875796955,0.2202762138632906,0.29428039431283237,-0.2444261132839294,-1.0011666343405383,1.266300459067809,0.300850692345373,1.1011666343405384,True,0.1,False,0.1,False,1.1011666343405384,True,0.1,False,1.1011666343405384,True,0.1,False,0.8508749757554037,0.8718865374835127,True,True,0.75,0.77098707748281,1.1011666343405384,wind_x5,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,0.9255201098120895,0.9255201098120895,0.5880822117548281,4.082539943857982,0.25397906966019695,0.16554766243156072,-0.4687239027137235,-0.9255201098120894,1.266300459067809,0.300850692345373,1.3255201098120897,True,0.4,False,0.4,False,1.3255201098120897,True,0.4,False,1.3255201098120897,True,0.4,False,1.094140082359067,1.2841427640680583,True,True,0.75,0.9552928722937936,0.6671219514632365,wind_x5,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.888049754839153,1.888049754839153,1.1078406822241125,3.128929947032324,0.19650342710683505,0.08676249273024426,-1.000855960687243,-1.8111134548391532,1.266300459067809,0.300850692345373,2.0880497548391532,True,0.2,False,0.2,False,2.0880497548391532,True,0.2,False,2.0880497548391532,True,0.2,False,1.6160373161293646,1.148105005527703,True,True,0.75,0.5021610278530366,1.5428031197075402,wind_x5,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.476335145124916,2.476335145124916,1.4431857178574594,4.350628559669874,0.2100942228859239,0.10297347502315198,-1.5680571582467813,-1.835932385124916,1.266300459067809,0.300850692345373,2.476335145124916,True,0.0,False,0.0,False,2.476335145124916,True,0.0,False,2.476335145124916,True,0.0,False,1.857251358843687,0.8745237751196755,True,True,0.75,0.35315243045406164,1.8179345172139865,wind_x5,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.5469810293646598,2.5469810293646598,0.8440516850190162,1.750132423791046,0.19674276305740934,0.03767073426091247,-1.6173234966779497,-1.8443037893646599,1.266300459067809,0.300850692345373,2.5469810293646598,True,0.0,False,0.0,False,2.5469810293646598,True,0.0,False,2.5469810293646598,True,0.0,False,1.9102357720234948,0.8941949497959373,True,True,0.75,0.35108033373102615,2.26104454224397,wind_x5,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.738989074238917,2.738989074238917,0.8156747549052197,2.4204219144659715,0.20717959229936678,0.09833165922038709,-1.464612879403311,-2.108944094238917,1.266300459067809,0.300850692345373,2.738989074238917,True,0.0,False,0.0,False,2.738989074238917,True,0.0,False,2.738989074238917,True,0.0,False,2.0542418056791876,0.9672806485545937,True,True,0.75,0.35315243045406164,2.750403414296861,wind_x5,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,2.577380770321041,2.577380770321041,1.8004448461933298,7.564213612716044,0.30204372492183196,0.22659755093088377,-1.5680571582467813,-2.227733630321041,1.266300459067809,0.300850692345373,2.677380770321041,True,0.1,False,0.1,False,2.677380770321041,True,0.1,False,2.677380770321041,True,0.1,False,2.033035577740781,1.014993064269745,True,True,0.75,0.3550088814218058,2.3573780932139807,wind_x5,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.7683937198477944,2.7683937198477944,1.5794962797236947,7.152103352648385,0.30204372492183196,0.1905265294844458,-1.5680571582467813,1.0416552401522057,1.266300459067809,0.300850692345373,2.9683937198477945,True,0.2,False,0.2,False,2.9683937198477945,True,0.2,False,2.9683937198477945,True,0.2,False,2.276295289885846,1.2346804404497511,True,True,0.75,0.37374757536534137,2.4540051093955464,wind_x5,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.190332917386752,3.190332917386752,1.2336518689894085,3.9149504265899977,0.19941805769339216,0.09140430853300917,-2.335184002457034,-3.140870477386752,1.266300459067809,0.300850692345373,3.290332917386752,True,0.1,False,0.1,False,3.290332917386752,True,0.1,False,3.290332917386752,True,0.1,False,2.4927496880400644,1.2266738237327286,True,True,0.75,0.35315243045406164,2.654404082791625,wind_x5,2012
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.340543953153734,2.340543953153734,0.7769495955266047,2.6634420785651907,0.17787046773390847,0.041940690157165936,-1.715389014300628,-1.771939713153734,1.266300459067809,0.300850692345373,2.340543953153734,True,0.0,False,0.0,False,2.340543953153734,True,0.0,False,2.340543953153734,True,0.0,False,1.7554079648653005,0.8558571872478407,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x5,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.6890895694075598,1.6890895694075598,0.5041906114136986,2.114833304818645,0.14809018324996093,0.03037152366702312,-0.914742193425434,-1.65488804940756,1.266300459067809,0.300850692345373,1.78908956940756,True,0.1,False,0.1,False,1.78908956940756,True,0.1,False,1.78908956940756,True,0.1,False,1.3668171770556699,0.921643176414226,True,True,0.75,0.48644144827820673,1.7693009232825851,wind_x5,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.4764829298309785,1.4764829298309785,0.516590316487443,2.04936806561481,0.4642680710758607,0.2984837073566359,-0.817019045795084,-1.0943398098309787,1.266300459067809,0.300850692345373,1.6764829298309785,True,0.2,False,0.2,False,1.6764829298309785,True,0.2,False,1.6764829298309785,True,0.2,False,1.307362197373234,1.1594627833103128,True,True,0.75,0.6498299194154233,1.5043784784291279,wind_x5,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.5460627241961798,0.5460627241961798,0.3748156619567251,1.309628137062103,0.16993387385395534,0.14334792572263688,-0.038956214580383244,-0.4550086841961799,1.266300459067809,0.300850692345373,0.6460627241961798,True,0.1,False,0.1,False,0.6460627241961798,True,0.1,False,0.6460627241961798,True,0.1,False,0.5095470431471348,0.6028496893052161,True,True,0.75,0.9208643385161026,0.6460627241961798,wind_x5,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.342805418049046,1.342805418049046,0.3925191045845043,1.908950073652727,0.4599477190897426,0.33801707257889246,-0.4443638526072582,-1.144242438049046,1.266300459067809,0.300850692345373,1.342805418049046,True,0.0,False,0.0,False,1.342805418049046,True,0.0,False,1.342805418049046,True,0.0,False,1.0071040635367845,1.095167215570948,True,True,0.75,0.8155814691022844,0.9889265688041625,wind_x5,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.7050832111400844,0.7050832111400844,0.2747736666077187,1.4028889688473534,0.34892821952522535,0.20715938962073607,-0.13098473333219857,-0.6075084711400844,1.266300459067809,0.300850692345373,0.9050832111400844,True,0.9050832111400844,True,0.2,False,0.9050832111400844,True,0.2,False,0.9050832111400844,True,0.2,False,0.7288124083550633,0.8702998621726405,True,True,0.75,0.9506677390443025,0.7814876063831342,wind_x5,2012
