row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,2.3063794322589097,2.3063794322589097,0.7297097763697364,2.314578154250891,0.1758093187916701,0.11982731027707612,-1.7682761142611105,-2.3063794322589093,1.266300459067809,0.300850692345373,2.6063794322589096,True,0.3,False,0.3,False,2.6063794322589096,True,0.3,False,2.6063794322589096,True,0.3,False,2.0297845741941822,1.1379118906301795,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_plus32,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,2.561908376652615,2.561908376652615,1.0081079138610118,2.88272773655498,0.1758093187916701,0.12852072196498598,-1.8355164193421967,-2.561908376652615,1.266300459067809,0.300850692345373,2.6619083766526153,True,0.1,False,0.1,False,2.6619083766526153,True,0.1,False,2.6619083766526153,True,0.1,False,2.0214312824894614,1.0307460262077586,True,True,0.75,0.3633018396324812,1.939734428628765,temperature_plus32,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,2.2783560328183645,2.2783560328183645,0.8452112453027812,2.4873082767580574,0.15392587223177884,0.021678111979113228,-1.4050214947605293,-2.2783560328183645,1.266300459067809,0.300850692345373,2.6783560328183644,True,0.4,False,0.4,False,2.6783560328183644,True,0.4,False,2.6783560328183644,True,0.4,False,2.1087670246137735,1.1316873660910003,True,True,0.75,0.32114707076132026,2.0591067220344415,temperature_plus32,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,2.4294568522075726,2.4294568522075726,1.331997225704761,3.2647465119275636,0.19650342710683505,0.08676249273024426,-1.5284761076808697,-2.3525205522075727,1.266300459067809,0.300850692345373,2.6294568522075727,True,0.2,False,0.2,False,2.6294568522075727,True,0.2,False,2.6294568522075727,True,0.2,False,2.0220926391556797,1.0579685920403783,True,True,0.75,0.35315243045406164,0.8934342417610153,temperature_plus32,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,2.1977367749109775,2.1977367749109775,1.2664079643448969,3.1177288695010246,0.2100942228859239,0.10297347502315198,-1.159938834140373,-1.5573340149109778,1.266300459067809,0.300850692345373,2.1977367749109775,True,0.0,False,0.0,False,2.1977367749109775,True,0.0,False,2.1977367749109775,True,0.0,False,1.6483025811832333,0.7761360835580827,True,True,0.75,0.35315243045406164,0.3677397452869715,temperature_plus32,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,2.5900044427133144,2.5900044427133144,1.1816969255726764,2.953460545869471,0.19674276305740934,0.03767073426091247,-1.6845638017590359,-1.8873272027133146,1.266300459067809,0.300850692345373,2.5900044427133144,True,0.0,False,0.0,False,2.5900044427133144,True,0.0,False,2.5900044427133144,True,0.0,False,1.9425033320349858,0.9092996241126309,True,True,0.75,0.35108033373102615,1.4067351419343332,temperature_plus32,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.925568445102711,2.925568445102711,1.5504559186227698,3.365095217115487,0.20717959229936678,0.09833165922038709,-1.4568506393091747,-2.2955234651027108,1.266300459067809,0.300850692345373,2.925568445102711,True,0.0,False,0.0,False,2.925568445102711,True,0.0,False,2.925568445102711,True,0.0,False,2.1941763338270333,1.0331716068477323,True,True,0.75,0.35315243045406164,0.3726629077751365,temperature_plus32,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.7847881524871754,0.7847881524871754,1.1231526842887527,3.318133593451858,0.47585795135632897,0.35164956876752795,-0.23281139943572657,-0.4351410124871753,1.266300459067809,0.300850692345373,0.8847881524871754,True,0.1,False,0.1,False,0.8847881524871754,True,0.1,False,0.8847881524871754,True,0.1,False,0.6885911143653815,0.8847881524871754,True,True,0.75,1.0,0.10781716517667249,temperature_plus32,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,1.4092675553396712,1.4092675553396712,1.530369342917858,3.4569437501989277,0.518901385888622,0.34593366323369373,-0.6902229881976227,1.4092675553396712,1.266300459067809,0.300850692345373,1.6092675553396711,True,0.2,False,0.2,False,1.6092675553396711,True,0.2,False,1.6092675553396711,True,0.2,False,1.2569506665047534,1.1092752905124168,True,True,0.75,0.645211256774628,0.25380054271433544,temperature_plus32,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.1281610568526173,2.1281610568526173,1.5400054055718062,3.387001112674935,0.19941805769339216,0.09140430853300917,-1.0983672711901469,-2.078698616852617,1.266300459067809,0.300850692345373,2.2281610568526173,True,0.1,False,0.1,False,2.2281610568526173,True,0.1,False,2.2281610568526173,True,0.1,False,1.696120792639463,0.8515652496251862,True,True,0.75,0.35315243045406164,0.09163686152896355,temperature_plus32,2012
