row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-199.7318131514694,199.7318131514694,392.9036424592361,1051.1938947024871,0.9309785533682399,1.018568928034425,-9.708372593460767,-199.7318131514694,1.170806805162228,0.37035210423901355,-196.8318131514694,True,2.9,False,2.9,False,-196.8318131514694,True,2.9,False,-196.8318131514694,True,2.9,False,-96.96590657573469,-157.90406753513827,True,True,0.5,0.8050999237321812,1.3744525191259094,manilacotton_vpd_x10
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-288.2390869819651,288.2390869819651,566.4236698616968,1517.5884120585292,1.0347810645685225,1.1062330656894113,-9.708372593460767,-288.2390869819651,1.170806805162228,0.37035210423901355,-285.0390869819651,True,3.2,False,3.2,False,-285.0390869819651,True,3.2,False,-285.0390869819651,True,3.2,False,-140.91954349098256,-234.12880820534818,True,True,0.5,0.8233748263995773,1.3214962793460616,manilacotton_vpd_x10
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-241.74491265230145,241.74491265230145,474.25473834918444,1272.1987381867382,0.30251838276014653,0.27462403984589245,-9.708372593460767,-241.5590039782907,1.170806805162228,0.37035210423901355,-240.14491265230146,True,1.6,False,1.6,False,-240.14491265230146,True,1.6,False,-240.14491265230146,True,1.6,False,-119.27245632615073,-146.07709718388136,True,True,0.5,0.610879854982857,-0.08358497391717612,manilacotton_vpd_x10
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-111.110111890518,111.110111890518,214.0426531292578,567.5166982311988,0.3574142207989266,0.5323088949575306,-9.708372593460767,-111.110111890518,1.170806805162228,0.37035210423901355,-105.510111890518,True,5.6,False,5.6,False,-105.510111890518,True,5.6,False,-105.510111890518,True,5.6,False,-49.955055945259,-80.88117029268712,True,True,0.5,0.7783375322121991,4.433982489893015,manilacotton_vpd_x10
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-223.9988171376011,223.9988171376011,437.01150953683526,1166.555713042723,0.3574142207989266,0.5095064770145639,-9.708372593460767,-223.9988171376011,1.170806805162228,0.37035210423901355,-217.7988171376011,True,6.2,False,6.2,False,-217.7988171376011,True,6.2,False,-217.7988171376011,True,6.2,False,-105.79940856880054,-174.90577252376633,True,True,0.5,0.8085121825108307,5.256483815109818,manilacotton_vpd_x10
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-197.30718489643712,197.30718489643712,385.27275170413805,1030.1341488249984,1.0512269337992846,1.1300512480151073,-9.708372593460767,-197.30718489643712,1.170806805162228,0.37035210423901355,-193.10718489643713,True,4.2,False,4.2,False,-193.10718489643713,True,4.2,False,-193.10718489643713,True,4.2,False,-94.45359244821856,-163.045375459949,True,True,0.5,0.8476395603522142,2.6457954514110673,manilacotton_vpd_x10
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-168.02526826233407,168.02526826233407,327.87707185851235,877.1847560005924,1.0512269337992846,1.1300512480151073,-9.708372593460767,-168.02526826233407,1.170806805162228,0.37035210423901355,-164.52526826233407,True,3.5,False,3.5,False,-164.52526826233407,True,3.5,False,-164.52526826233407,True,3.5,False,-80.51263413116703,-141.25222281222526,True,True,0.5,0.8614908002183747,1.7537617901487261,manilacotton_vpd_x10
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-239.32411899327522,239.32411899327522,468.74121234629916,1254.8875487732382,1.0512269337992846,1.1062330656894113,-9.708372593460767,-237.0615814482803,1.170806805162228,0.37035210423901355,-234.82411899327522,True,4.5,False,4.5,False,-234.82411899327522,True,4.5,False,-234.82411899327522,True,4.5,False,-115.16205949663761,-198.3605910051408,True,True,0.5,0.8476395603522142,3.0909004283095163,manilacotton_vpd_x10
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-198.4806937612318,198.4806937612318,387.99168979748805,1039.3989924382902,1.0512269337992846,1.1300512480151073,-9.708372593460767,-198.33744278463087,1.170806805162228,0.37035210423901355,-194.9806937612318,True,3.5,False,3.5,False,-194.9806937612318,True,3.5,False,-194.9806937612318,True,3.5,False,-95.7403468806159,-165.57811562537256,True,True,0.5,0.8518617726556824,1.7724807712292006,manilacotton_vpd_x10
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-252.66334469583202,252.66334469583202,495.85947220852694,1329.9193632410734,1.0512269337992846,1.1062330656894113,-9.708372593460767,-252.66334469583202,1.170806805162228,0.37035210423901355,-249.26334469583202,True,3.4,False,3.4,False,-249.26334469583202,True,3.4,False,-249.26334469583202,True,3.4,False,-122.931672347916,-209.8768785582227,True,True,0.5,0.8441148391151688,1.9642393315182132,manilacotton_vpd_x10
