row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
0,Almond_High,Almond_High,2016-10-18,3.2692028299273965,2.8,2.8,-0.5772933592339488,0.5772933592339488,0.018570563810482107,0.5926098768963863,0.038996154846538775,0.016998493205801088,-0.008924544603863003,-0.5772933592339489,1.3835608760079572,0.3858440289044277,2.222706640766051,True,2.222706640766051,True,2.222706640766051,True,2.222706640766051,True,2.222706640766051,True,2.222706640766051,True,2.8,False,2.3670299805745385,2.5406824330738953,True,True,0.75,0.4491954788293621,2.222706640766051,wind_dropout_median
1,Almond_High,Almond_High,2016-10-19,3.3010889439100146,2.7,2.7,-0.5840875631628436,0.5840875631628436,0.09571348016679096,0.6446681636798245,0.044014542673013614,0.08529232374404186,-0.008924544603863003,-0.5840875631628437,1.3835608760079572,0.3858440289044277,2.1159124368371565,True,2.1159124368371565,True,2.1159124368371565,True,2.1159124368371565,True,2.1159124368371565,True,2.1159124368371565,True,2.7,False,2.2619343276278676,2.317733074688144,True,True,0.75,0.6544685239347922,2.1159124368371565,wind_dropout_median
2,Almond_High,Almond_High,2016-10-26,3.4350545255037304,2.6,2.6,-0.28785182479275034,0.28785182479275034,0.12689749231218875,0.7054918140214501,-0.03267771646024448,-0.007179723925769193,-0.02593689984125244,-0.2878518247927504,1.3835608760079572,0.3858440289044277,2.3121481752072497,True,2.3121481752072497,True,2.3121481752072497,True,2.6,False,2.6,False,2.6,False,2.6,False,2.3841111314054375,2.4847846212111246,True,True,0.75,0.4002593308964749,2.3121481752072497,wind_dropout_median
3,Almond_High,Almond_High,2016-11-03,2.334877953351536,1.9,1.9,-0.09556508536658094,0.09556508536658094,0.07129882073108583,0.4311116233347435,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.09556508536658093,1.3835608760079572,0.3858440289044277,1.8044349146334189,True,1.8044349146334189,True,1.8044349146334189,True,1.8044349146334189,True,1.8044349146334189,True,1.8044349146334189,True,1.8044349146334189,True,1.8283261859750641,1.8044349146334189,True,True,0.75,1.0,1.8044349146334189,wind_dropout_median
4,Almond_High,Almond_High,2016-11-11,2.7000762496688107,2.5,2.5,-0.03737847751945974,0.03737847751945974,0.32476626330224184,0.8482294517995588,-0.015771620314879522,-0.016174955792255634,-0.026963199110758503,-0.037378477519459746,1.3835608760079572,0.3858440289044277,2.46262152248054,True,2.46262152248054,True,2.46262152248054,True,2.5,False,2.5,False,2.5,False,2.5,False,2.4719661418604053,2.46262152248054,True,True,0.75,1.0,2.46262152248054,wind_dropout_median
5,Almond_High,Almond_High,2016-11-12,2.7264139166428487,1.9,1.9,0.0759826969832878,0.0759826969832878,0.23398986794471027,0.6544363224636551,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.07598269698328775,1.3835608760079572,0.3858440289044277,1.9759826969832877,True,1.9759826969832877,True,1.9759826969832877,True,1.9759826969832877,True,1.9759826969832877,True,1.9759826969832877,True,1.9,False,1.9569870227374657,1.9759826969832877,True,True,0.75,1.0,1.9759826969832877,wind_dropout_median
6,Almond_High,Almond_High,2016-11-19,2.7975236141092656,1.5,1.5,-0.08085730111520227,0.08085730111520227,0.31010835453323143,0.7150814321019346,-0.015771620314879522,-0.016174955792255634,-0.02640685492192036,-0.08085730111520228,1.3835608760079572,0.3858440289044277,1.4191426988847977,True,1.4191426988847977,True,1.4191426988847977,True,1.5,False,1.5,False,1.5,False,1.5,False,1.4393570241635982,1.4191426988847977,True,True,0.75,1.0,1.4191426988847977,wind_dropout_median
7,Almond_High,Almond_High,2016-11-27,2.3380649992034033,0.6,0.6,-0.019324754006374605,0.019324754006374605,0.04854705474400437,0.4109786957906817,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.019324754006374567,1.3835608760079572,0.3858440289044277,0.5806752459936254,True,0.5806752459936254,True,0.5806752459936254,True,0.5806752459936254,True,0.5806752459936254,True,0.5806752459936254,True,0.5806752459936254,True,0.585506434495219,0.5806752459936254,True,True,0.75,1.0,0.5806752459936254,wind_dropout_median
8,Almond_High,Almond_High,2016-12-13,0.6193984978949034,0.8,0.8,0.16378039815644088,0.16378039815644088,0.14207251652341493,0.5517070229486534,0.009475743645146289,0.006470947939486779,0.012206437048285827,-0.16378039815644085,1.3835608760079572,0.3858440289044277,0.9637803981564409,True,0.9637803981564409,True,0.9637803981564409,True,0.9637803981564409,True,0.9637803981564409,True,0.9637803981564409,True,0.9637803981564409,True,0.9228352986173307,0.9637803981564409,True,True,0.75,1.0,0.9627646276767874,wind_dropout_median
9,Almond_High,Almond_High,2016-12-14,0.4734243753850046,1.0,1.0,0.12140563996331484,0.12140563996331484,0.06739429696089048,0.5149175591578927,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.12140563996331488,1.3835608760079572,0.3858440289044277,1.1214056399633148,True,1.1214056399633148,True,1.1214056399633148,True,1.1214056399633148,True,1.1214056399633148,True,1.1214056399633148,True,1.1214056399633148,True,1.0910542299724861,1.1214056399633148,True,True,0.75,1.0,1.1214056399633148,wind_dropout_median
