row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7891,manilacotton,manilacotton,2016-05-15,3.6422317700002327,2.9,2.9,-23.173817594393807,23.173817594393807,36.82006666798368,100.32444091735408,0.9309785533682399,1.018568928034425,-9.708372593460767,-23.17381759439381,1.170806805162228,0.37035210423901355,-20.273817594393808,True,2.9,False,2.9,False,-20.273817594393808,True,2.9,False,-20.273817594393808,True,2.9,False,-8.686908797196903,-15.757238777829931,True,True,0.5,0.8050999237321812,3.46123288894231,manilacotton_temperature_fahrenheit_as_celsius
7892,manilacotton,manilacotton,2016-06-08,4.053291908774174,3.2,3.2,-33.09535207497982,33.09535207497982,53.945997346649285,146.98007529852376,1.0347810645685225,1.1062330656894113,-9.708372593460767,-33.09535207497982,1.170806805162228,0.37035210423901355,-29.895352074979822,True,3.2,False,3.2,False,-29.895352074979822,True,3.2,False,-29.895352074979822,True,3.2,False,-13.347676037489911,-24.0498797693694,True,True,0.5,0.8233748263995773,1.983816157022333,manilacotton_temperature_fahrenheit_as_celsius
7893,manilacotton,manilacotton,2016-06-16,1.5070456629946214,1.6,1.6,-28.11336494606466,28.11336494606466,43.350654357790965,122.500726123921,0.30251838276014653,0.27462403984589245,-9.708372593460767,-27.927456272053906,1.170806805162228,0.37035210423901355,-26.51336494606466,True,1.6,False,1.6,False,-26.51336494606466,True,1.6,False,-26.51336494606466,True,1.6,False,-12.45668247303233,-15.573888301332117,True,True,0.5,0.610879854982857,0.1500202786272744,manilacotton_temperature_fahrenheit_as_celsius
7894,manilacotton,manilacotton,2016-07-18,6.319578440706649,5.6,5.6,-16.20245122004609,16.20245122004609,17.662165527350744,52.307353680687605,0.3574142207989266,0.5323088949575306,-9.708372593460767,-16.20245122004609,1.170806805162228,0.37035210423901355,-10.60245122004609,True,5.6,False,5.6,False,-10.60245122004609,True,5.6,False,-10.60245122004609,True,5.6,False,-2.501225610023045,-7.010975898399209,True,True,0.5,0.7783375322121991,4.671971550051765,manilacotton_temperature_fahrenheit_as_celsius
7895,manilacotton,manilacotton,2016-07-26,6.982233604557017,6.2,6.2,-28.325453410500202,28.325453410500202,41.67782604955378,111.98530983444316,0.3574142207989266,0.5095064770145639,-9.708372593460767,-28.325453410500202,1.170806805162228,0.37035210423901355,-22.125453410500203,True,6.2,False,6.2,False,-22.125453410500203,True,6.2,False,-22.125453410500203,True,6.2,False,-7.962726705250101,-16.70147415753237,True,True,0.5,0.8085121825108307,5.424005619036807,manilacotton_temperature_fahrenheit_as_celsius
7896,manilacotton,manilacotton,2016-08-03,6.100321812592447,4.2,4.2,-24.629732735650578,24.629732735650578,35.35863137244193,98.35687530891536,1.0512269337992846,1.1300512480151073,-9.708372593460767,-24.629732735650578,1.170806805162228,0.37035210423901355,-20.42973273565058,True,4.2,False,4.2,False,-20.42973273565058,True,4.2,False,-20.42973273565058,True,4.2,False,-8.11486636782529,-16.677135827639393,True,True,0.5,0.8476395603522142,3.3808785786888707,manilacotton_temperature_fahrenheit_as_celsius
7897,manilacotton,manilacotton,2016-08-27,4.731678379279972,3.5,3.5,-21.2417059696821,21.2417059696821,29.11768114042106,83.07583007749137,1.0512269337992846,1.1300512480151073,-9.708372593460767,-21.2417059696821,1.170806805162228,0.37035210423901355,-17.7417059696821,True,3.5,False,3.5,False,-17.7417059696821,True,3.5,False,-17.7417059696821,True,3.5,False,-7.120852984841051,-14.799534273824861,True,True,0.5,0.8614908002183747,2.8552302463380337,manilacotton_temperature_fahrenheit_as_celsius
7898,manilacotton,manilacotton,2016-09-12,3.36873122750255,4.5,4.5,-28.708560131198293,28.708560131198293,44.415198484969125,120.73910704036379,1.0512269337992846,1.1062330656894113,-9.708372593460767,-26.446022586203394,1.170806805162228,0.37035210423901355,-24.208560131198293,True,4.5,False,4.5,False,-24.208560131198293,True,4.5,False,-24.208560131198293,True,4.5,False,-9.854280065599147,-19.834511287954026,True,True,0.5,0.8476395603522142,3.415618058571741,manilacotton_temperature_fahrenheit_as_celsius
7899,manilacotton,manilacotton,2016-09-20,3.428374511699525,3.5,3.5,-24.375619056935523,24.375619056935523,35.343703332170854,99.24405651072087,1.0512269337992846,1.1300512480151073,-9.708372593460767,-24.23236808033457,1.170806805162228,0.37035210423901355,-20.875619056935523,True,3.5,False,3.5,False,-20.875619056935523,True,3.5,False,-20.875619056935523,True,3.5,False,-8.687809528467762,-17.26465805942073,True,True,0.5,0.8518617726556824,2.616060724733738,manilacotton_temperature_fahrenheit_as_celsius
7900,manilacotton,manilacotton,2016-09-28,4.1392704816277455,3.4,3.4,-29.248234632556947,29.248234632556947,46.53060793375623,128.21180020593798,1.0512269337992846,1.1062330656894113,-9.708372593460767,-29.248234632556947,1.170806805162228,0.37035210423901355,-25.84823463255695,True,3.4,False,3.4,False,-25.84823463255695,True,3.4,False,-25.84823463255695,True,3.4,False,-11.224117316278473,-21.288868871263517,True,True,0.5,0.8441148391151688,2.3835811631602297,manilacotton_temperature_fahrenheit_as_celsius
